,TF,Target,Label
0,11,479,1
1,11,1437,1
2,11,754,1
3,11,130,1
4,11,9,1
5,11,516,1
6,11,968,1
7,11,723,1
8,11,580,1
9,11,630,1
10,11,707,1
11,11,1244,1
12,11,1544,1
13,11,1142,1
14,11,1493,1
15,11,1326,1
16,11,611,1
17,11,1379,1
18,11,1345,1
19,11,1314,1
20,11,631,1
21,11,904,1
22,11,770,1
23,11,529,1
24,11,625,1
25,32,1549,1
26,32,1207,1
27,32,886,1
28,32,1326,1
29,32,1146,1
30,32,950,1
31,32,1228,1
32,32,672,1
33,32,20,1
34,32,1244,1
35,32,1260,1
36,32,19,1
37,66,1214,1
38,66,858,1
39,66,1071,1
40,66,265,1
41,66,201,1
42,66,829,1
43,66,238,1
44,66,753,1
45,66,736,1
46,66,1004,1
47,66,787,1
48,66,1128,1
49,66,1366,1
50,66,693,1
51,66,494,1
52,66,1094,1
53,66,153,1
54,66,919,1
55,66,1282,1
56,66,220,1
57,66,467,1
58,66,303,1
59,66,273,1
60,66,771,1
61,66,241,1
62,66,965,1
63,66,890,1
64,66,371,1
65,66,1320,1
66,66,251,1
67,66,261,1
68,66,712,1
69,66,994,1
70,66,758,1
71,66,918,1
72,66,901,1
73,66,1352,1
74,66,1236,1
75,66,588,1
76,66,1167,1
77,66,172,1
78,66,868,1
79,66,694,1
80,66,112,1
81,66,1180,1
82,66,430,1
83,66,1148,1
84,66,1111,1
85,66,314,1
86,66,1115,1
87,66,575,1
88,66,1372,1
89,66,744,1
90,66,300,1
91,66,1005,1
92,66,1436,1
93,66,775,1
94,66,89,1
95,66,902,1
96,66,495,1
97,66,669,1
98,66,119,1
99,66,1524,1
100,66,562,1
101,66,995,1
102,66,623,1
103,66,1604,1
104,66,666,1
105,66,224,1
106,66,1455,1
107,66,93,1
108,66,643,1
109,66,832,1
110,66,722,1
111,89,194,1
112,89,464,1
113,89,770,1
114,89,353,1
115,89,989,1
116,89,20,1
117,89,1222,1
118,118,1542,1
119,118,1549,1
120,118,1226,1
121,118,406,1
122,118,336,1
123,118,1141,1
124,118,401,1
125,118,626,1
126,118,1124,1
127,118,624,1
128,118,666,1
129,118,908,1
130,118,447,1
131,118,939,1
132,118,210,1
133,118,303,1
134,118,572,1
135,118,234,1
136,118,1161,1
137,118,13,1
138,118,855,1
139,118,395,1
140,118,1122,1
141,118,52,1
142,118,1345,1
143,118,546,1
144,189,1447,1
145,189,506,1
146,189,254,1
147,189,81,1
148,189,1160,1
149,189,978,1
150,189,1032,1
151,189,309,1
152,189,1303,1
153,189,1094,1
154,189,1263,1
155,189,852,1
156,189,1121,1
157,189,548,1
158,189,1009,1
159,189,804,1
160,189,707,1
161,189,922,1
162,189,150,1
163,189,979,1
164,189,1197,1
165,189,166,1
166,189,132,1
167,189,1580,1
168,189,1530,1
169,189,1183,1
170,189,685,1
171,189,222,1
172,189,529,1
173,189,1219,1
174,189,395,1
175,189,1230,1
176,189,730,1
177,189,1592,1
178,189,1,1
179,189,1399,1
180,189,1074,1
181,189,181,1
182,189,1521,1
183,189,1403,1
184,189,1611,1
185,189,311,1
186,189,251,1
187,189,477,1
188,189,971,1
189,189,125,1
190,189,1122,1
191,189,744,1
192,189,1083,1
193,370,1521,1
194,370,1037,1
195,370,1035,1
196,370,881,1
197,370,905,1
198,370,1054,1
199,370,201,1
200,370,1583,1
201,370,55,1
202,370,1460,1
203,370,1344,1
204,370,776,1
205,370,1288,1
206,386,260,1
207,386,315,1
208,386,9,1
209,386,1142,1
210,386,1414,1
211,386,528,1
212,386,693,1
213,386,405,1
214,386,563,1
215,386,852,1
216,386,11,1
217,386,1255,1
218,386,1326,1
219,386,798,1
220,386,1145,1
221,386,616,1
222,386,971,1
223,386,1410,1
224,386,517,1
225,386,808,1
226,386,1134,1
227,386,1278,1
228,386,950,1
229,386,137,1
230,386,1348,1
231,386,78,1
232,386,1274,1
233,386,1183,1
234,386,897,1
235,386,1501,1
236,386,447,1
237,386,643,1
238,386,522,1
239,386,488,1
240,386,734,1
241,386,1226,1
242,386,546,1
243,467,862,1
244,467,484,1
245,467,1072,1
246,467,1488,1
247,467,191,1
248,467,836,1
249,467,334,1
250,467,27,1
251,467,818,1
252,467,1606,1
253,467,1115,1
254,467,57,1
255,467,1395,1
256,467,114,1
257,467,38,1
258,467,328,1
259,467,584,1
260,467,978,1
261,467,1103,1
262,467,628,1
263,467,1221,1
264,467,256,1
265,467,1604,1
266,467,844,1
267,467,957,1
268,467,684,1
269,467,111,1
270,467,947,1
271,467,0,1
272,467,1413,1
273,467,1377,1
274,467,197,1
275,467,478,1
276,467,96,1
277,467,1117,1
278,467,470,1
279,467,916,1
280,467,599,1
281,467,227,1
282,467,34,1
283,467,1432,1
284,467,984,1
285,467,1515,1
286,467,798,1
287,467,804,1
288,467,1208,1
289,467,165,1
290,467,935,1
291,467,814,1
292,467,694,1
293,467,1058,1
294,467,919,1
295,467,1394,1
296,467,213,1
297,467,1074,1
298,467,776,1
299,467,728,1
300,467,539,1
301,467,579,1
302,467,1414,1
303,467,857,1
304,467,1592,1
305,467,1278,1
306,467,249,1
307,467,1351,1
308,467,188,1
309,467,609,1
310,467,274,1
311,467,225,1
312,467,491,1
313,467,1530,1
314,467,928,1
315,467,1172,1
316,467,1227,1
317,467,179,1
318,467,1180,1
319,467,1613,1
320,467,1044,1
321,486,396,1
322,486,578,1
323,486,889,1
324,486,41,1
325,486,202,1
326,486,1104,1
327,486,1186,1
328,486,441,1
329,486,1255,1
330,486,631,1
331,486,566,1
332,486,1417,1
333,486,283,1
334,486,406,1
335,486,125,1
336,486,79,1
337,486,636,1
338,486,528,1
339,486,674,1
340,486,1549,1
341,486,11,1
342,486,420,1
343,486,311,1
344,486,629,1
345,486,1074,1
346,486,1272,1
347,486,1413,1
348,486,754,1
349,491,366,1
350,491,370,1
351,491,1618,1
352,491,150,1
353,491,32,1
354,506,1123,1
355,506,1271,1
356,506,1033,1
357,506,1549,1
358,506,1351,1
359,506,293,1
360,506,846,1
361,506,488,1
362,506,690,1
363,506,889,1
364,506,35,1
365,506,609,1
366,506,842,1
367,506,479,1
368,506,1001,1
369,506,709,1
370,506,11,1
371,506,1183,1
372,506,708,1
373,506,966,1
374,506,886,1
375,506,1104,1
376,506,1023,1
377,506,589,1
378,506,989,1
379,506,1326,1
380,506,1244,1
381,506,602,1
382,506,166,1
383,506,1576,1
384,608,866,1
385,608,1272,1
386,608,1349,1
387,608,315,1
388,608,333,1
389,608,1554,1
390,608,684,1
391,654,279,1
392,654,906,1
393,654,240,1
394,654,510,1
395,654,377,1
396,654,253,1
397,654,1123,1
398,654,819,1
399,654,870,1
400,654,311,1
401,654,128,1
402,654,1261,1
403,654,1254,1
404,669,1348,1
405,669,1548,1
406,669,1593,1
407,669,427,1
408,669,747,1
409,669,970,1
410,669,453,1
411,684,1544,1
412,684,1443,1
413,684,808,1
414,684,826,1
415,684,11,1
416,684,1125,1
417,684,706,1
418,684,476,1
419,684,970,1
420,684,1586,1
421,684,1611,1
422,684,798,1
423,684,961,1
424,684,153,1
425,684,257,1
426,684,1134,1
427,684,77,1
428,684,286,1
429,684,627,1
430,684,1124,1
431,684,919,1
432,684,1354,1
433,684,1282,1
434,684,411,1
435,684,1366,1
436,684,1161,1
437,684,1494,1
438,684,993,1
439,684,940,1
440,684,216,1
441,684,1355,1
442,684,558,1
443,684,1597,1
444,684,1129,1
445,684,137,1
446,684,320,1
447,684,1167,1
448,684,405,1
449,684,437,1
450,684,767,1
451,684,52,1
452,684,249,1
453,684,1077,1
454,684,226,1
455,684,610,1
456,684,666,1
457,684,368,1
458,684,631,1
459,722,1597,1
460,722,1604,1
461,722,830,1
462,722,922,1
463,722,427,1
464,722,257,1
465,722,1403,1
466,722,1577,1
467,722,380,1
468,722,831,1
469,722,1197,1
470,722,1128,1
471,722,1222,1
472,722,919,1
473,722,828,1
474,722,129,1
475,722,75,1
476,722,40,1
477,722,181,1
478,722,864,1
479,722,1131,1
480,722,109,1
481,722,757,1
482,722,1272,1
483,722,678,1
484,722,895,1
485,722,1172,1
486,722,166,1
487,722,1257,1
488,722,1565,1
489,722,213,1
490,722,768,1
491,722,64,1
492,722,1348,1
493,722,953,1
494,722,1428,1
495,722,337,1
496,722,405,1
497,722,293,1
498,722,798,1
499,722,629,1
500,722,1039,1
501,722,1505,1
502,722,478,1
503,722,1165,1
504,722,1384,1
505,722,309,1
506,722,858,1
507,722,146,1
508,722,18,1
509,722,1064,1
510,722,839,1
511,722,448,1
512,722,475,1
513,722,350,1
514,722,825,1
515,722,5,1
516,722,787,1
517,722,1016,1
518,722,899,1
519,722,602,1
520,722,804,1
521,722,120,1
522,722,1135,1
523,722,311,1
524,722,583,1
525,722,1584,1
526,722,1299,1
527,722,795,1
528,722,303,1
529,722,1200,1
530,722,608,1
531,722,425,1
532,722,1210,1
533,722,1226,1
534,722,811,1
535,722,59,1
536,722,182,1
537,722,328,1
538,722,292,1
539,722,582,1
540,722,906,1
541,722,1260,1
542,722,727,1
543,722,1190,1
544,722,373,1
545,722,701,1
546,722,1578,1
547,722,224,1
548,722,1191,1
549,722,855,1
550,722,985,1
551,722,522,1
552,722,370,1
553,722,1380,1
554,722,1015,1
555,722,614,1
556,722,594,1
557,722,591,1
558,722,754,1
559,722,1254,1
560,722,1514,1
561,722,1488,1
562,722,1203,1
563,722,1035,1
564,722,1465,1
565,722,55,1
566,722,857,1
567,722,706,1
568,722,530,1
569,722,486,1
570,722,1235,1
571,722,1,1
572,722,957,1
573,722,1282,1
574,722,630,1
575,722,441,1
576,722,713,1
577,722,645,1
578,722,464,1
579,722,156,1
580,722,723,1
581,722,1059,1
582,722,735,1
583,722,920,1
584,722,1032,1
585,722,1021,1
586,722,406,1
587,722,747,1
588,722,1432,1
589,722,1442,1
590,722,1087,1
591,722,19,1
592,722,1180,1
593,722,1619,1
594,722,467,1
595,722,117,1
596,722,1576,1
597,722,1174,1
598,722,1567,1
599,722,542,1
600,722,836,1
601,722,711,1
602,722,1445,1
603,722,1360,1
604,722,1521,1
605,757,171,1
606,757,728,1
607,757,1261,1
608,757,1544,1
609,757,442,1
610,757,1184,1
611,757,983,1
612,757,669,1
