,TF,Target,Label
0,59,581,1
1,59,12,1
2,59,57,1
3,59,1115,1
4,59,388,1
5,66,336,1
6,66,278,1
7,117,228,1
8,117,402,1
9,117,896,1
10,117,767,1
11,117,1112,1
12,117,608,1
13,117,126,1
14,117,1033,1
15,117,861,1
16,117,574,1
17,117,1048,1
18,117,57,1
19,117,703,1
20,117,161,1
21,117,991,1
22,117,848,1
23,117,818,1
24,117,796,1
25,117,357,1
26,117,737,1
27,117,824,1
28,117,1054,1
29,117,534,1
30,117,856,1
31,117,873,1
32,117,1001,1
33,117,251,1
34,117,1011,1
35,117,749,1
36,117,1055,1
37,117,12,1
38,117,297,1
39,117,981,1
40,117,1095,1
41,117,983,1
42,117,123,1
43,117,589,1
44,117,792,1
45,122,198,1
46,122,452,1
47,122,714,1
48,134,1009,1
49,134,616,1
50,134,251,1
51,134,737,1
52,134,957,1
53,134,276,1
54,134,968,1
55,134,274,1
56,134,1072,1
57,134,1069,1
58,134,760,1
59,134,991,1
60,134,547,1
61,134,1004,1
62,215,1101,1
63,215,839,1
64,215,620,1
65,215,965,1
66,215,741,1
67,215,444,1
68,215,703,1
69,215,608,1
70,215,175,1
71,215,458,1
72,250,631,1
73,250,161,1
74,250,636,1
75,250,142,1
76,250,204,1
77,250,1039,1
78,250,703,1
79,250,743,1
80,250,662,1
81,332,218,1
82,332,1077,1
83,332,995,1
84,332,335,1
85,332,775,1
86,332,1069,1
87,332,760,1
88,332,1026,1
89,332,752,1
90,332,464,1
91,338,292,1
92,403,680,1
93,403,927,1
94,403,569,1
95,403,1106,1
96,403,191,1
97,403,1091,1
98,403,25,1
99,403,281,1
100,403,485,1
101,403,1052,1
102,403,836,1
103,403,441,1
104,403,923,1
105,403,251,1
106,403,581,1
107,403,312,1
108,403,332,1
109,403,402,1
110,403,155,1
111,403,5,1
112,403,301,1
113,403,727,1
114,403,658,1
115,437,776,1
116,437,704,1
117,437,1027,1
118,437,211,1
119,437,122,1
120,437,34,1
121,437,756,1
122,437,770,1
123,437,444,1
124,437,554,1
125,437,847,1
126,441,690,1
127,441,1025,1
128,441,360,1
129,441,495,1
130,441,925,1
131,441,650,1
132,441,833,1
133,441,567,1
134,441,134,1
135,441,727,1
136,441,927,1
137,486,1033,1
138,486,648,1
139,486,580,1
140,486,95,1
141,486,190,1
142,486,423,1
143,486,436,1
144,486,606,1
145,486,1013,1
146,486,699,1
147,486,205,1
148,486,823,1
149,486,278,1
150,486,332,1
151,486,1064,1
152,508,639,1
153,508,1011,1
154,508,576,1
155,524,205,1
156,524,1011,1
157,548,277,1
158,608,357,1
159,608,305,1
160,608,632,1
161,608,502,1
162,627,554,1
163,627,60,1
164,627,1055,1
165,704,970,1
166,704,892,1
167,704,478,1
168,744,800,1
169,848,180,1
170,848,880,1
171,848,439,1
172,848,13,1
173,848,698,1
174,848,1069,1
175,848,652,1
176,848,896,1
177,848,642,1
178,848,581,1
179,848,824,1
180,848,732,1
181,848,601,1
182,848,1087,1
183,848,1079,1
184,848,703,1
185,848,125,1
186,848,990,1
187,848,725,1
188,848,524,1
189,848,522,1
190,848,1046,1
191,848,533,1
192,848,366,1
193,848,453,1
194,848,1107,1
195,848,204,1
196,848,536,1
197,848,486,1
198,848,80,1
199,848,649,1
200,848,638,1
201,848,787,1
202,848,478,1
203,848,380,1
204,848,658,1
205,848,64,1
206,848,679,1
207,848,262,1
208,848,691,1
209,848,388,1
210,848,903,1
211,848,731,1
212,848,591,1
213,853,1082,1
214,853,395,1
215,853,780,1
216,853,111,1
217,853,382,1
218,853,903,1
219,853,12,1
220,853,26,1
221,853,627,1
222,853,959,1
223,856,741,1
224,856,454,1
225,856,582,1
226,856,977,1
227,856,297,1
228,874,388,1
229,875,378,1
230,875,431,1
231,875,1038,1
232,875,213,1
233,932,59,1
234,932,666,1
235,932,228,1
236,932,560,1
237,932,833,1
238,932,555,1
239,932,236,1
240,932,12,1
241,932,1081,1
242,932,896,1
243,932,631,1
244,932,577,1
245,932,347,1
246,932,579,1
247,932,698,1
248,932,225,1
249,932,482,1
250,932,355,1
251,932,356,1
252,932,369,1
253,932,112,1
254,932,712,1
255,932,427,1
256,932,1080,1
257,955,875,1
258,955,892,1
259,955,522,1
260,955,605,1
261,955,389,1
262,955,776,1
263,955,1001,1
264,955,681,1
265,955,91,1
266,955,819,1
267,955,1072,1
268,955,1094,1
269,955,478,1
270,955,615,1
271,955,569,1
272,955,329,1
273,955,534,1
274,955,870,1
275,955,785,1
276,955,452,1
277,955,66,1
278,955,741,1
279,955,3,1
280,955,517,1
281,955,204,1
282,955,923,1
283,1004,521,1
284,1004,927,1
285,1004,851,1
286,1015,1001,1
287,1015,423,1
288,1015,1026,1
289,1015,753,1
290,1015,1003,1
291,1015,833,1
292,1015,405,1
293,1015,843,1
294,1015,519,1
295,1047,342,1
296,1047,1062,1
297,1047,128,1
298,1047,995,1
299,1047,1101,1
300,1047,1088,1
301,1047,281,1
302,1047,1061,1
303,1047,168,1
304,1047,845,1
305,1047,627,1
306,1047,1111,1
307,1047,1046,1
308,1047,967,1
309,1047,17,1
310,1047,752,1
311,1047,1087,1
312,1047,608,1
313,1047,854,1
314,1047,196,1
315,1047,1064,1
316,1047,513,1
317,1047,1011,1
318,1047,1009,1
319,1068,1109,1
320,1068,952,1
321,1068,176,1
322,1068,965,1
323,1068,129,1
324,1068,681,1
325,1068,333,1
