,TF,Target,Label
0,0,706,1
1,4,588,1
2,31,1159,1
3,31,521,1
4,31,616,1
5,31,957,1
6,44,744,1
7,81,138,1
8,81,925,1
9,81,334,1
10,81,1015,1
11,81,1208,1
12,81,437,1
13,82,292,1
14,98,688,1
15,98,922,1
16,98,293,1
17,105,1237,1
18,105,944,1
19,106,146,1
20,106,182,1
21,144,362,1
22,150,1182,1
23,150,755,1
24,150,944,1
25,161,693,1
26,161,711,1
27,161,739,1
28,161,835,1
29,161,1041,1
30,170,704,1
31,173,629,1
32,182,312,1
33,210,543,1
34,210,676,1
35,210,184,1
36,210,80,1
37,210,748,1
38,210,768,1
39,210,813,1
40,210,353,1
41,219,508,1
42,226,1276,1
43,226,18,1
44,226,1250,1
45,226,282,1
46,239,794,1
47,239,591,1
48,254,687,1
49,258,1037,1
50,258,378,1
51,258,1258,1
52,258,1287,1
53,258,794,1
54,265,1267,1
55,275,1227,1
56,275,628,1
57,288,324,1
58,288,137,1
59,292,881,1
60,301,81,1
61,308,929,1
62,310,41,1
63,310,957,1
64,312,1320,1
65,322,548,1
66,322,950,1
67,324,150,1
68,324,1053,1
69,324,1135,1
70,341,238,1
71,341,386,1
72,365,150,1
73,365,1085,1
74,367,641,1
75,367,1226,1
76,367,353,1
77,367,430,1
78,367,1225,1
79,367,1037,1
80,367,1256,1
81,367,1051,1
82,377,275,1
83,390,187,1
84,423,915,1
85,423,31,1
86,434,591,1
87,434,667,1
88,434,432,1
89,434,367,1
90,434,795,1
91,434,422,1
92,434,1038,1
93,434,1045,1
94,434,1191,1
95,434,106,1
96,440,876,1
97,440,1236,1
98,440,226,1
99,440,403,1
100,440,1192,1
101,440,144,1
102,440,854,1
103,440,1108,1
104,443,288,1
105,464,1055,1
106,464,1130,1
107,464,748,1
108,464,283,1
109,464,128,1
110,464,376,1
111,464,668,1
112,464,1300,1
113,464,67,1
114,464,201,1
115,464,239,1
116,464,243,1
117,464,760,1
118,464,430,1
119,464,756,1
120,464,958,1
121,464,355,1
122,464,734,1
123,464,272,1
124,464,1201,1
125,464,855,1
126,464,456,1
127,464,1221,1
128,464,127,1
129,464,662,1
130,464,667,1
131,464,116,1
132,464,743,1
133,464,1198,1
134,464,30,1
135,464,202,1
136,464,292,1
137,477,849,1
138,477,879,1
139,477,1110,1
140,477,944,1
141,497,1208,1
142,497,1159,1
143,497,1038,1
144,497,791,1
145,497,716,1
146,497,1108,1
147,497,641,1
148,502,998,1
149,502,118,1
150,505,766,1
151,505,1019,1
152,505,881,1
153,521,538,1
154,521,648,1
155,521,641,1
156,521,1269,1
157,538,1237,1
158,538,324,1
159,538,1182,1
160,554,1038,1
161,563,716,1
162,573,186,1
163,588,666,1
164,590,288,1
165,590,82,1
166,590,105,1
167,590,143,1
168,590,477,1
169,591,1060,1
170,591,157,1
171,591,296,1
172,591,1269,1
173,591,957,1
174,627,115,1
175,627,877,1
176,627,248,1
177,627,153,1
178,627,440,1
179,627,895,1
180,627,791,1
181,627,1307,1
182,627,646,1
183,627,785,1
184,627,1180,1
185,627,1210,1
186,628,182,1
187,629,116,1
188,631,915,1
189,641,1293,1
190,646,497,1
191,662,1242,1
192,676,628,1
193,676,419,1
194,676,1284,1
195,685,646,1
196,685,157,1
197,688,588,1
198,726,1115,1
199,726,1051,1
200,755,1237,1
201,755,105,1
202,766,902,1
203,766,590,1
204,777,726,1
205,780,1123,1
206,791,289,1
207,791,475,1
208,791,1194,1
209,791,716,1
210,794,106,1
211,794,529,1
212,794,945,1
213,794,290,1
214,794,266,1
215,794,356,1
216,794,605,1
217,794,458,1
218,794,601,1
219,794,104,1
220,794,533,1
221,794,433,1
222,794,261,1
223,794,17,1
224,794,89,1
225,813,857,1
226,813,957,1
227,813,1127,1
228,818,31,1
