,TF,Target,Label
0,1,490,1
1,2,813,1
2,9,709,1
3,9,942,1
4,9,983,1
5,9,1387,1
6,9,5,1
7,9,1056,1
8,9,988,1
9,9,898,1
10,9,723,1
11,9,743,1
12,9,491,1
13,9,1108,1
14,9,1213,1
15,9,1459,1
16,9,1351,1
17,9,140,1
18,9,1282,1
19,9,567,1
20,9,926,1
21,9,1046,1
22,9,584,1
23,9,392,1
24,9,1014,1
25,9,1152,1
26,9,248,1
27,9,1161,1
28,17,510,1
29,18,1355,1
30,18,618,1
31,21,69,1
32,21,260,1
33,21,1455,1
34,21,1613,1
35,21,1159,1
36,21,559,1
37,21,485,1
38,21,490,1
39,21,499,1
40,21,1520,1
41,35,1072,1
42,43,105,1
43,44,545,1
44,47,903,1
45,47,1111,1
46,48,654,1
47,48,1199,1
48,48,1527,1
49,48,88,1
50,48,951,1
51,48,557,1
52,48,1004,1
53,48,329,1
54,48,408,1
55,48,787,1
56,48,498,1
57,48,1435,1
58,48,567,1
59,48,198,1
60,48,547,1
61,52,1043,1
62,58,929,1
63,64,975,1
64,64,1331,1
65,64,1445,1
66,69,1054,1
67,69,668,1
68,69,577,1
69,70,955,1
70,80,1221,1
71,91,649,1
72,91,653,1
73,94,688,1
74,94,1578,1
75,98,1609,1
76,98,404,1
77,105,817,1
78,119,668,1
79,119,128,1
80,121,866,1
81,121,1326,1
82,136,161,1
83,136,474,1
84,136,1031,1
85,145,1370,1
86,145,1005,1
87,145,1075,1
88,145,751,1
89,145,222,1
90,151,1443,1
91,155,94,1
92,155,1467,1
93,155,1056,1
94,157,1199,1
95,161,553,1
96,164,590,1
97,164,284,1
98,176,723,1
99,189,668,1
100,190,782,1
101,190,1572,1
102,192,705,1
103,192,69,1
104,192,100,1
105,192,65,1
106,192,14,1
107,192,246,1
108,192,903,1
109,192,489,1
110,192,47,1
111,192,504,1
112,192,1343,1
113,192,1590,1
114,192,21,1
115,192,1138,1
116,192,1422,1
117,192,242,1
118,192,1482,1
119,192,267,1
120,192,230,1
121,192,160,1
122,192,820,1
123,192,697,1
124,192,956,1
125,192,797,1
126,192,1373,1
127,192,730,1
128,192,411,1
129,192,2,1
130,192,4,1
131,192,1077,1
132,192,1453,1
133,198,495,1
134,198,1199,1
135,231,1326,1
136,244,58,1
137,245,559,1
138,247,1542,1
139,248,1464,1
140,254,1038,1
141,254,284,1
142,254,389,1
143,254,438,1
144,259,601,1
145,261,486,1
146,267,1132,1
147,275,469,1
148,275,1281,1
149,282,1312,1
150,284,69,1
151,284,1188,1
152,284,1215,1
153,286,601,1
154,300,1291,1
155,302,1211,1
156,304,545,1
157,306,278,1
158,306,958,1
159,306,980,1
160,306,775,1
161,306,460,1
162,306,704,1
163,309,1600,1
164,311,1219,1
165,314,1542,1
166,317,254,1
167,317,255,1
168,317,919,1
169,317,2,1
170,317,284,1
171,323,1141,1
172,324,473,1
173,324,119,1
174,326,48,1
175,360,448,1
176,360,219,1
177,360,601,1
178,366,22,1
179,368,1118,1
180,374,1191,1
181,389,189,1
182,411,1231,1
183,426,1132,1
184,427,385,1
185,427,1421,1
186,427,402,1
187,427,1168,1
188,431,781,1
189,432,151,1
190,438,1057,1
191,447,564,1
192,447,254,1
193,447,222,1
194,454,1548,1
195,455,1215,1
196,455,975,1
197,458,1314,1
198,474,676,1
199,485,723,1
200,485,18,1
201,492,145,1
202,494,1315,1
203,494,245,1
204,494,573,1
205,494,945,1
206,494,602,1
207,494,866,1
208,504,1005,1
209,508,1004,1
210,509,101,1
211,509,1152,1
212,509,94,1
213,510,832,1
214,518,818,1
215,530,270,1
216,530,267,1
217,530,245,1
218,530,667,1
219,530,1132,1
220,530,624,1
221,530,649,1
222,530,870,1
223,530,723,1
224,530,44,1
225,530,1579,1
226,530,287,1
227,530,1444,1
228,530,739,1
229,530,314,1
230,530,192,1
231,530,1037,1
232,538,769,1
233,538,1370,1
234,538,708,1
235,538,1308,1
236,538,1359,1
237,538,646,1
238,538,559,1
239,544,1527,1
240,544,1424,1
241,544,951,1
242,545,304,1
243,547,830,1
244,563,1001,1
245,563,1003,1
246,563,566,1
247,566,1144,1
248,566,1132,1
249,566,1339,1
250,566,656,1
251,566,754,1
252,566,864,1
253,566,1600,1
254,566,499,1
255,566,91,1
256,566,1301,1
257,566,1337,1
258,566,872,1
259,566,520,1
260,566,1575,1
261,566,739,1
262,566,1468,1
263,566,1118,1
264,566,1219,1
265,575,180,1
266,577,1367,1
267,577,926,1
268,578,866,1
269,578,699,1
270,578,225,1
271,582,1233,1
272,588,1447,1
273,590,1102,1
274,590,164,1
275,590,1343,1
276,590,1332,1
277,590,649,1
278,599,317,1
279,600,716,1
280,601,740,1
281,601,1232,1
282,601,1476,1
283,601,926,1
284,601,1191,1
285,601,1054,1
286,601,851,1
287,614,716,1
288,614,903,1
289,614,1467,1
290,618,459,1
291,627,1057,1
292,638,1483,1
293,646,1272,1
294,649,616,1
295,649,723,1
296,649,1400,1
297,649,192,1
298,649,1038,1
299,653,1054,1
300,653,286,1
301,653,1219,1
302,656,261,1
303,664,926,1
304,668,1471,1
305,668,678,1
306,672,1117,1
307,672,1541,1
308,672,570,1
309,672,1004,1
310,675,1132,1
311,675,878,1
312,699,505,1
313,706,1115,1
314,708,830,1
315,708,899,1
316,708,509,1
317,708,812,1
318,708,232,1
319,723,1435,1
320,723,424,1
321,723,463,1
322,723,1468,1
