,TF,Target,Label
0,7,364,1
1,7,484,1
2,7,483,1
3,7,871,1
4,7,607,1
5,7,125,1
6,20,483,1
7,22,125,1
8,22,256,1
9,22,670,1
10,22,628,1
11,22,288,1
12,22,625,1
13,40,803,1
14,62,152,1
15,68,1091,1
16,68,849,1
17,68,442,1
18,68,955,1
19,68,890,1
20,68,858,1
21,76,847,1
22,76,596,1
23,78,847,1
24,78,40,1
25,78,927,1
26,130,581,1
27,150,305,1
28,152,950,1
29,166,1127,1
30,168,1072,1
31,178,484,1
32,178,795,1
33,178,219,1
34,198,66,1
35,198,364,1
36,198,1143,1
37,198,1155,1
38,198,506,1
39,198,245,1
40,198,325,1
41,198,1142,1
42,198,1124,1
43,198,1176,1
44,198,810,1
45,198,473,1
46,198,900,1
47,198,958,1
48,198,675,1
49,198,409,1
50,198,1179,1
51,205,885,1
52,228,68,1
53,228,711,1
54,240,291,1
55,246,857,1
56,246,869,1
57,246,1107,1
58,246,166,1
59,246,79,1
60,246,868,1
61,246,1162,1
62,274,398,1
63,277,519,1
64,277,300,1
65,277,858,1
66,339,664,1
67,354,884,1
68,354,303,1
69,354,1190,1
70,354,9,1
71,354,798,1
72,354,871,1
73,384,59,1
74,384,255,1
75,384,164,1
76,384,118,1
77,384,426,1
78,384,65,1
79,384,546,1
80,384,897,1
81,415,662,1
82,454,1156,1
83,460,672,1
84,483,20,1
85,483,22,1
86,483,889,1
87,525,473,1
88,525,670,1
89,525,22,1
90,525,936,1
91,525,125,1
92,587,218,1
93,648,256,1
94,648,4,1
95,648,405,1
96,648,48,1
97,648,473,1
98,648,607,1
99,664,339,1
100,666,1192,1
101,714,803,1
102,714,1088,1
103,743,967,1
104,800,483,1
105,800,455,1
106,819,858,1
107,819,584,1
108,819,78,1
109,819,977,1
110,831,255,1
111,831,843,1
112,831,12,1
113,846,681,1
114,846,191,1
115,846,164,1
116,846,426,1
117,847,1156,1
118,858,59,1
119,858,160,1
120,858,839,1
121,858,930,1
122,858,484,1
123,901,977,1
124,921,0,1
125,950,62,1
126,977,770,1
127,977,25,1
128,977,1023,1
129,977,439,1
130,977,95,1
131,977,1200,1
132,977,1162,1
133,977,857,1
134,977,879,1
135,977,957,1
136,977,237,1
137,977,858,1
138,977,986,1
139,1035,22,1
140,1041,1004,1
141,1041,956,1
142,1041,45,1
143,1041,1063,1
144,1041,858,1
145,1041,953,1
146,1059,882,1
147,1059,311,1
148,1082,1147,1
149,1088,60,1
150,1088,160,1
151,1088,315,1
152,1088,977,1
153,1088,1039,1
154,1088,105,1
155,1088,617,1
156,1088,869,1
157,1096,803,1
158,1096,176,1
159,1096,871,1
160,1096,442,1
161,1096,502,1
162,1096,721,1
163,1096,575,1
164,1096,28,1
165,1102,809,1
166,1131,366,1
167,1131,798,1
168,1131,726,1
169,1132,163,1
170,1132,1102,1
171,1144,88,1
172,1156,483,1
173,1165,568,1
174,1165,725,1
175,1175,603,1
176,1177,581,1
177,1196,852,1
178,1196,100,1
179,1196,967,1
180,2,733,0
181,2,520,0
182,2,961,0
183,2,568,0
184,2,196,0
185,2,303,0
186,2,9,0
187,2,601,0
188,2,1072,0
189,2,524,0
190,2,719,0
191,2,487,0
192,2,946,0
193,2,576,0
194,2,653,0
195,2,266,0
196,2,1103,0
197,2,1025,0
198,2,240,0
199,2,889,0
200,2,1124,0
201,2,648,0
202,2,1042,0
203,2,69,0
204,2,533,0
205,2,404,0
206,2,129,0
207,2,326,0
208,2,106,0
209,2,157,0
210,2,276,0
211,2,801,0
212,2,94,0
213,2,315,0
214,2,222,0
215,2,1030,0
216,2,248,0
217,2,454,0
218,2,493,0
219,2,7,0
220,2,1178,0
221,2,272,0
222,2,188,0
223,2,690,0
224,2,95,0
225,2,720,0
226,2,1052,0
227,2,449,0
228,2,510,0
229,2,438,0
230,2,906,0
231,2,610,0
232,2,599,0
233,2,128,0
234,2,289,0
235,2,66,0
236,2,88,0
237,2,574,0
238,2,364,0
239,2,797,0
240,2,388,0
241,2,729,0
242,2,342,0
243,2,985,0
244,2,958,0
245,2,10,0
246,2,64,0
247,2,1062,0
248,2,1009,0
249,2,697,0
250,2,940,0
251,2,273,0
252,2,180,0
253,2,391,0
254,2,777,0
255,2,969,0
256,2,741,0
257,2,1055,0
258,2,500,0
259,2,993,0
260,2,666,0
261,2,645,0
262,2,1123,0
263,2,768,0
264,2,774,0
265,2,411,0
266,2,1004,0
267,2,75,0
268,2,622,0
269,2,344,0
270,2,836,0
271,2,916,0
272,2,711,0
273,2,211,0
274,2,19,0
275,2,367,0
276,2,190,0
277,2,270,0
278,2,1064,0
279,2,1084,0
280,2,611,0
281,2,472,0
282,2,366,0
283,2,314,0
284,2,316,0
285,2,592,0
286,2,655,0
287,2,17,0
288,2,408,0
289,2,1146,0
290,2,573,0
291,2,48,0
292,2,310,0
293,2,1038,0
294,2,849,0
295,2,496,0
296,2,400,0
297,2,970,0
298,2,309,0
299,2,896,0
300,7,914,0
301,7,595,0
302,7,572,0
303,7,319,0
304,7,776,0
305,7,758,0
306,7,470,0
307,7,983,0
308,7,175,0
309,7,292,0
310,7,317,0
311,7,920,0
312,7,1025,0
313,7,106,0
314,7,36,0
315,7,39,0
316,7,93,0
317,7,265,0
318,7,2,0
319,7,26,0
320,7,567,0
321,7,1033,0
322,7,96,0
323,7,253,0
324,7,1121,0
325,7,558,0
326,7,640,0
327,7,761,0
328,7,1103,0
329,7,541,0
330,7,339,0
331,7,225,0
332,7,1140,0
333,7,1038,0
334,7,278,0
335,7,1046,0
336,7,157,0
337,7,50,0
338,7,316,0
339,7,464,0
340,7,512,0
341,7,424,0
342,7,1052,0
343,7,769,0
344,7,899,0
345,7,132,0
346,7,687,0
347,7,576,0
348,7,227,0
349,7,262,0
350,7,491,0
351,7,563,0
352,7,919,0
353,7,1144,0
354,7,331,0
355,7,539,0
356,7,675,0
357,7,695,0
358,7,597,0
359,7,101,0
360,7,307,0
361,7,882,0
362,7,241,0
363,7,636,0
364,7,775,0
365,7,786,0
366,7,995,0
367,7,1022,0
368,7,610,0
369,7,162,0
370,7,78,0
371,7,379,0
372,7,186,0
373,7,854,0
374,7,445,0
375,7,618,0
376,7,708,0
377,7,1096,0
378,7,217,0
379,7,1084,0
380,7,60,0
381,7,1150,0
382,7,69,0
383,7,63,0
384,7,644,0
385,7,766,0
386,7,912,0
387,7,318,0
388,7,838,0
389,7,897,0
390,7,894,0
391,7,1043,0
392,7,311,0
393,7,1092,0
394,7,436,0
395,7,301,0
396,7,524,0
397,7,617,0
398,7,1079,0
399,7,800,0
400,7,267,0
401,7,79,0
402,7,765,0
403,7,368,0
404,7,674,0
405,7,187,0
406,7,1179,0
407,7,722,0
408,7,989,0
409,7,155,0
410,7,1104,0
411,7,1053,0
412,7,575,0
413,7,40,0
414,14,187,0
415,14,1048,0
416,14,3,0
417,14,289,0
418,14,809,0
419,14,166,0
420,14,1045,0
421,14,158,0
422,14,555,0
423,14,208,0
424,14,232,0
425,14,1117,0
426,14,212,0
427,14,1010,0
428,14,727,0
429,14,519,0
430,14,242,0
431,14,865,0
432,14,926,0
433,14,246,0
434,14,983,0
435,14,775,0
436,14,712,0
437,14,548,0
438,14,547,0
439,14,1194,0
440,14,415,0
441,14,458,0
442,14,459,0
443,14,380,0
444,14,969,0
445,14,424,0
446,14,512,0
447,14,635,0
448,14,847,0
449,14,819,0
450,14,225,0
451,14,1041,0
452,14,445,0
453,14,243,0
454,14,100,0
455,14,1036,0
456,14,334,0
457,14,840,0
458,14,516,0
459,14,379,0
460,14,1077,0
461,14,368,0
462,14,477,0
463,14,188,0
464,14,189,0
465,14,4,0
466,14,507,0
467,14,64,0
468,14,649,0
469,14,802,0
470,14,193,0
471,14,937,0
472,14,938,0
473,14,1069,0
474,14,883,0
475,14,72,0
476,14,554,0
477,14,165,0
478,14,363,0
479,14,439,0
480,14,595,0
481,14,949,0
482,14,66,0
483,14,808,0
484,14,621,0
485,14,671,0
486,14,247,0
487,14,373,0
488,14,372,0
489,14,532,0
490,14,580,0
491,14,263,0
492,14,1031,0
493,14,835,0
494,14,469,0
495,14,22,0
496,14,216,0
497,14,875,0
498,14,406,0
499,14,355,0
500,14,1121,0
501,14,1035,0
502,14,308,0
503,14,153,0
504,14,109,0
505,14,852,0
506,14,283,0
507,14,944,0
508,14,80,0
509,14,324,0
510,14,742,0
511,14,978,0
512,14,255,0
513,14,984,0
514,14,744,0
515,14,715,0
516,14,785,0
517,14,810,0
518,14,1042,0
519,14,1093,0
520,14,378,0
521,14,252,0
522,14,344,0
523,14,996,0
524,14,114,0
525,14,468,0
526,14,791,0
527,14,274,0
528,14,203,0
529,14,1009,0
530,14,898,0
531,14,170,0
532,14,820,0
533,14,900,0
534,18,791,0
535,18,241,0
536,18,1072,0
537,18,202,0
538,18,801,0
539,18,266,0
540,18,1164,0
541,18,1005,0
542,18,528,0
543,18,58,0
544,18,1088,0
545,18,1095,0
546,18,1053,0
547,18,960,0
548,18,447,0
549,18,311,0
550,18,192,0
551,18,825,0
552,18,164,0
553,18,875,0
554,18,852,0
555,18,957,0
556,18,110,0
557,18,1034,0
558,18,457,0
559,18,1183,0
560,18,1011,0
561,18,1087,0
562,18,900,0
563,18,464,0
564,18,187,0
565,18,298,0
566,18,1015,0
567,18,541,0
568,18,526,0
569,18,119,0
570,18,46,0
571,18,114,0
572,18,842,0
573,18,553,0
574,18,65,0
575,18,1106,0
576,18,1064,0
577,18,188,0
578,18,366,0
579,18,951,0
580,18,713,0
581,18,495,0
582,18,488,0
583,18,898,0
584,18,988,0
585,18,6,0
586,18,741,0
587,18,587,0
588,18,1153,0
589,18,234,0
590,18,531,0
591,18,549,0
592,18,539,0
593,18,499,0
594,18,328,0
595,18,1052,0
596,18,721,0
597,18,858,0
598,18,1068,0
599,18,861,0
600,18,1110,0
601,18,1159,0
602,18,398,0
603,18,1126,0
604,18,1148,0
605,18,1036,0
606,18,274,0
607,18,666,0
608,18,747,0
609,18,404,0
610,18,859,0
611,18,967,0
612,18,920,0
613,18,626,0
614,18,1156,0
615,18,992,0
616,18,185,0
617,18,750,0
618,18,829,0
619,18,25,0
620,18,726,0
621,18,518,0
622,18,102,0
623,18,546,0
624,18,929,0
625,18,943,0
626,18,722,0
627,18,521,0
628,18,261,0
629,18,650,0
630,18,17,0
631,18,1030,0
632,18,1033,0
633,18,492,0
634,18,330,0
635,18,21,0
636,18,803,0
637,18,707,0
638,18,120,0
639,18,790,0
640,18,870,0
641,18,1004,0
642,18,934,0
643,18,79,0
644,18,273,0
645,18,174,0
646,18,97,0
647,18,377,0
648,18,554,0
649,18,525,0
650,18,1147,0
651,18,289,0
652,18,322,0
653,18,538,0
654,20,1075,0
655,20,452,0
656,20,99,0
657,20,693,0
658,20,741,0
659,20,614,0
660,20,254,0
661,20,1083,0
662,20,415,0
663,20,730,0
664,20,768,0
665,20,702,0
666,20,1137,0
667,20,1135,0
668,20,234,0
669,20,544,0
670,20,371,0
671,20,1156,0
672,20,887,0
673,20,503,0
674,20,158,0
675,20,35,0
676,20,677,0
677,20,256,0
678,20,1193,0
679,20,300,0
680,20,855,0
681,20,623,0
682,20,618,0
683,20,1036,0
684,20,498,0
685,20,837,0
686,20,209,0
687,20,1022,0
688,20,165,0
689,20,518,0
690,20,1189,0
691,20,412,0
692,20,1042,0
693,20,207,0
694,20,575,0
695,20,993,0
696,20,761,0
697,20,524,0
698,20,499,0
699,20,1103,0
700,20,800,0
701,20,593,0
702,20,154,0
703,20,210,0
704,20,44,0
705,20,410,0
706,20,1119,0
707,20,989,0
708,20,1021,0
709,20,563,0
710,20,826,0
711,20,262,0
712,20,562,0
713,20,1162,0
714,20,1178,0
715,20,12,0
716,20,559,0
717,20,1194,0
718,20,655,0
719,20,886,0
720,20,8,0
721,20,652,0
722,20,905,0
723,20,169,0
724,20,510,0
725,20,760,0
726,20,326,0
727,20,885,0
728,20,392,0
729,20,600,0
730,20,1124,0
731,20,1012,0
732,20,88,0
733,20,777,0
734,20,1174,0
735,20,133,0
736,20,560,0
737,20,334,0
738,20,926,0
739,20,283,0
740,20,320,0
741,20,250,0
742,20,596,0
743,20,279,0
744,20,464,0
745,20,840,0
746,20,302,0
747,20,867,0
748,20,57,0
749,20,1034,0
750,20,7,0
751,20,408,0
752,20,439,0
753,20,878,0
754,20,1141,0
755,20,1085,0
756,20,723,0
757,20,211,0
758,20,799,0
759,20,1159,0
760,20,500,0
761,20,384,0
762,20,212,0
763,20,530,0
764,20,26,0
765,20,480,0
766,20,1149,0
767,20,244,0
768,20,289,0
769,20,1037,0
770,20,823,0
771,20,84,0
772,20,280,0
773,22,752,0
774,22,560,0
775,22,402,0
776,22,860,0
777,22,195,0
778,22,62,0
779,22,31,0
780,22,312,0
781,22,1134,0
782,22,877,0
783,22,1175,0
784,22,753,0
785,22,1163,0
786,22,464,0
787,22,868,0
788,22,899,0
789,22,806,0
790,22,1084,0
791,22,527,0
792,22,932,0
793,22,734,0
794,22,900,0
795,22,1034,0
796,22,659,0
797,22,35,0
798,22,403,0
799,22,271,0
800,22,518,0
801,22,645,0
802,22,595,0
803,22,819,0
804,22,332,0
805,22,149,0
806,22,1172,0
807,22,372,0
808,22,217,0
809,22,746,0
810,22,1141,0
811,22,1,0
812,22,923,0
813,22,993,0
814,22,490,0
815,22,821,0
816,22,1122,0
817,22,106,0
818,22,811,0
819,22,526,0
820,22,222,0
821,22,85,0
822,22,278,0
823,22,283,0
824,22,1090,0
825,22,606,0
826,22,850,0
827,22,18,0
828,22,377,0
829,22,133,0
830,22,480,0
831,22,981,0
832,22,802,0
833,22,226,0
834,22,1025,0
835,22,215,0
836,22,302,0
837,22,515,0
838,22,80,0
839,22,954,0
840,22,428,0
841,22,1054,0
842,22,1128,0
843,22,122,0
844,22,803,0
845,22,210,0
846,22,1024,0
847,22,915,0
848,22,755,0
849,22,657,0
850,22,1065,0
851,22,241,0
852,22,934,0
853,22,580,0
854,22,345,0
855,22,19,0
856,22,925,0
857,22,893,0
858,22,261,0
859,22,865,0
860,22,318,0
861,22,420,0
862,22,556,0
863,22,835,0
864,22,641,0
865,22,905,0
866,22,1071,0
867,22,836,0
868,22,688,0
869,22,128,0
870,22,965,0
871,22,146,0
872,22,114,0
873,22,982,0
874,22,736,0
875,22,70,0
876,22,1033,0
877,22,360,0
878,22,942,0
879,22,508,0
880,22,853,0
881,22,1010,0
882,22,305,0
883,22,454,0
884,22,442,0
885,22,792,0
886,22,126,0
887,22,494,0
888,40,1,0
889,40,487,0
890,40,340,0
891,40,399,0
892,40,948,0
893,40,773,0
894,40,986,0
895,40,138,0
896,40,450,0
897,40,698,0
898,40,735,0
899,40,920,0
900,40,794,0
901,40,441,0
902,40,826,0
903,40,416,0
904,40,247,0
905,40,601,0
906,40,820,0
907,40,283,0
908,40,940,0
909,40,15,0
910,40,162,0
911,40,386,0
912,40,730,0
913,40,490,0
914,40,890,0
915,40,1011,0
916,40,1132,0
917,40,1105,0
918,40,869,0
919,40,1166,0
920,40,75,0
921,40,1127,0
922,40,635,0
923,40,761,0
924,40,352,0
925,40,153,0
926,40,1003,0
927,40,1013,0
928,40,580,0
929,40,8,0
930,40,513,0
931,40,366,0
932,40,174,0
933,40,911,0
934,40,1018,0
935,40,1115,0
936,40,956,0
937,40,1050,0
938,40,1006,0
939,40,543,0
940,40,393,0
941,40,1087,0
942,40,1171,0
943,40,700,0
944,40,620,0
945,40,1184,0
946,40,682,0
947,40,1145,0
948,40,193,0
949,40,618,0
950,40,658,0
951,40,1022,0
952,40,687,0
953,40,48,0
954,40,1147,0
955,40,1057,0
956,40,717,0
957,40,29,0
958,40,509,0
959,40,1142,0
960,40,801,0
961,40,403,0
962,40,387,0
963,40,1070,0
964,40,832,0
965,40,645,0
966,40,535,0
967,40,755,0
968,40,314,0
969,40,163,0
970,40,1160,0
971,40,1137,0
972,40,562,0
973,40,1154,0
974,40,12,0
975,40,1182,0
976,40,1101,0
977,40,149,0
978,40,106,0
979,40,805,0
980,40,363,0
981,40,1053,0
982,40,612,0
983,40,246,0
984,40,114,0
985,40,839,0
986,40,577,0
987,40,739,0
988,40,226,0
989,40,987,0
990,40,417,0
991,40,146,0
992,40,560,0
993,40,448,0
994,40,726,0
995,40,288,0
996,40,934,0
997,40,906,0
998,40,301,0
999,40,196,0
1000,40,592,0
1001,40,930,0
