,TF,Target,Label
0,130,46,1
1,130,426,1
2,130,636,1
3,130,71,1
4,168,909,1
5,168,756,1
6,168,1075,1
7,168,1050,1
8,171,1037,1
9,176,639,1
10,176,712,1
11,176,407,1
12,176,202,1
13,176,184,1
14,176,167,1
15,184,345,1
16,184,894,1
17,184,979,1
18,184,714,1
19,184,642,1
20,184,506,1
21,184,562,1
22,192,394,1
23,192,758,1
24,192,632,1
25,192,1013,1
26,192,691,1
27,192,900,1
28,192,496,1
29,192,209,1
30,192,709,1
31,192,22,1
32,192,1080,1
33,192,801,1
34,192,1024,1
35,192,462,1
36,209,967,1
37,246,1111,1
38,272,167,1
39,272,714,1
40,272,375,1
41,272,605,1
42,272,754,1
43,272,205,1
44,287,441,1
45,287,1038,1
46,311,577,1
47,311,955,1
48,311,541,1
49,311,167,1
50,311,289,1
51,311,644,1
52,327,165,1
53,327,1064,1
54,327,524,1
55,327,1112,1
56,327,377,1
57,327,392,1
58,327,434,1
59,327,606,1
60,327,181,1
61,327,810,1
62,327,632,1
63,327,132,1
64,327,881,1
65,327,351,1
66,327,801,1
67,327,846,1
68,327,870,1
69,357,14,1
70,384,1131,1
71,444,176,1
72,444,80,1
73,455,48,1
74,464,485,1
75,528,42,1
76,671,726,1
77,671,1121,1
78,671,171,1
79,672,481,1
80,672,804,1
81,672,318,1
82,682,625,1
83,682,531,1
84,682,578,1
85,711,246,1
86,766,380,1
87,768,359,1
88,768,381,1
89,826,64,1
90,838,1074,1
91,857,176,1
92,857,896,1
93,887,444,1
94,896,272,1
95,896,183,1
96,896,848,1
97,896,562,1
98,896,754,1
99,896,746,1
100,896,831,1
101,913,671,1
102,913,724,1
103,963,379,1
104,963,1038,1
105,963,369,1
106,963,1071,1
107,963,17,1
108,963,1065,1
109,963,113,1
110,1018,911,1
111,1018,994,1
112,1018,421,1
113,1018,714,1
114,1018,655,1
115,1018,862,1
116,1018,118,1
117,1020,1067,1
118,1038,589,1
119,1065,209,1
120,1073,642,1
121,1073,37,1
122,1073,1074,1
123,1111,660,1
124,1111,632,1
125,1126,329,1
126,1131,288,1
127,42,122,0
128,42,764,0
129,42,449,0
130,42,209,0
131,42,118,0
132,42,936,0
133,42,80,0
134,42,992,0
135,42,879,0
136,42,92,0
137,42,81,0
138,42,438,0
139,42,1013,0
140,42,415,0
141,42,930,0
142,42,30,0
143,42,744,0
144,42,440,0
145,42,321,0
146,42,845,0
147,42,999,0
148,42,545,0
149,42,28,0
150,42,419,0
151,42,1020,0
152,42,1002,0
153,42,1049,0
154,42,652,0
155,42,117,0
156,42,993,0
157,42,666,0
158,42,183,0
159,42,938,0
160,42,251,0
161,42,188,0
162,42,147,0
163,42,988,0
164,42,619,0
165,42,21,0
166,42,161,0
167,42,159,0
168,42,1010,0
169,42,223,0
170,42,542,0
171,42,970,0
172,42,564,0
173,42,349,0
174,42,1051,0
175,42,710,0
176,42,498,0
177,42,448,0
178,42,169,0
179,42,950,0
180,42,282,0
181,42,1009,0
182,42,554,0
183,42,747,0
184,42,494,0
185,42,378,0
186,42,516,0
187,42,756,0
188,42,1102,0
189,42,368,0
190,42,1080,0
191,42,417,0
192,42,806,0
193,42,1039,0
194,42,293,0
195,42,264,0
196,42,1079,0
197,42,181,0
198,42,463,0
199,42,170,0
200,42,302,0
201,42,138,0
202,42,1082,0
203,42,5,0
204,42,206,0
205,42,673,0
206,42,842,0
207,42,384,0
208,42,325,0
209,42,985,0
210,42,114,0
211,42,682,0
212,42,62,0
213,42,933,0
214,42,143,0
215,42,1063,0
216,42,734,0
217,42,1096,0
218,42,857,0
219,42,89,0
220,42,1022,0
221,42,994,0
222,42,158,0
223,42,1018,0
224,42,208,0
225,42,136,0
226,42,923,0
227,42,157,0
228,42,287,0
229,42,275,0
230,42,1004,0
231,42,805,0
232,42,447,0
233,42,203,0
234,42,402,0
235,42,370,0
236,42,244,0
237,42,920,0
238,42,979,0
239,42,146,0
240,46,390,0
241,46,624,0
242,46,567,0
243,46,521,0
244,46,1082,0
245,46,179,0
246,46,1086,0
247,46,980,0
248,46,1071,0
249,46,861,0
250,46,11,0
251,46,816,0
252,46,1106,0
253,46,915,0
254,46,729,0
255,46,206,0
256,46,474,0
257,46,889,0
258,46,659,0
259,46,579,0
260,46,600,0
261,46,533,0
262,46,359,0
263,46,705,0
264,46,312,0
265,46,64,0
266,46,67,0
267,46,1053,0
268,46,736,0
269,46,685,0
270,46,626,0
271,46,790,0
272,46,944,0
273,46,68,0
274,46,335,0
275,46,434,0
276,46,133,0
277,46,504,0
278,46,617,0
279,46,939,0
280,46,130,0
281,46,280,0
282,46,489,0
283,46,476,0
284,46,402,0
285,46,283,0
286,46,31,0
287,46,990,0
288,46,184,0
289,46,203,0
290,46,266,0
291,46,558,0
292,46,653,0
293,46,201,0
294,46,760,0
295,46,1081,0
296,46,837,0
297,46,272,0
298,46,137,0
299,46,784,0
300,46,607,0
301,46,1029,0
302,46,975,0
303,46,1050,0
304,46,859,0
305,46,943,0
306,46,481,0
307,46,413,0
308,46,682,0
309,46,842,0
310,46,793,0
311,46,823,0
312,46,182,0
313,46,1004,0
314,46,1054,0
315,46,292,0
316,46,274,0
317,46,669,0
318,46,239,0
319,46,732,0
320,46,51,0
321,46,353,0
322,46,754,0
323,46,216,0
324,46,60,0
325,46,242,0
326,46,724,0
327,46,738,0
328,46,898,0
329,46,646,0
330,46,2,0
331,46,848,0
332,46,684,0
333,46,1011,0
334,46,302,0
335,46,228,0
336,46,307,0
337,46,75,0
338,46,301,0
339,46,791,0
340,46,366,0
341,46,215,0
342,46,993,0
343,46,132,0
344,46,328,0
345,46,907,0
346,46,177,0
347,46,378,0
348,46,368,0
349,46,478,0
350,46,541,0
351,46,1041,0
352,46,709,0
353,48,215,0
354,48,235,0
355,48,800,0
356,48,493,0
357,48,483,0
358,48,1095,0
359,48,797,0
360,48,374,0
361,48,323,0
362,48,108,0
363,48,512,0
364,48,826,0
365,48,632,0
366,48,67,0
367,48,39,0
368,48,134,0
369,48,1102,0
370,48,1088,0
371,48,201,0
372,48,786,0
373,48,794,0
374,48,311,0
375,48,157,0
376,48,433,0
377,48,132,0
378,48,936,0
379,48,1003,0
380,48,1081,0
381,48,274,0
382,48,702,0
383,48,993,0
384,48,562,0
385,48,726,0
386,48,127,0
387,48,1000,0
388,48,167,0
389,48,1020,0
390,48,446,0
391,48,262,0
392,48,85,0
393,48,1109,0
394,48,34,0
395,48,56,0
396,48,531,0
397,48,774,0
398,48,1107,0
399,48,421,0
400,48,590,0
401,48,88,0
402,48,832,0
403,48,657,0
404,48,1005,0
405,48,111,0
406,48,114,0
407,48,578,0
408,48,22,0
409,48,910,0
410,48,825,0
411,48,350,0
412,48,968,0
413,48,32,0
414,48,4,0
415,48,586,0
416,48,650,0
417,48,727,0
418,48,332,0
419,48,276,0
420,48,1069,0
421,48,971,0
422,48,248,0
423,48,1016,0
424,48,227,0
425,48,844,0
426,48,588,0
427,48,112,0
428,48,643,0
429,48,435,0
430,48,945,0
431,48,1087,0
432,48,147,0
433,48,957,0
434,48,642,0
435,48,390,0
436,48,398,0
437,48,834,0
438,48,695,0
439,48,266,0
440,48,719,0
441,48,665,0
442,48,1029,0
443,48,1026,0
444,48,946,0
445,48,486,0
446,48,870,0
447,48,912,0
448,48,575,0
449,48,1120,0
450,48,295,0
451,48,859,0
452,48,3,0
453,48,294,0
454,48,148,0
455,48,693,0
456,48,1011,0
457,48,594,0
458,48,162,0
459,48,1031,0
460,48,353,0
461,48,1024,0
462,48,139,0
463,48,465,0
464,48,436,0
465,48,212,0
466,64,1091,0
467,64,353,0
468,64,536,0
469,64,741,0
470,64,539,0
471,64,933,0
472,64,444,0
473,64,577,0
474,64,182,0
475,64,197,0
476,64,855,0
477,64,940,0
478,64,399,0
479,64,406,0
480,64,821,0
481,64,1023,0
482,64,40,0
483,64,970,0
484,64,287,0
485,64,411,0
486,64,398,0
487,64,796,0
488,64,844,0
489,64,542,0
490,64,127,0
491,64,1107,0
492,64,793,0
493,64,229,0
494,64,143,0
495,64,511,0
496,64,1037,0
497,64,699,0
498,64,251,0
499,64,297,0
500,64,1078,0
501,64,719,0
502,64,1067,0
503,64,1029,0
504,64,864,0
505,64,564,0
506,64,690,0
507,64,988,0
508,64,170,0
509,64,928,0
510,64,609,0
511,64,285,0
512,64,795,0
513,64,768,0
514,64,786,0
515,64,735,0
516,64,608,0
517,64,655,0
518,64,782,0
519,64,751,0
520,64,982,0
521,64,900,0
522,64,42,0
523,64,749,0
524,64,379,0
525,64,416,0
526,64,260,0
527,64,430,0
528,64,779,0
529,64,718,0
530,64,566,0
531,64,834,0
532,64,559,0
533,64,487,0
534,64,1003,0
535,64,11,0
536,64,254,0
537,64,787,0
538,64,598,0
539,64,204,0
540,64,128,0
541,64,697,0
542,64,621,0
543,64,106,0
544,64,65,0
545,64,1069,0
546,64,808,0
547,64,304,0
548,64,532,0
549,64,404,0
550,64,861,0
551,64,1116,0
552,64,175,0
553,64,246,0
554,64,715,0
555,64,976,0
556,64,184,0
557,64,85,0
558,64,77,0
559,64,1106,0
560,64,629,0
561,64,381,0
562,64,451,0
563,64,685,0
564,64,615,0
565,64,822,0
566,64,927,0
567,64,499,0
568,64,92,0
569,64,123,0
570,64,132,0
571,64,663,0
572,64,502,0
573,64,641,0
574,64,955,0
575,64,839,0
