,TF,Target,Label
0,31,244,1
1,58,316,1
2,58,402,1
3,74,144,1
4,74,518,1
5,116,51,1
6,194,690,1
7,243,238,1
8,244,485,1
9,245,296,1
10,382,272,1
11,409,436,1
12,409,335,1
13,409,291,1
14,594,396,1
15,604,328,1
16,604,238,1
17,604,538,1
18,604,70,1
19,604,544,1
20,654,459,1
21,654,645,1
22,671,232,1
23,671,481,1
24,671,462,1
25,671,403,1
26,671,611,1
27,31,197,0
28,31,265,0
29,31,295,0
30,31,532,0
31,31,465,0
32,31,535,0
33,31,50,0
34,31,616,0
35,31,644,0
36,31,289,0
37,31,603,0
38,31,650,0
39,31,189,0
40,31,538,0
41,31,269,0
42,31,82,0
43,31,613,0
44,31,16,0
45,31,46,0
46,31,393,0
47,31,216,0
48,31,106,0
49,31,620,0
50,31,651,0
51,31,39,0
52,31,10,0
53,31,377,0
54,31,494,0
55,31,167,0
56,31,634,0
57,31,331,0
58,31,319,0
59,31,339,0
60,31,97,0
61,31,313,0
62,31,646,0
63,31,19,0
64,31,338,0
65,31,263,0
66,31,544,0
67,31,28,0
68,31,204,0
69,31,287,0
70,31,399,0
71,31,470,0
72,31,13,0
73,31,354,0
74,31,592,0
75,31,627,0
76,31,483,0
77,31,435,0
78,31,35,0
79,31,404,0
80,31,162,0
81,31,441,0
82,31,639,0
83,31,132,0
84,31,304,0
85,31,127,0
86,31,421,0
87,31,469,0
88,31,567,0
89,31,403,0
90,31,75,0
91,31,632,0
92,31,497,0
93,31,2,0
94,31,380,0
95,51,673,0
96,51,403,0
97,51,73,0
98,51,662,0
99,51,487,0
100,51,35,0
101,51,19,0
102,51,430,0
103,51,347,0
104,51,381,0
105,51,135,0
106,51,95,0
107,51,588,0
108,51,574,0
109,51,306,0
110,51,631,0
111,51,369,0
112,51,503,0
113,51,413,0
114,51,404,0
115,51,127,0
116,51,424,0
117,51,159,0
118,51,463,0
119,51,286,0
120,51,141,0
121,51,259,0
122,51,655,0
123,51,617,0
124,51,548,0
125,51,27,0
126,51,58,0
127,51,344,0
128,51,110,0
129,51,155,0
130,51,104,0
131,51,320,0
132,51,527,0
133,51,154,0
134,51,540,0
135,51,567,0
136,51,1,0
137,51,201,0
138,51,319,0
139,51,150,0
140,51,231,0
141,51,6,0
142,51,636,0
143,51,654,0
144,51,666,0
145,51,96,0
146,51,81,0
147,51,316,0
148,51,565,0
149,51,331,0
150,51,216,0
151,51,9,0
152,51,233,0
153,51,485,0
154,51,622,0
155,51,472,0
156,51,648,0
157,51,558,0
158,51,520,0
159,51,668,0
160,51,163,0
161,51,40,0
162,51,85,0
163,51,241,0
164,58,610,0
165,58,264,0
166,58,581,0
167,58,41,0
168,58,473,0
169,58,74,0
170,58,392,0
171,58,679,0
172,58,139,0
173,58,214,0
174,58,34,0
175,58,674,0
176,58,615,0
177,58,300,0
178,58,183,0
179,58,630,0
180,58,464,0
181,58,283,0
182,58,363,0
183,58,145,0
184,58,604,0
185,58,263,0
186,58,395,0
187,58,256,0
188,58,122,0
189,58,324,0
190,58,489,0
191,58,52,0
192,58,689,0
193,58,334,0
194,58,556,0
195,58,496,0
196,58,481,0
197,58,460,0
198,58,23,0
199,58,530,0
200,58,136,0
201,58,656,0
202,58,647,0
203,58,547,0
204,58,117,0
205,58,375,0
206,58,550,0
207,58,514,0
208,58,683,0
209,58,369,0
210,58,491,0
211,58,175,0
212,58,631,0
213,58,681,0
214,58,378,0
215,58,318,0
216,58,411,0
217,58,165,0
218,58,573,0
219,58,92,0
220,58,322,0
221,58,649,0
222,58,162,0
223,58,236,0
224,58,28,0
225,58,277,0
226,58,243,0
227,58,493,0
228,58,140,0
229,58,535,0
230,58,508,0
231,74,375,0
232,74,555,0
233,74,109,0
234,74,482,0
235,74,43,0
236,74,362,0
237,74,141,0
238,74,335,0
239,74,370,0
240,74,116,0
241,74,502,0
242,74,211,0
243,74,181,0
244,74,531,0
245,74,625,0
246,74,52,0
247,74,230,0
248,74,346,0
249,74,665,0
250,74,633,0
251,74,455,0
252,74,637,0
253,74,589,0
254,74,586,0
255,74,530,0
256,74,328,0
257,74,602,0
258,74,538,0
259,74,2,0
260,74,168,0
261,74,246,0
262,74,450,0
263,74,425,0
264,74,299,0
265,74,583,0
266,74,556,0
267,74,327,0
268,74,682,0
269,74,528,0
270,74,0,0
271,74,515,0
272,74,21,0
273,74,51,0
274,74,373,0
275,74,8,0
276,74,435,0
277,74,640,0
278,74,329,0
279,74,219,0
280,74,684,0
281,74,636,0
282,74,69,0
283,74,150,0
284,74,427,0
285,74,398,0
286,74,59,0
287,74,257,0
288,74,228,0
289,74,687,0
290,74,533,0
291,74,95,0
292,74,282,0
293,74,596,0
294,74,256,0
295,74,115,0
296,74,471,0
297,74,302,0
298,74,259,0
299,91,73,0
300,91,540,0
301,91,169,0
302,91,486,0
303,91,551,0
304,91,615,0
305,91,499,0
306,91,312,0
307,91,165,0
308,91,106,0
309,91,155,0
310,91,44,0
311,91,608,0
312,91,536,0
313,91,318,0
314,91,145,0
315,91,147,0
316,91,315,0
317,91,328,0
318,91,514,0
319,91,624,0
320,91,349,0
321,91,15,0
322,91,647,0
323,91,202,0
324,91,473,0
325,91,29,0
326,91,521,0
327,91,414,0
328,91,53,0
329,91,34,0
330,91,83,0
331,91,181,0
332,91,46,0
333,91,95,0
334,91,245,0
335,91,373,0
336,91,489,0
337,91,214,0
338,91,69,0
339,91,97,0
340,91,601,0
341,91,434,0
342,91,119,0
343,91,626,0
344,91,639,0
345,91,465,0
346,91,223,0
347,91,560,0
348,91,634,0
349,91,568,0
350,91,336,0
351,91,232,0
352,91,666,0
353,91,86,0
354,91,409,0
355,91,476,0
356,91,405,0
357,91,635,0
358,91,45,0
359,91,323,0
360,91,3,0
361,91,477,0
362,91,431,0
363,91,49,0
364,91,593,0
365,91,283,0
366,91,177,0
367,91,290,0
368,105,185,0
369,105,190,0
370,105,279,0
371,105,332,0
372,105,172,0
373,105,345,0
374,105,328,0
375,105,489,0
376,105,646,0
377,105,81,0
378,105,616,0
379,105,584,0
380,105,267,0
381,105,691,0
382,105,46,0
383,105,264,0
384,105,201,0
385,105,329,0
386,105,134,0
387,105,168,0
388,105,671,0
389,105,255,0
390,105,463,0
391,105,398,0
392,105,669,0
393,105,385,0
394,105,151,0
395,105,236,0
396,105,114,0
397,105,617,0
398,105,640,0
399,105,484,0
400,105,282,0
401,105,60,0
402,105,142,0
403,105,273,0
404,105,176,0
405,105,605,0
406,105,69,0
407,105,420,0
408,105,240,0
409,105,95,0
410,105,12,0
411,105,227,0
412,105,207,0
413,105,453,0
414,105,90,0
415,105,376,0
416,105,110,0
417,105,57,0
418,105,409,0
419,105,343,0
420,105,464,0
421,105,323,0
422,105,615,0
423,105,61,0
424,105,469,0
425,105,425,0
426,105,508,0
427,105,33,0
428,105,157,0
429,105,533,0
430,105,476,0
431,105,239,0
432,105,445,0
433,105,13,0
434,105,430,0
435,105,523,0
436,105,180,0
437,116,671,0
438,116,78,0
439,116,628,0
440,116,333,0
441,116,360,0
442,116,127,0
443,116,541,0
444,116,315,0
445,116,499,0
446,116,256,0
447,116,594,0
448,116,222,0
449,116,338,0
450,116,645,0
451,116,148,0
452,116,284,0
453,116,147,0
454,116,174,0
455,116,81,0
456,116,255,0
457,116,91,0
458,116,447,0
459,116,122,0
460,116,83,0
461,116,143,0
462,116,448,0
463,116,266,0
464,116,39,0
465,116,181,0
466,116,493,0
467,116,278,0
468,116,469,0
469,116,24,0
470,116,388,0
471,116,206,0
472,116,563,0
473,116,14,0
474,116,367,0
475,116,119,0
476,116,84,0
477,116,234,0
478,116,479,0
479,116,98,0
480,116,151,0
481,116,286,0
482,116,218,0
483,116,618,0
484,116,419,0
485,116,135,0
486,116,108,0
487,116,36,0
488,116,496,0
489,116,640,0
490,116,626,0
491,116,383,0
492,116,86,0
493,116,395,0
494,116,460,0
495,116,521,0
496,116,423,0
497,116,457,0
498,116,35,0
499,116,29,0
500,116,276,0
501,116,53,0
502,116,516,0
503,116,519,0
504,116,663,0
505,123,464,0
506,123,412,0
507,123,185,0
508,123,286,0
509,123,591,0
510,123,184,0
511,123,354,0
512,123,83,0
513,123,589,0
514,123,612,0
515,123,4,0
516,123,640,0
517,123,686,0
518,123,449,0
519,123,419,0
520,123,336,0
521,123,222,0
522,123,6,0
523,123,285,0
524,123,230,0
525,123,682,0
526,123,556,0
527,123,523,0
528,123,253,0
529,123,620,0
530,123,258,0
531,123,459,0
532,123,2,0
533,123,273,0
534,123,483,0
535,123,453,0
536,123,173,0
537,123,93,0
538,123,484,0
539,123,343,0
540,123,430,0
541,123,487,0
542,123,242,0
543,123,333,0
544,123,261,0
545,123,446,0
546,123,70,0
547,123,492,0
548,123,126,0
549,123,339,0
550,123,607,0
551,123,509,0
552,123,478,0
553,123,312,0
554,123,501,0
555,123,171,0
556,123,476,0
557,123,411,0
558,123,574,0
559,123,426,0
560,123,40,0
561,123,390,0
562,123,679,0
563,123,195,0
564,123,418,0
565,123,42,0
566,123,684,0
567,123,633,0
568,123,362,0
569,123,433,0
570,123,471,0
571,123,592,0
572,123,98,0
573,123,649,0
574,171,48,0
575,171,105,0
576,171,241,0
577,171,21,0
578,171,90,0
579,171,2,0
580,171,487,0
581,171,8,0
582,171,180,0
583,171,493,0
584,171,601,0
585,171,103,0
586,171,650,0
587,171,477,0
588,171,590,0
589,171,245,0
590,171,656,0
591,171,679,0
592,171,450,0
593,171,486,0
594,171,274,0
595,171,457,0
596,171,394,0
597,171,255,0
598,171,9,0
599,171,574,0
600,171,686,0
601,171,505,0
602,171,449,0
603,171,347,0
604,171,566,0
605,171,494,0
606,171,324,0
607,171,378,0
608,171,53,0
609,171,63,0
610,171,259,0
611,171,246,0
612,171,308,0
613,171,399,0
614,171,681,0
615,171,164,0
616,171,303,0
617,171,365,0
618,171,503,0
619,171,214,0
620,171,191,0
621,171,609,0
622,171,225,0
623,171,390,0
624,171,183,0
625,171,447,0
626,171,591,0
627,171,258,0
628,171,84,0
629,171,376,0
630,171,421,0
631,171,138,0
632,171,182,0
633,171,203,0
634,171,143,0
635,171,638,0
636,171,236,0
637,171,18,0
638,171,406,0
639,171,134,0
640,171,163,0
641,171,482,0
642,171,136,0
643,194,661,0
644,194,273,0
645,194,513,0
646,194,84,0
647,194,673,0
648,194,660,0
649,194,545,0
650,194,682,0
651,194,527,0
652,194,461,0
653,194,180,0
654,194,620,0
655,194,327,0
656,194,504,0
657,194,95,0
658,194,573,0
659,194,32,0
660,194,201,0
661,194,311,0
662,194,626,0
663,194,501,0
664,194,669,0
665,194,275,0
666,194,449,0
667,194,119,0
668,194,596,0
669,194,663,0
670,194,355,0
671,194,650,0
672,194,114,0
673,194,139,0
674,194,641,0
675,194,538,0
676,194,495,0
677,194,310,0
678,194,129,0
679,194,474,0
680,194,11,0
681,194,479,0
682,194,134,0
683,194,636,0
684,194,440,0
685,194,334,0
686,194,645,0
687,194,646,0
688,194,225,0
689,194,159,0
690,194,351,0
691,194,445,0
692,194,442,0
693,194,109,0
694,194,309,0
695,194,348,0
696,194,70,0
697,194,533,0
698,194,45,0
699,194,75,0
700,194,300,0
701,194,550,0
702,194,562,0
703,194,66,0
704,194,19,0
705,194,266,0
706,194,118,0
707,194,452,0
708,194,189,0
709,194,586,0
710,194,42,0
711,203,531,0
712,203,131,0
713,203,366,0
714,203,587,0
715,203,163,0
716,203,42,0
717,203,252,0
718,203,419,0
719,203,470,0
720,203,534,0
721,203,638,0
722,203,532,0
723,203,385,0
724,203,164,0
725,203,335,0
726,203,132,0
727,203,244,0
728,203,555,0
729,203,619,0
730,203,687,0
731,203,611,0
732,203,426,0
733,203,28,0
734,203,119,0
735,203,84,0
736,203,230,0
737,203,675,0
738,203,58,0
739,203,641,0
740,203,479,0
741,203,405,0
742,203,43,0
743,203,458,0
744,203,169,0
745,203,480,0
746,203,433,0
747,203,111,0
748,203,350,0
749,203,18,0
750,203,583,0
751,203,226,0
752,203,30,0
753,203,293,0
754,203,218,0
755,203,185,0
756,203,220,0
757,203,197,0
758,203,48,0
759,203,330,0
760,203,347,0
761,203,453,0
762,203,691,0
763,203,171,0
764,203,506,0
765,203,1,0
766,203,212,0
767,203,205,0
768,203,305,0
769,203,454,0
770,203,214,0
771,203,250,0
772,203,655,0
773,203,445,0
774,203,465,0
775,203,177,0
776,203,681,0
777,203,67,0
778,203,324,0
779,203,72,0
780,222,274,0
781,222,4,0
782,222,567,0
783,222,384,0
784,222,416,0
785,222,350,0
786,222,262,0
787,222,26,0
788,222,484,0
789,222,371,0
790,222,226,0
791,222,462,0
792,222,327,0
793,222,603,0
794,222,401,0
795,222,24,0
796,222,55,0
797,222,340,0
798,222,64,0
799,222,636,0
800,222,375,0
801,222,441,0
802,222,362,0
803,222,199,0
804,222,643,0
805,222,30,0
806,222,264,0
807,222,499,0
808,222,32,0
809,222,273,0
810,222,300,0
811,222,39,0
812,222,202,0
813,222,270,0
814,222,283,0
815,222,419,0
816,222,451,0
817,222,10,0
818,222,402,0
819,222,299,0
820,222,542,0
821,222,411,0
822,222,56,0
823,222,507,0
824,222,324,0
825,222,555,0
826,222,366,0
827,222,370,0
828,222,453,0
829,222,124,0
830,222,272,0
831,222,533,0
832,222,136,0
833,222,141,0
834,222,83,0
835,222,319,0
836,222,525,0
837,222,474,0
838,222,644,0
839,222,95,0
840,222,345,0
841,222,477,0
842,222,600,0
843,222,196,0
844,222,213,0
845,222,287,0
846,222,521,0
847,222,288,0
848,222,248,0
849,236,382,0
850,236,604,0
851,236,450,0
852,236,310,0
853,236,662,0
854,236,346,0
855,236,231,0
856,236,686,0
857,236,291,0
858,236,655,0
859,236,687,0
860,236,40,0
861,236,575,0
862,236,138,0
863,236,429,0
864,236,455,0
865,236,126,0
866,236,157,0
867,236,327,0
868,236,77,0
869,236,451,0
870,236,277,0
871,236,523,0
872,236,385,0
873,236,263,0
874,236,335,0
875,236,364,0
876,236,25,0
877,236,213,0
878,236,478,0
879,236,539,0
880,236,463,0
881,236,257,0
882,236,417,0
883,236,437,0
884,236,631,0
885,236,666,0
886,236,398,0
887,236,348,0
888,236,540,0
889,236,268,0
890,236,148,0
891,236,547,0
892,236,93,0
893,236,108,0
894,236,499,0
895,236,459,0
896,236,240,0
897,236,337,0
898,236,408,0
899,236,1,0
900,236,423,0
901,236,260,0
902,236,650,0
903,236,663,0
904,236,582,0
905,236,621,0
906,236,658,0
907,236,676,0
908,236,409,0
909,236,65,0
910,236,323,0
911,236,640,0
912,236,307,0
913,236,555,0
914,236,20,0
915,236,554,0
916,236,444,0
917,236,15,0
918,238,686,0
919,238,599,0
920,238,234,0
921,238,614,0
922,238,5,0
923,238,205,0
924,238,468,0
925,238,544,0
926,238,385,0
927,238,242,0
928,238,382,0
929,238,584,0
930,238,288,0
931,238,587,0
932,238,553,0
933,238,15,0
934,238,279,0
935,238,265,0
936,238,670,0
937,238,504,0
938,238,17,0
939,238,652,0
940,238,375,0
941,238,259,0
942,238,44,0
943,238,281,0
944,238,250,0
945,238,353,0
946,238,120,0
947,238,436,0
948,238,269,0
949,238,407,0
950,238,343,0
951,238,216,0
952,238,196,0
953,238,18,0
954,238,577,0
955,238,162,0
956,238,351,0
957,238,300,0
958,238,34,0
959,238,290,0
960,238,68,0
961,238,456,0
962,238,546,0
963,238,90,0
964,238,27,0
965,238,62,0
966,238,69,0
967,238,672,0
968,238,172,0
969,238,114,0
970,238,258,0
971,238,576,0
972,238,45,0
973,238,328,0
974,238,253,0
975,238,203,0
976,238,43,0
977,238,469,0
978,238,641,0
979,238,339,0
980,238,386,0
981,238,309,0
982,238,291,0
983,238,653,0
984,238,674,0
985,238,380,0
986,238,51,0
987,243,53,0
988,243,137,0
989,243,14,0
990,243,347,0
991,243,47,0
992,243,639,0
993,243,174,0
994,243,55,0
995,243,657,0
996,243,585,0
997,243,522,0
998,243,465,0
999,243,223,0
1000,243,342,0
1001,243,527,0
1002,243,98,0
1003,243,493,0
1004,243,245,0
1005,243,139,0
1006,243,460,0
1007,243,483,0
1008,243,370,0
1009,243,206,0
1010,243,270,0
1011,243,343,0
1012,243,29,0
1013,243,90,0
1014,243,614,0
1015,243,160,0
1016,243,684,0
1017,243,396,0
1018,243,83,0
1019,243,626,0
1020,243,367,0
1021,243,433,0
1022,243,503,0
1023,243,390,0
1024,243,454,0
1025,243,491,0
1026,243,251,0
1027,243,652,0
1028,243,479,0
1029,243,304,0
1030,243,575,0
1031,243,678,0
1032,243,143,0
1033,243,1,0
1034,243,443,0
1035,243,148,0
1036,243,378,0
1037,243,121,0
1038,243,308,0
1039,243,424,0
1040,243,395,0
1041,243,496,0
1042,243,341,0
1043,243,572,0
1044,243,7,0
1045,243,528,0
1046,243,564,0
1047,243,177,0
1048,243,577,0
1049,243,68,0
1050,243,296,0
1051,243,542,0
1052,243,428,0
1053,243,145,0
1054,243,271,0
1055,244,420,0
1056,244,132,0
1057,244,173,0
