,TF,Target,Label
0,13,842,1
1,13,236,1
2,25,220,1
3,25,799,1
4,29,116,1
5,30,715,1
6,30,538,1
7,30,40,1
8,30,248,1
9,31,10,1
10,31,850,1
11,35,871,1
12,35,87,1
13,35,498,1
14,35,655,1
15,40,145,1
16,45,372,1
17,46,848,1
18,50,889,1
19,52,321,1
20,52,199,1
21,54,682,1
22,54,345,1
23,54,10,1
24,62,241,1
25,74,116,1
26,74,155,1
27,80,286,1
28,82,671,1
29,103,282,1
30,103,809,1
31,116,578,1
32,124,595,1
33,128,24,1
34,133,278,1
35,140,595,1
36,140,584,1
37,151,242,1
38,152,252,1
39,152,270,1
40,152,219,1
41,152,788,1
42,152,787,1
43,152,809,1
44,152,321,1
45,158,654,1
46,158,428,1
47,162,361,1
48,163,732,1
49,164,591,1
50,169,459,1
51,170,891,1
52,175,355,1
53,179,252,1
54,187,341,1
55,190,644,1
56,190,16,1
57,195,286,1
58,195,667,1
59,198,622,1
60,198,265,1
61,198,595,1
62,198,457,1
63,199,212,1
64,199,10,1
65,200,203,1
66,201,302,1
67,201,103,1
68,201,204,1
69,204,383,1
70,204,541,1
71,205,198,1
72,205,512,1
73,207,824,1
74,211,351,1
75,211,367,1
76,212,273,1
77,216,262,1
78,219,667,1
79,233,335,1
80,239,496,1
81,239,307,1
82,239,803,1
83,239,427,1
84,239,283,1
85,239,646,1
86,239,570,1
87,242,909,1
88,244,377,1
89,248,54,1
90,248,398,1
91,248,461,1
92,250,670,1
93,252,667,1
94,252,646,1
95,252,282,1
96,259,725,1
97,259,402,1
98,262,248,1
99,268,880,1
100,268,671,1
101,270,667,1
102,270,886,1
103,278,457,1
104,278,45,1
105,281,93,1
106,282,239,1
107,282,201,1
108,282,252,1
109,286,195,1
110,286,336,1
111,286,605,1
112,286,788,1
113,286,80,1
114,286,709,1
115,288,885,1
116,295,102,1
117,295,483,1
118,298,803,1
119,298,13,1
120,302,204,1
121,302,131,1
122,302,116,1
123,304,658,1
124,307,809,1
125,307,752,1
126,307,52,1
127,311,668,1
128,311,642,1
129,311,286,1
130,319,808,1
131,321,286,1
132,321,307,1
133,321,838,1
134,328,10,1
135,335,298,1
136,335,658,1
137,335,811,1
138,335,710,1
139,336,650,1
140,336,471,1
141,336,570,1
142,336,295,1
143,336,736,1
144,342,286,1
145,351,736,1
146,351,624,1
147,351,729,1
