,TF,Target,Label
0,14,369,1
1,14,660,1
2,14,450,1
3,14,321,1
4,35,616,1
5,35,661,1
6,35,85,1
7,35,596,1
8,38,1018,1
9,38,309,1
10,38,145,1
11,38,1110,1
12,59,591,1
13,75,35,1
14,75,618,1
15,75,397,1
16,85,661,1
17,85,840,1
18,85,1028,1
19,85,596,1
20,89,444,1
21,107,818,1
22,108,1106,1
23,128,951,1
24,138,275,1
25,138,256,1
26,162,481,1
27,171,1106,1
28,175,232,1
29,175,473,1
30,175,1096,1
31,175,574,1
32,175,1037,1
33,175,192,1
34,175,676,1
35,175,819,1
36,175,145,1
37,253,275,1
38,257,660,1
39,257,862,1
40,267,784,1
41,297,637,1
42,297,373,1
43,297,520,1
44,299,756,1
45,302,412,1
46,311,992,1
47,311,312,1
48,311,733,1
49,311,1018,1
50,311,226,1
51,311,516,1
52,311,444,1
53,311,1096,1
54,311,373,1
55,311,716,1
56,311,863,1
57,311,704,1
58,311,39,1
59,311,585,1
60,319,967,1
61,333,691,1
62,348,392,1
63,356,786,1
64,356,198,1
65,356,824,1
66,360,1044,1
67,360,704,1
68,360,687,1
69,360,520,1
70,387,1102,1
71,387,106,1
72,387,231,1
73,387,957,1
74,387,320,1
75,387,435,1
76,387,191,1
77,387,793,1
78,387,352,1
79,387,870,1
80,392,863,1
81,392,819,1
82,392,163,1
83,406,577,1
84,406,935,1
85,412,532,1
86,412,299,1
87,412,962,1
88,412,1021,1
89,412,81,1
90,422,396,1
91,422,289,1
92,422,952,1
93,422,163,1
94,422,815,1
95,422,27,1
96,422,1018,1
97,422,137,1
98,422,1019,1
99,422,181,1
100,422,145,1
101,422,408,1
102,422,612,1
103,422,1096,1
104,422,213,1
105,422,328,1
106,422,1129,1
107,422,618,1
108,422,372,1
109,422,122,1
110,438,889,1
111,438,728,1
112,457,473,1
113,460,1075,1
114,460,763,1
115,465,632,1
116,465,718,1
117,465,356,1
118,502,756,1
119,502,963,1
120,502,621,1
121,506,925,1
122,506,502,1
123,515,472,1
124,524,786,1
125,524,934,1
126,526,402,1
127,528,828,1
128,532,1047,1
129,572,285,1
130,572,256,1
131,572,329,1
132,577,406,1
133,577,789,1
134,577,92,1
135,577,719,1
136,585,444,1
137,585,977,1
138,585,1110,1
139,585,863,1
140,585,328,1
141,585,226,1
142,585,179,1
143,585,1019,1
144,585,819,1
145,585,422,1
146,585,1115,1
147,585,254,1
148,585,137,1
149,585,583,1
150,585,924,1
151,585,637,1
152,585,372,1
153,607,1123,1
154,616,360,1
155,616,35,1
156,616,1075,1
157,616,1048,1
158,621,502,1
159,622,556,1
160,622,1044,1
161,658,360,1
162,658,963,1
163,658,686,1
164,670,136,1
165,670,1005,1
166,676,815,1
167,676,933,1
168,676,113,1
169,676,1108,1
170,676,168,1
171,676,20,1
172,676,537,1
