,TF,Target,Label
0,14,632,1
1,14,529,1
2,14,650,1
3,14,412,1
4,14,442,1
5,14,1014,1
6,14,659,1
7,14,862,1
8,14,577,1
9,35,1075,1
10,35,467,1
11,35,1028,1
12,35,874,1
13,35,75,1
14,35,460,1
15,35,688,1
16,35,706,1
17,35,763,1
18,35,976,1
19,38,163,1
20,38,815,1
21,38,473,1
22,38,361,1
23,38,1115,1
24,38,1096,1
25,38,825,1
26,38,839,1
27,38,1108,1
28,38,819,1
29,38,564,1
30,59,791,1
31,75,467,1
32,75,688,1
33,75,1028,1
34,75,596,1
35,75,1044,1
36,75,85,1
37,75,661,1
38,85,21,1
39,85,35,1
40,85,618,1
41,85,397,1
42,85,13,1
43,85,75,1
44,85,688,1
45,85,993,1
46,85,1044,1
47,108,283,1
48,128,892,1
49,128,353,1
50,138,9,1
51,138,329,1
52,138,285,1
53,138,1023,1
54,162,502,1
55,162,990,1
56,171,862,1
57,175,1032,1
58,175,895,1
59,175,209,1
60,175,758,1
61,175,168,1
62,175,825,1
63,175,1085,1
64,175,477,1
65,175,1110,1
66,175,361,1
67,175,781,1
68,175,444,1
69,175,1092,1
70,175,103,1
71,175,26,1
72,175,213,1
73,175,924,1
74,175,166,1
75,175,113,1
76,175,815,1
77,175,863,1
78,175,163,1
79,175,1108,1
80,175,1115,1
81,175,408,1
82,253,339,1
83,253,505,1
84,257,283,1
85,257,1106,1
86,257,957,1
87,297,311,1
88,297,846,1
89,297,179,1
90,297,1113,1
91,297,687,1
92,297,181,1
93,297,704,1
94,297,542,1
95,299,1125,1
96,299,784,1
97,302,556,1
98,302,1047,1
99,311,1092,1
100,311,90,1
101,311,825,1
102,311,828,1
103,311,819,1
104,311,1082,1
105,311,235,1
106,311,473,1
107,311,1108,1
108,311,372,1
109,311,687,1
110,311,846,1
111,311,213,1
112,311,179,1
113,311,356,1
114,311,751,1
115,311,328,1
116,311,924,1
117,311,103,1
118,311,113,1
119,311,1113,1
120,311,574,1
121,311,546,1
122,311,904,1
123,311,520,1
124,311,895,1
125,311,145,1
126,311,727,1
127,311,422,1
128,311,1115,1
129,311,742,1
130,311,951,1
131,311,309,1
132,311,361,1
133,311,994,1
134,311,1110,1
135,311,991,1
136,311,637,1
137,319,507,1
138,319,435,1
139,333,940,1
140,348,786,1
141,348,1115,1
142,356,311,1
143,356,784,1
144,356,680,1
145,356,307,1
146,356,1011,1
147,356,953,1
148,356,465,1
149,356,51,1
150,360,106,1
151,360,1019,1
152,360,616,1
153,360,637,1
154,360,179,1
155,360,542,1
156,360,181,1
157,360,507,1
158,360,658,1
159,360,90,1
160,360,963,1
161,387,1009,1
162,387,354,1
163,387,672,1
164,387,512,1
165,387,889,1
166,387,212,1
167,387,438,1
168,387,221,1
169,387,728,1
170,387,276,1
171,387,950,1
172,387,573,1
173,387,1086,1
174,387,530,1
175,387,77,1
176,387,164,1
177,387,271,1
178,387,1048,1
179,387,450,1
180,387,338,1
181,387,926,1
182,387,32,1
183,387,431,1
184,387,234,1
185,387,804,1
186,387,1111,1
187,392,348,1
188,392,328,1
189,392,1115,1
190,392,952,1
191,392,145,1
192,392,1110,1
193,392,26,1
194,392,473,1
195,406,92,1
196,406,468,1
197,406,719,1
198,406,1081,1
199,406,7,1
200,412,484,1
201,412,556,1
202,412,450,1
203,412,800,1
204,412,782,1
205,412,302,1
206,412,1002,1
207,412,14,1
208,412,764,1
209,412,1047,1
210,412,529,1
211,412,862,1
212,422,895,1
213,422,839,1
214,422,226,1
215,422,585,1
216,422,270,1
217,422,520,1
218,422,350,1
219,422,687,1
220,422,934,1
221,422,1017,1
222,422,531,1
223,422,312,1
224,422,10,1
225,422,469,1
226,422,26,1
227,422,904,1
228,422,991,1
229,422,1115,1
230,422,373,1
231,422,1082,1
232,422,758,1
233,422,733,1
234,422,977,1
235,422,994,1
236,422,828,1
237,422,1108,1
238,422,542,1
239,422,361,1
240,422,817,1
241,422,825,1
242,422,1110,1
243,422,235,1
244,422,309,1
245,422,716,1
246,422,863,1
247,422,179,1
248,422,583,1
249,422,727,1
250,422,444,1
251,422,574,1
252,422,842,1
253,422,22,1
254,422,254,1
255,422,602,1
256,422,113,1
257,422,781,1
258,422,992,1
259,422,464,1
260,422,395,1
261,422,546,1
262,422,516,1
263,422,751,1
264,422,564,1
265,422,473,1
266,422,103,1
267,438,950,1
268,438,320,1
269,438,387,1
270,438,338,1
271,439,986,1
272,457,751,1
273,457,428,1
274,460,1044,1
275,460,35,1
276,460,616,1
277,460,955,1
278,465,432,1
279,465,210,1
280,465,283,1
281,465,957,1
282,465,862,1
283,465,792,1
284,502,990,1
285,502,993,1
286,502,506,1
287,502,162,1
288,502,860,1
289,502,927,1
290,502,951,1
291,502,786,1
292,506,578,1
293,506,13,1
294,506,784,1
295,515,83,1
296,515,354,1
297,524,1096,1
298,524,680,1
299,524,828,1
300,524,1115,1
301,524,198,1
302,526,1044,1
303,526,951,1
304,528,1096,1
305,532,412,1
306,532,691,1
307,572,1111,1
308,572,1095,1
309,572,136,1
310,572,9,1
311,572,796,1
312,572,995,1
313,577,835,1
314,577,7,1
315,577,935,1
316,577,975,1
