,TF,Target,Label
0,14,935,1
1,35,1044,1
2,35,397,1
3,38,312,1
4,38,863,1
5,75,72,1
6,85,467,1
7,138,1111,1
8,175,583,1
9,175,951,1
10,175,39,1
11,175,952,1
12,297,1019,1
13,299,412,1
14,302,532,1
15,311,163,1
16,311,564,1
17,311,297,1
18,311,815,1
19,311,181,1
20,311,952,1
21,319,753,1
22,356,1125,1
23,360,846,1
24,360,890,1
25,387,617,1
26,387,4,1
27,387,93,1
28,387,498,1
29,392,1096,1
30,406,789,1
31,412,750,1
32,422,819,1
33,422,924,1
34,422,704,1
35,422,311,1
36,422,90,1
37,422,637,1
38,422,76,1
39,422,890,1
40,438,231,1
41,460,622,1
42,465,1030,1
43,502,481,1
44,515,282,1
45,524,824,1
46,526,507,1
47,532,302,1
48,572,275,1
49,577,468,1
50,577,378,1
51,585,824,1
52,585,716,1
53,585,704,1
54,585,815,1
55,585,991,1
56,585,618,1
57,585,817,1
58,616,520,1
59,616,1044,1
60,622,897,1
61,670,46,1
62,676,192,1
63,676,952,1
64,676,361,1
65,676,328,1
66,676,245,1
67,691,284,1
68,716,618,1
69,716,469,1
70,716,574,1
71,716,145,1
72,716,687,1
73,716,542,1
74,716,395,1
75,719,1081,1
76,753,1019,1
77,756,622,1
78,784,356,1
79,786,1082,1
80,786,198,1
81,817,157,1
82,817,994,1
83,817,1018,1
84,846,311,1
85,862,986,1
86,897,1044,1
87,935,1001,1
88,955,460,1
89,957,210,1
90,957,512,1
91,957,691,1
92,991,226,1
93,991,179,1
94,991,1044,1
95,991,819,1
96,991,751,1
97,991,951,1
98,991,76,1
99,993,21,1
100,994,863,1
101,994,923,1
102,994,817,1
103,994,122,1
104,994,704,1
105,994,311,1
106,1005,367,1
107,1005,1001,1
108,1018,934,1
109,1018,727,1
110,1018,213,1
111,1018,26,1
112,1018,992,1
113,1018,687,1
114,1018,1019,1
115,1018,574,1
116,1023,256,1
117,1044,35,1
118,1044,85,1
119,1044,688,1
120,1048,231,1
121,1048,950,1
122,1048,498,1
123,1075,460,1
124,1095,1111,1
125,1095,329,1
126,1125,751,1
127,1130,904,1
128,1130,1105,1
129,14,730,0
130,14,513,0
131,14,720,0
132,14,599,0
133,14,161,0
134,14,602,0
135,14,400,0
136,14,808,0
137,14,94,0
138,14,474,0
139,14,285,0
140,14,775,0
141,14,136,0
142,14,894,0
143,14,106,0
144,14,980,0
145,14,143,0
146,14,156,0
147,14,698,0
148,14,243,0
149,14,869,0
150,14,43,0
151,14,170,0
152,14,355,0
153,14,953,0
154,14,153,0
155,14,550,0
156,14,2,0
157,14,385,0
158,14,633,0
159,14,1049,0
160,14,422,0
161,14,876,0
162,14,452,0
163,14,617,0
164,14,318,0
165,14,377,0
166,14,50,0
167,14,537,0
168,14,460,0
169,14,825,0
170,14,601,0
171,14,426,0
172,14,1108,0
173,14,1112,0
174,14,595,0
175,14,598,0
176,14,87,0
177,14,350,0
178,14,461,0
179,14,519,0
180,14,1046,0
181,14,523,0
182,14,683,0
183,14,471,0
184,14,1074,0
185,14,483,0
186,14,1084,0
187,14,54,0
188,14,325,0
189,14,1002,0
190,14,91,0
191,14,669,0
192,14,578,0
193,14,837,0
194,14,265,0
195,14,767,0
196,14,55,0
197,14,472,0
198,14,912,0
199,14,1111,0
200,14,92,0
201,14,119,0
202,14,629,0
203,14,34,0
204,14,903,0
205,14,517,0
206,14,813,0
207,14,467,0
208,14,390,0
209,14,6,0
210,14,725,0
211,14,522,0
212,14,608,0
213,14,319,0
214,14,308,0
215,14,1019,0
216,14,225,0
217,14,594,0
218,14,107,0
219,14,592,0
220,14,233,0
221,14,468,0
222,14,1095,0
223,14,958,0
224,14,399,0
225,14,738,0
226,14,721,0
227,14,984,0
228,14,1057,0
229,14,275,0
230,14,1011,0
231,14,713,0
232,14,420,0
233,14,41,0
234,14,1068,0
235,14,314,0
236,14,75,0
237,14,1052,0
238,14,344,0
239,14,780,0
240,14,834,0
241,35,136,0
242,35,410,0
243,35,502,0
244,35,884,0
245,35,202,0
246,35,1001,0
247,35,332,0
248,35,480,0
249,35,257,0
250,35,1061,0
251,35,153,0
252,35,714,0
253,35,112,0
254,35,1042,0
255,35,715,0
256,35,263,0
257,35,792,0
258,35,1026,0
259,35,40,0
260,35,544,0
261,35,1064,0
262,35,353,0
263,35,1085,0
264,35,227,0
265,35,538,0
266,35,732,0
267,35,181,0
268,35,957,0
269,35,603,0
270,35,481,0
271,35,384,0
272,35,349,0
273,35,718,0
274,35,801,0
275,35,973,0
276,35,234,0
277,35,391,0
278,35,890,0
279,35,102,0
280,35,773,0
281,35,492,0
282,35,975,0
283,35,640,0
284,35,205,0
285,35,659,0
286,35,600,0
287,35,685,0
288,35,189,0
289,35,635,0
290,35,776,0
291,35,999,0
292,35,455,0
293,35,367,0
294,35,852,0
295,35,355,0
296,35,267,0
297,35,117,0
298,35,242,0
299,35,593,0
300,35,165,0
301,35,809,0
302,35,218,0
303,35,444,0
304,35,423,0
305,35,17,0
306,35,297,0
307,35,624,0
308,35,735,0
309,35,970,0
310,35,375,0
311,35,963,0
312,35,562,0
313,35,1071,0
314,35,898,0
315,35,815,0
316,35,220,0
317,35,1094,0
318,35,699,0
319,35,329,0
320,35,920,0
321,35,903,0
322,35,194,0
323,35,1012,0
324,35,59,0
325,35,798,0
326,35,580,0
327,35,625,0
328,35,541,0
329,35,673,0
330,35,327,0
331,35,211,0
332,35,443,0
333,35,206,0
334,35,479,0
335,35,439,0
336,35,83,0
337,35,960,0
338,35,394,0
339,35,382,0
340,35,1053,0
341,35,484,0
342,35,466,0
343,35,601,0
344,35,504,0
345,35,39,0
346,35,1078,0
347,35,876,0
348,35,120,0
349,35,626,0
350,35,226,0
351,35,497,0
352,38,524,0
353,38,130,0
354,38,382,0
355,38,1038,0
356,38,724,0
357,38,868,0
358,38,332,0
359,38,666,0
360,38,75,0
361,38,694,0
362,38,1078,0
363,38,1010,0
364,38,745,0
365,38,158,0
366,38,525,0
367,38,260,0
368,38,277,0
369,38,513,0
370,38,1027,0
371,38,561,0
372,38,431,0
373,38,1100,0
374,38,242,0
375,38,646,0
376,38,828,0
377,38,290,0
378,38,617,0
379,38,151,0
380,38,661,0
381,38,92,0
382,38,343,0
383,38,68,0
384,38,415,0
385,38,235,0
386,38,611,0
387,38,230,0
388,38,140,0
389,38,738,0
390,38,22,0
391,38,399,0
392,38,345,0
393,38,171,0
394,38,857,0
395,38,663,0
396,38,556,0
397,38,70,0
398,38,320,0
399,38,264,0
400,38,425,0
401,38,621,0
402,38,36,0
403,38,417,0
404,38,412,0
405,38,1042,0
406,38,314,0
407,38,296,0
408,38,315,0
409,38,845,0
410,38,843,0
411,38,744,0
412,38,545,0
413,38,820,0
414,38,755,0
415,38,705,0
416,38,99,0
417,38,410,0
418,38,1103,0
419,38,1035,0
420,38,613,0
421,38,105,0
422,38,696,0
423,38,628,0
424,38,665,0
425,38,703,0
426,38,866,0
427,38,635,0
428,38,872,0
429,38,693,0
430,38,72,0
431,38,196,0
432,38,816,0
433,38,108,0
434,38,284,0
435,38,894,0
436,38,46,0
437,38,496,0
438,38,570,0
439,38,606,0
440,38,838,0
441,38,652,0
442,38,71,0
443,38,1083,0
444,38,675,0
445,38,591,0
446,38,257,0
447,38,714,0
448,38,603,0
449,38,722,0
450,38,792,0
451,38,445,0
452,38,1063,0
453,38,791,0
454,38,950,0
455,38,232,0
456,38,954,0
457,38,848,0
458,38,467,0
459,38,959,0
460,38,297,0
461,38,539,0
462,38,735,0
463,59,882,0
464,59,183,0
465,59,744,0
466,59,972,0
467,59,622,0
468,59,180,0
469,59,800,0
470,59,665,0
471,59,38,0
472,59,606,0
473,59,991,0
474,59,213,0
475,59,826,0
476,59,761,0
477,59,783,0
478,59,671,0
479,59,819,0
480,59,573,0
481,59,993,0
482,59,1013,0
483,59,597,0
484,59,707,0
485,59,189,0
486,59,414,0
487,59,928,0
488,59,664,0
489,59,584,0
490,59,488,0
491,59,746,0
492,59,418,0
493,59,225,0
494,59,510,0
495,59,776,0
496,59,788,0
497,59,668,0
498,59,404,0
499,59,865,0
500,59,431,0
501,59,144,0
502,59,863,0
503,59,614,0
504,59,842,0
505,59,609,0
506,59,808,0
507,59,375,0
508,59,630,0
509,59,271,0
510,59,73,0
511,59,109,0
512,59,839,0
513,59,603,0
514,59,92,0
515,59,9,0
516,59,702,0
517,59,596,0
518,59,941,0
519,59,694,0
520,59,716,0
521,59,495,0
522,59,987,0
523,59,579,0
524,59,682,0
525,59,1018,0
526,59,914,0
527,59,885,0
528,59,1084,0
529,59,434,0
530,59,1092,0
531,59,954,0
532,59,239,0
533,59,323,0
534,59,193,0
535,59,1058,0
536,59,353,0
537,59,177,0
538,59,320,0
539,59,376,0
540,59,369,0
541,59,286,0
542,59,618,0
543,59,131,0
544,59,222,0
545,59,47,0
546,59,194,0
547,59,1128,0
548,59,1087,0
549,59,137,0
550,59,747,0
551,59,1035,0
552,59,349,0
553,59,169,0
554,59,3,0
555,59,838,0
556,59,147,0
557,59,662,0
558,59,171,0
559,59,807,0
560,59,543,0
561,59,191,0
562,59,423,0
563,59,1081,0
564,59,942,0
565,59,105,0
566,59,856,0
567,59,156,0
568,59,911,0
569,59,179,0
570,59,454,0
571,59,40,0
572,59,542,0
573,59,448,0
574,59,520,0
575,59,763,0
576,75,3,0
577,75,191,0
578,75,560,0
579,75,475,0
580,75,337,0
581,75,593,0
582,75,733,0
583,75,763,0
584,75,67,0
585,75,973,0
