,TF,Target,Label
0,8,371,1
1,97,147,1
2,97,128,1
3,109,340,1
4,122,40,1
5,148,560,1
6,148,301,1
7,150,649,1
8,193,246,1
9,208,649,1
10,229,368,1
11,229,499,1
12,229,580,1
13,291,331,1
14,330,463,1
15,331,435,1
16,368,546,1
17,368,189,1
18,368,580,1
19,384,331,1
20,384,517,1
21,400,189,1
22,400,499,1
23,400,332,1
24,435,549,1
25,435,331,1
26,436,560,1
27,442,40,1
28,494,691,1
29,560,148,1
30,560,432,1
31,560,690,1
32,560,245,1
33,560,155,1
34,583,208,1
35,589,389,1
36,610,248,1
37,617,560,1
38,649,607,1
39,649,583,1
40,655,517,1
41,655,148,1
42,687,375,1
43,690,436,1
44,691,494,1
45,691,331,1
46,8,495,0
47,8,493,0
48,8,665,0
49,8,600,0
50,8,528,0
51,8,41,0
52,8,75,0
53,8,434,0
54,8,22,0
55,8,628,0
56,8,46,0
57,8,270,0
58,8,599,0
59,8,388,0
60,8,164,0
61,8,668,0
62,8,310,0
63,8,602,0
64,8,174,0
65,8,518,0
66,8,525,0
67,8,25,0
68,8,265,0
69,8,402,0
70,8,512,0
71,8,305,0
72,8,335,0
73,8,93,0
74,8,47,0
75,8,201,0
76,8,427,0
77,8,136,0
78,8,437,0
79,8,640,0
80,8,448,0
81,8,2,0
82,8,339,0
83,8,11,0
84,8,213,0
85,8,562,0
86,8,416,0
87,8,372,0
88,8,269,0
89,8,211,0
90,8,344,0
91,8,134,0
92,8,98,0
93,8,29,0
94,8,458,0
95,8,457,0
96,8,430,0
97,8,80,0
98,8,387,0
99,8,398,0
100,8,686,0
101,8,161,0
102,8,103,0
103,8,646,0
104,8,351,0
105,8,159,0
106,8,449,0
107,8,206,0
108,8,565,0
109,8,480,0
110,8,170,0
111,8,650,0
112,8,263,0
113,8,405,0
114,8,403,0
115,8,336,0
116,8,581,0
117,8,226,0
118,8,486,0
119,8,229,0
120,8,429,0
121,8,564,0
122,8,511,0
123,8,422,0
124,8,200,0
125,8,65,0
126,8,40,0
127,8,496,0
128,8,176,0
129,8,135,0
130,8,441,0
131,8,494,0
132,8,76,0
133,8,243,0
134,8,197,0
135,8,573,0
136,8,122,0
137,8,575,0
138,8,328,0
139,8,191,0
140,8,246,0
141,8,329,0
142,8,375,0
143,8,60,0
144,8,274,0
145,8,603,0
146,8,408,0
147,8,16,0
148,8,282,0
149,8,248,0
150,8,582,0
151,8,183,0
152,8,635,0
153,8,412,0
154,8,131,0
155,8,153,0
156,8,345,0
157,8,120,0
158,8,516,0
159,8,112,0
160,8,28,0
161,8,177,0
162,8,72,0
163,8,466,0
164,8,393,0
165,8,571,0
166,8,435,0
167,8,500,0
168,8,612,0
169,8,279,0
170,8,507,0
171,8,432,0
172,8,227,0
173,8,681,0
174,8,105,0
175,8,514,0
176,8,143,0
177,8,184,0
178,8,180,0
179,8,472,0
180,8,210,0
181,8,82,0
182,8,465,0
183,8,74,0
184,8,362,0
185,8,497,0
186,8,27,0
187,8,175,0
188,8,644,0
189,8,502,0
190,8,330,0
191,8,483,0
192,8,663,0
193,8,634,0
194,8,81,0
195,8,381,0
196,8,566,0
197,8,445,0
198,8,267,0
199,8,544,0
200,8,508,0
201,8,410,0
202,8,144,0
203,8,447,0
204,8,309,0
205,39,255,0
206,39,59,0
207,39,92,0
208,39,499,0
209,39,305,0
210,39,450,0
211,39,355,0
212,39,292,0
213,39,221,0
214,39,486,0
215,39,398,0
216,39,619,0
217,39,176,0
218,39,164,0
219,39,358,0
220,39,273,0
221,39,538,0
222,39,414,0
223,39,83,0
224,39,643,0
225,39,342,0
226,39,376,0
227,39,420,0
228,39,492,0
229,39,101,0
230,39,614,0
231,39,416,0
232,39,146,0
233,39,271,0
234,39,270,0
235,39,484,0
236,39,151,0
237,39,324,0
238,39,527,0
239,39,433,0
240,39,103,0
241,39,189,0
242,39,365,0
243,39,543,0
244,39,78,0
245,39,442,0
246,39,268,0
247,39,360,0
248,39,152,0
249,39,114,0
250,39,312,0
251,39,616,0
252,39,57,0
253,39,653,0
254,39,533,0
255,39,235,0
256,39,73,0
257,39,296,0
258,39,430,0
259,39,586,0
260,39,232,0
261,39,77,0
262,39,460,0
263,39,389,0
264,39,17,0
265,39,561,0
266,39,470,0
267,39,577,0
268,39,154,0
269,39,306,0
270,39,585,0
271,39,349,0
272,39,668,0
273,39,634,0
274,39,81,0
275,39,264,0
276,39,198,0
277,39,5,0
278,39,512,0
279,39,310,0
280,39,473,0
281,39,688,0
282,39,119,0
283,39,402,0
284,39,185,0
285,39,134,0
286,39,517,0
287,39,579,0
288,39,69,0
289,39,279,0
290,39,427,0
291,39,636,0
292,39,220,0
293,39,339,0
294,39,546,0
295,39,111,0
296,39,135,0
297,39,211,0
298,39,457,0
299,39,290,0
300,39,437,0
301,39,475,0
302,39,548,0
303,39,223,0
304,39,42,0
305,39,531,0
306,39,20,0
307,39,647,0
308,39,522,0
309,39,564,0
310,39,607,0
311,39,516,0
312,39,532,0
313,39,315,0
314,39,382,0
315,39,116,0
316,39,419,0
317,39,592,0
318,39,170,0
319,39,262,0
320,39,354,0
321,39,408,0
322,39,581,0
323,39,54,0
324,39,403,0
325,39,309,0
326,39,197,0
327,39,530,0
328,39,247,0
329,39,385,0
330,39,347,0
331,39,35,0
332,39,582,0
333,39,141,0
334,39,439,0
335,39,555,0
336,39,689,0
337,39,340,0
338,39,248,0
339,39,1,0
340,39,392,0
341,39,257,0
342,39,10,0
343,39,180,0
344,39,89,0
345,39,626,0
346,39,29,0
347,39,511,0
348,39,225,0
349,39,230,0
350,39,468,0
351,39,122,0
352,39,182,0
353,39,280,0
354,39,622,0
355,39,669,0
356,39,26,0
357,39,421,0
358,39,37,0
359,39,319,0
360,39,412,0
361,39,87,0
362,39,142,0
363,39,98,0
364,97,328,0
365,97,114,0
366,97,348,0
367,97,26,0
368,97,342,0
369,97,416,0
370,97,223,0
371,97,222,0
372,97,321,0
373,97,281,0
374,97,117,0
375,97,273,0
376,97,530,0
377,97,162,0
378,97,549,0
379,97,647,0
380,97,231,0
381,97,534,0
382,97,327,0
383,97,569,0
384,97,588,0
385,97,477,0
386,97,657,0
387,97,659,0
388,97,417,0
389,97,90,0
390,97,660,0
391,97,555,0
392,97,91,0
393,97,34,0
394,97,612,0
395,97,480,0
396,97,349,0
397,97,442,0
398,97,181,0
399,97,482,0
400,97,447,0
401,97,479,0
402,97,385,0
403,97,278,0
404,97,226,0
405,97,189,0
406,97,397,0
407,97,52,0
408,97,341,0
409,97,606,0
410,97,563,0
411,97,418,0
412,97,219,0
413,97,143,0
414,97,388,0
415,97,258,0
416,97,497,0
417,97,376,0
418,97,377,0
419,97,392,0
420,97,476,0
421,97,624,0
422,97,322,0
423,97,104,0
424,97,387,0
425,97,76,0
426,97,453,0
427,97,641,0
428,97,207,0
429,97,650,0
430,97,390,0
431,97,505,0
432,97,303,0
433,97,587,0
434,97,611,0
435,97,291,0
436,97,627,0
437,97,205,0
438,97,334,0
439,97,158,0
440,97,66,0
441,97,344,0
442,97,161,0
443,97,244,0
444,97,360,0
445,97,521,0
446,97,24,0
447,97,552,0
448,97,82,0
449,97,361,0
450,97,125,0
451,97,296,0
452,97,468,0
453,97,160,0
454,97,93,0
455,97,193,0
456,97,515,0
457,97,607,0
458,97,180,0
459,97,300,0
460,97,421,0
461,97,546,0
462,97,520,0
463,97,197,0
464,97,157,0
465,97,318,0
466,97,452,0
467,97,406,0
468,97,60,0
469,97,429,0
470,97,490,0
471,97,425,0
472,97,351,0
473,97,407,0
474,97,156,0
475,97,275,0
476,97,302,0
477,97,556,0
478,97,544,0
479,97,469,0
480,97,163,0
481,97,311,0
482,97,621,0
483,97,245,0
484,97,230,0
485,97,295,0
486,97,507,0
487,97,18,0
488,97,400,0
489,97,312,0
490,97,212,0
491,97,609,0
492,97,96,0
493,97,391,0
494,97,676,0
495,97,531,0
496,97,257,0
497,97,22,0
498,97,262,0
499,97,661,0
500,97,333,0
501,97,596,0
502,97,169,0
503,97,221,0
504,97,558,0
505,97,423,0
506,97,63,0
507,97,346,0
508,97,481,0
509,97,669,0
510,97,408,0
511,97,674,0
512,97,685,0
513,97,31,0
514,97,306,0
515,97,437,0
516,97,500,0
517,97,201,0
518,97,532,0
519,97,261,0
520,97,200,0
521,97,203,0
522,107,9,0
523,107,83,0
524,107,256,0
525,107,226,0
526,107,2,0
527,107,439,0
528,107,194,0
529,107,65,0
530,107,92,0
531,107,437,0
532,107,316,0
533,107,590,0
534,107,284,0
535,107,250,0
536,107,622,0
537,107,359,0
538,107,208,0
539,107,183,0
540,107,124,0
541,107,601,0
542,107,515,0
543,107,329,0
544,107,35,0
545,107,40,0
546,107,150,0
547,107,691,0
548,107,152,0
549,107,280,0
550,107,428,0
551,107,347,0
552,107,291,0
553,107,94,0
554,107,679,0
555,107,381,0
556,107,482,0
557,107,448,0
558,107,149,0
559,107,682,0
560,107,57,0
561,107,623,0
562,107,42,0
563,107,11,0
564,107,670,0
565,107,125,0
566,107,161,0
567,107,427,0
568,107,504,0
569,107,684,0
570,107,535,0
571,107,351,0
572,107,292,0
573,107,663,0
574,107,377,0
575,107,303,0
576,107,585,0
577,107,52,0
578,107,440,0
579,107,175,0
580,107,49,0
581,107,99,0
582,107,372,0
583,107,366,0
584,107,279,0
585,107,53,0
586,107,514,0
587,107,232,0
588,107,547,0
589,107,500,0
590,107,239,0
591,107,312,0
592,107,59,0
593,107,238,0
594,107,335,0
595,107,468,0
596,107,423,0
597,107,689,0
598,107,459,0
599,107,54,0
600,107,647,0
601,107,433,0
602,107,48,0
603,107,32,0
604,107,298,0
605,107,636,0
606,107,400,0
607,107,426,0
608,107,511,0
609,107,658,0
610,107,603,0
611,107,434,0
612,107,308,0
613,107,45,0
614,107,634,0
615,107,336,0
616,107,338,0
617,107,211,0
618,107,587,0
619,107,665,0
620,107,609,0
621,107,690,0
622,107,475,0
623,107,178,0
624,107,545,0
625,107,463,0
626,107,544,0
627,107,116,0
628,107,38,0
629,107,480,0
630,107,530,0
631,107,495,0
632,107,10,0
633,107,156,0
634,107,127,0
635,107,450,0
636,107,137,0
637,107,594,0
638,107,113,0
639,107,499,0
640,107,167,0
641,107,186,0
642,107,109,0
643,107,599,0
644,107,12,0
645,107,214,0
646,107,354,0
647,107,600,0
648,107,217,0
649,107,474,0
650,107,68,0
651,107,473,0
652,107,14,0
653,107,419,0
654,107,337,0
655,107,185,0
656,107,531,0
657,107,486,0
