,TF,Target,Label
0,8,158,1
1,39,454,1
2,97,655,1
3,97,470,1
4,97,590,1
5,107,435,1
6,109,442,1
7,109,580,1
8,122,583,1
9,122,649,1
10,148,150,1
11,148,384,1
12,148,655,1
13,150,148,1
14,193,372,1
15,193,325,1
16,208,583,1
17,208,406,1
18,229,189,1
19,229,332,1
20,229,550,1
21,229,133,1
22,229,546,1
23,229,621,1
24,229,400,1
25,229,519,1
26,331,384,1
27,331,291,1
28,333,494,1
29,368,571,1
30,368,499,1
31,368,340,1
32,368,332,1
33,368,133,1
34,368,463,1
35,368,519,1
36,368,229,1
37,371,8,1
38,375,687,1
39,384,477,1
40,384,691,1
41,384,148,1
42,384,462,1
43,389,589,1
44,400,368,1
45,400,571,1
46,400,463,1
47,400,133,1
48,400,550,1
49,400,519,1
50,400,229,1
51,400,546,1
52,406,208,1
53,435,107,1
54,435,147,1
55,435,262,1
56,435,632,1
57,436,690,1
58,436,25,1
59,442,109,1
60,462,384,1
61,494,194,1
62,494,580,1
63,506,40,1
64,560,115,1
65,560,569,1
66,560,407,1
67,560,195,1
68,560,617,1
69,560,41,1
70,560,297,1
71,560,436,1
72,560,607,1
73,560,488,1
74,560,674,1
75,560,651,1
76,583,649,1
77,583,122,1
78,590,97,1
79,632,435,1
80,649,40,1
81,649,208,1
82,649,150,1
83,649,122,1
84,655,134,1
85,655,580,1
86,655,97,1
87,655,435,1
88,655,691,1
89,687,454,1
90,690,607,1
91,690,560,1
92,691,580,1
93,691,147,1
94,691,235,1
95,691,384,1
96,8,548,0
97,8,669,0
98,8,399,0
99,8,475,0
100,8,130,0
101,8,469,0
102,8,505,0
103,8,639,0
104,8,638,0
105,8,327,0
106,8,237,0
107,8,123,0
108,8,297,0
109,8,319,0
110,8,690,0
111,8,501,0
112,8,332,0
113,8,549,0
114,8,68,0
115,8,96,0
116,8,446,0
117,8,15,0
118,8,359,0
119,8,202,0
120,8,291,0
121,8,89,0
122,8,470,0
123,8,474,0
124,8,97,0
125,8,401,0
126,8,357,0
127,8,102,0
128,8,533,0
129,8,596,0
130,8,292,0
131,8,478,0
132,8,58,0
133,8,648,0
134,8,30,0
135,8,616,0
136,8,127,0
137,8,588,0
138,8,35,0
139,8,551,0
140,8,536,0
141,8,333,0
142,8,117,0
143,8,547,0
144,8,462,0
145,8,349,0
146,8,21,0
147,8,9,0
148,8,396,0
149,8,652,0
150,8,189,0
151,8,33,0
152,8,242,0
153,8,45,0
154,8,256,0
155,8,165,0
156,8,438,0
157,8,560,0
158,8,13,0
159,8,5,0
160,8,185,0
161,8,539,0
162,8,583,0
163,8,461,0
164,8,217,0
165,8,584,0
166,8,622,0
167,8,79,0
168,8,19,0
169,8,152,0
170,8,194,0
171,8,519,0
172,8,660,0
173,8,610,0
174,8,684,0
175,8,141,0
176,8,661,0
177,8,524,0
178,8,247,0
179,8,659,0
180,8,338,0
181,8,477,0
182,8,606,0
183,8,419,0
184,8,114,0
185,8,555,0
186,8,467,0
187,8,17,0
188,8,322,0
189,8,378,0
190,8,529,0
191,8,317,0
192,8,218,0
193,8,522,0
194,8,531,0
195,8,289,0
196,8,245,0
197,8,138,0
198,8,220,0
199,8,656,0
200,8,62,0
201,8,618,0
202,8,454,0
203,8,350,0
204,8,482,0
205,8,84,0
206,8,228,0
207,8,655,0
208,8,520,0
209,8,364,0
210,8,513,0
211,8,222,0
212,8,400,0
213,8,133,0
214,8,154,0
215,8,563,0
216,8,340,0
217,8,382,0
218,8,643,0
219,8,590,0
220,8,488,0
221,8,688,0
222,8,415,0
223,8,491,0
224,8,260,0
225,8,244,0
226,8,259,0
227,8,283,0
228,8,390,0
229,8,125,0
230,8,179,0
231,8,235,0
232,8,556,0
233,8,71,0
234,8,238,0
235,8,146,0
236,8,91,0
237,8,360,0
238,8,456,0
239,8,264,0
240,8,337,0
241,8,348,0
242,8,424,0
243,8,346,0
244,8,552,0
245,8,54,0
246,8,384,0
247,8,442,0
248,8,126,0
249,8,290,0
250,8,676,0
251,8,677,0
252,8,671,0
253,8,632,0
254,8,115,0
255,8,20,0
256,8,24,0
257,8,254,0
258,8,278,0
259,8,129,0
260,8,100,0
261,8,207,0
262,8,574,0
263,8,56,0
264,8,407,0
265,8,601,0
266,8,554,0
267,8,182,0
268,8,579,0
269,8,558,0
270,8,294,0
271,8,673,0
272,8,236,0
273,8,580,0
274,8,224,0
275,8,578,0
276,8,509,0
277,8,0,0
278,8,440,0
279,8,208,0
280,8,605,0
281,8,61,0
282,8,12,0
283,8,255,0
284,8,608,0
285,8,540,0
286,8,318,0
287,8,314,0
288,8,614,0
289,8,637,0
290,8,617,0
291,8,288,0
292,8,48,0
293,8,324,0
294,8,261,0
295,8,453,0
296,8,277,0
297,8,70,0
298,8,119,0
299,8,63,0
300,8,352,0
301,8,479,0
302,8,173,0
303,8,553,0
304,8,124,0
305,8,275,0
306,8,383,0
307,8,23,0
308,8,73,0
309,8,107,0
310,8,492,0
311,8,389,0
312,8,90,0
313,8,391,0
314,8,534,0
315,8,675,0
316,8,86,0
317,8,311,0
318,8,299,0
319,8,303,0
320,8,649,0
321,8,320,0
322,8,6,0
323,8,485,0
324,8,187,0
325,8,537,0
326,8,198,0
327,8,87,0
328,8,411,0
329,8,621,0
330,8,121,0
331,8,629,0
332,8,543,0
333,8,526,0
334,8,463,0
335,8,576,0
336,8,280,0
337,8,51,0
338,8,110,0
339,8,664,0
340,8,510,0
341,8,428,0
342,8,417,0
343,8,343,0
344,8,334,0
345,8,193,0
346,8,316,0
347,8,140,0
348,8,380,0
349,8,517,0
350,8,532,0
351,8,672,0
352,8,99,0
353,8,205,0
354,8,394,0
355,8,106,0
356,8,506,0
357,8,386,0
358,8,459,0
359,8,542,0
360,8,298,0
361,8,64,0
362,8,203,0
363,8,331,0
364,8,455,0
365,8,163,0
366,8,627,0
367,8,192,0
368,8,151,0
369,8,365,0
370,8,682,0
371,8,284,0
372,8,376,0
373,8,77,0
374,8,88,0
375,8,484,0
376,8,42,0
377,8,586,0
378,8,39,0
379,8,667,0
380,8,642,0
381,8,142,0
382,8,57,0
383,8,425,0
384,8,4,0
385,8,347,0
386,8,679,0
387,8,414,0
388,8,149,0
389,8,66,0
390,8,355,0
391,8,190,0
392,8,523,0
393,8,232,0
394,8,195,0
395,8,546,0
396,8,473,0
397,8,219,0
398,8,481,0
399,8,212,0
400,8,420,0
401,8,186,0
402,8,613,0
403,8,139,0
404,8,44,0
405,8,406,0
406,8,157,0
407,8,418,0
408,8,587,0
409,8,273,0
410,8,271,0
411,8,37,0
412,8,240,0
413,8,561,0
414,8,499,0
415,8,361,0
416,8,653,0
417,8,59,0
418,8,295,0
419,8,94,0
420,8,585,0
421,8,395,0
422,8,404,0
423,8,597,0
424,8,272,0
425,8,535,0
426,8,452,0
427,8,662,0
428,8,687,0
429,8,306,0
430,8,433,0
431,8,223,0
432,8,607,0
433,8,595,0
434,8,167,0
435,8,515,0
436,8,611,0
437,8,373,0
438,8,630,0
439,8,503,0
440,8,128,0
441,8,109,0
442,8,468,0
443,8,304,0
444,8,78,0
445,8,145,0
446,8,444,0
447,8,341,0
448,8,557,0
449,8,293,0
450,8,302,0
451,8,83,0
452,8,379,0
453,8,3,0
454,8,487,0
455,8,216,0
456,8,538,0
457,8,498,0
458,8,276,0
459,8,654,0
460,8,249,0
461,8,521,0
462,8,147,0
463,8,300,0
464,8,620,0
465,8,385,0
466,8,323,0
467,8,691,0
468,8,619,0
469,8,641,0
470,8,172,0
471,8,366,0
472,8,545,0
473,8,423,0
474,8,69,0
475,8,623,0
476,8,504,0
477,8,262,0
478,8,464,0
479,8,231,0
480,8,657,0
481,8,287,0
482,8,14,0
483,8,527,0
484,8,307,0
485,8,651,0
486,8,104,0
487,8,658,0
488,8,490,0
489,8,32,0
490,8,624,0
491,8,251,0
492,8,550,0
493,8,666,0
494,8,234,0
495,8,450,0
496,8,169,0
497,8,489,0
498,8,148,0
499,8,426,0
500,8,55,0
501,8,1,0
502,8,196,0
503,8,257,0
504,8,199,0
505,8,108,0
506,8,160,0
507,8,101,0
508,8,150,0
509,8,451,0
510,8,443,0
511,8,250,0
512,8,609,0
513,8,530,0
514,8,132,0
515,8,431,0
516,8,374,0
517,8,572,0
518,8,476,0
519,8,67,0
520,8,354,0
521,8,281,0
522,8,36,0
523,8,118,0
524,8,43,0
525,8,683,0
526,8,541,0
527,8,633,0
528,8,204,0
529,8,631,0
530,8,308,0
531,8,369,0
532,8,363,0
533,8,436,0
534,8,312,0
535,8,589,0
536,8,591,0
537,8,266,0
538,8,168,0
539,8,230,0
540,8,241,0
541,8,214,0
542,8,156,0
543,8,567,0
544,8,647,0
545,8,421,0
546,8,34,0
547,8,577,0
548,8,358,0
549,8,636,0
550,8,598,0
551,8,178,0
552,8,592,0
553,8,568,0
554,8,460,0
555,8,392,0
556,8,188,0
557,39,43,0
558,39,79,0
559,39,678,0
560,39,478,0
561,39,58,0
562,39,298,0
563,39,514,0
564,39,565,0
565,39,432,0
566,39,201,0
567,39,417,0
568,39,503,0
569,39,203,0
570,39,147,0
571,39,406,0
572,39,650,0
573,39,431,0
574,39,195,0
575,39,322,0
576,39,467,0
577,39,115,0
578,39,193,0
579,39,680,0
580,39,276,0
581,39,169,0
582,39,133,0
583,39,299,0
584,39,381,0
585,39,664,0
586,39,534,0
587,39,239,0
588,39,325,0
589,39,426,0
590,39,600,0
591,39,415,0
592,39,187,0
593,39,105,0
594,39,648,0
595,39,272,0
596,39,234,0
597,39,380,0
598,39,62,0
599,39,583,0
600,39,568,0
601,39,196,0
602,39,677,0
603,39,175,0
604,39,75,0
605,39,91,0
606,39,40,0
607,39,275,0
608,39,93,0
609,39,602,0
610,39,635,0
611,39,329,0
612,39,21,0
613,39,184,0
614,39,217,0
615,39,94,0
616,39,662,0
617,39,498,0
618,39,606,0
619,39,32,0
620,39,424,0
621,39,485,0
622,39,297,0
623,39,387,0
624,39,372,0
625,39,659,0
626,39,513,0
627,39,76,0
628,39,192,0
629,39,445,0
630,39,177,0
631,39,666,0
632,39,231,0
633,39,237,0
634,39,603,0
635,39,558,0
636,39,519,0
637,39,352,0
638,39,384,0
639,39,321,0
640,39,374,0
641,39,23,0
642,39,663,0
643,39,552,0
644,39,265,0
645,39,588,0
646,39,0,0
647,39,540,0
648,39,251,0
649,39,515,0
650,39,509,0
651,39,646,0
652,39,138,0
653,39,584,0
654,39,578,0
655,39,110,0
656,39,621,0
657,39,328,0
658,39,618,0
659,39,22,0
660,39,357,0
661,39,631,0
662,39,13,0
663,39,332,0
664,39,523,0
665,39,625,0
666,39,373,0
667,39,199,0
668,39,44,0
669,39,459,0
670,39,423,0
671,39,120,0
672,39,673,0
673,39,96,0
674,39,495,0
675,39,204,0
676,39,330,0
677,39,590,0
678,39,375,0
