,TF,Target,Label
0,63,530,1
1,63,172,1
2,77,0,1
3,98,431,1
4,98,5,1
5,140,523,1
6,182,480,1
7,292,439,1
8,349,181,1
9,508,523,1
10,518,363,1
11,5,127,0
12,5,70,0
13,5,350,0
14,5,220,0
15,5,476,0
16,5,79,0
17,5,47,0
18,5,307,0
19,5,417,0
20,5,212,0
21,5,400,0
22,5,80,0
23,5,543,0
24,5,41,0
25,5,283,0
26,5,13,0
27,5,493,0
28,5,10,0
29,5,345,0
30,5,9,0
31,5,559,0
32,5,168,0
33,5,495,0
34,5,409,0
35,5,363,0
36,5,27,0
37,5,129,0
38,5,344,0
39,5,215,0
40,5,257,0
41,5,84,0
42,5,96,0
43,5,114,0
44,5,412,0
45,5,53,0
46,5,282,0
47,5,3,0
48,5,61,0
49,5,503,0
50,5,314,0
51,5,270,0
52,5,521,0
53,5,173,0
54,5,497,0
55,5,100,0
56,5,479,0
57,5,217,0
58,5,279,0
59,5,455,0
60,5,106,0
61,5,15,0
62,5,48,0
63,5,302,0
64,5,384,0
65,5,125,0
66,5,78,0
67,7,319,0
68,7,421,0
69,7,8,0
70,7,295,0
71,7,503,0
72,7,550,0
73,7,296,0
74,7,83,0
75,7,529,0
76,7,107,0
77,7,209,0
78,7,141,0
79,7,106,0
80,7,281,0
81,7,545,0
82,7,300,0
83,7,535,0
84,7,528,0
85,7,24,0
86,7,151,0
87,7,374,0
88,7,265,0
89,7,185,0
90,7,248,0
91,7,530,0
92,7,227,0
93,7,123,0
94,7,17,0
95,7,441,0
96,7,396,0
97,7,414,0
98,7,183,0
99,7,198,0
100,7,298,0
101,7,463,0
102,7,294,0
103,7,174,0
104,7,163,0
105,7,139,0
106,7,178,0
107,7,99,0
108,7,524,0
109,7,445,0
110,7,354,0
111,7,465,0
112,7,436,0
113,7,55,0
114,7,81,0
115,7,324,0
116,7,501,0
117,7,258,0
118,7,313,0
119,7,56,0
120,7,168,0
121,7,165,0
122,10,501,0
123,10,41,0
124,10,26,0
125,10,69,0
126,10,272,0
