,TF,Target,Label
0,2,831,1
1,2,310,1
2,2,109,1
3,2,566,1
4,2,82,1
5,2,45,1
6,2,1104,1
7,2,492,1
8,2,1163,1
9,2,1014,1
10,2,342,1
11,2,206,1
12,2,393,1
13,2,1172,1
14,2,88,1
15,2,520,1
16,2,673,1
17,2,926,1
18,2,291,1
19,2,976,1
20,2,427,1
21,2,410,1
22,2,720,1
23,2,72,1
24,2,1127,1
25,2,1107,1
26,2,993,1
27,2,599,1
28,2,1096,1
29,2,251,1
30,2,385,1
31,2,556,1
32,2,354,1
33,2,424,1
34,2,688,1
35,2,323,1
36,2,656,1
37,2,1150,1
38,2,269,1
39,2,643,1
40,2,518,1
41,2,1180,1
42,2,452,1
43,2,758,1
44,2,860,1
45,2,230,1
46,2,1138,1
47,2,1206,1
48,2,925,1
49,2,1369,1
50,2,1326,1
51,2,774,1
52,2,373,1
53,2,936,1
54,2,928,1
55,2,1322,1
56,2,1348,1
57,2,692,1
58,2,1289,1
59,2,256,1
60,2,514,1
61,2,1087,1
62,2,1383,1
63,2,83,1
64,2,326,1
65,2,778,1
66,2,991,1
67,2,887,1
68,2,1036,1
69,2,1053,1
70,2,1238,1
71,2,734,1
72,2,237,1
73,2,105,1
74,2,1114,1
75,2,1122,1
76,2,733,1
77,2,526,1
78,2,613,1
79,2,491,1
80,2,388,1
81,2,1364,1
82,2,640,1
83,2,161,1
84,2,954,1
85,2,989,1
86,2,9,1
87,2,329,1
88,2,1244,1
89,2,743,1
90,2,196,1
91,2,364,1
92,2,121,1
93,2,670,1
94,2,901,1
95,2,274,1
96,2,254,1
97,2,1353,1
98,2,95,1
99,2,1072,1
100,2,1129,1
101,2,79,1
102,2,366,1
103,2,645,1
104,2,797,1
105,2,180,1
106,2,580,1
107,2,46,1
108,2,1344,1
109,2,1394,1
110,2,596,1
111,2,1287,1
112,2,381,1
113,2,935,1
114,2,386,1
115,2,654,1
116,2,607,1
117,2,1313,1
118,2,951,1
119,2,497,1
120,2,1379,1
121,2,597,1
122,2,1266,1
123,2,960,1
124,2,552,1
125,2,1034,1
126,2,402,1
127,2,545,1
128,2,945,1
129,2,790,1
130,2,602,1
131,2,334,1
132,2,1064,1
133,2,1156,1
134,2,193,1
135,2,231,1
136,2,123,1
137,2,461,1
138,2,624,1
139,2,469,1
140,2,146,1
141,2,684,1
142,2,1301,1
143,2,527,1
144,2,1264,1
145,2,262,1
146,2,872,1
147,2,284,1
148,2,280,1
149,2,417,1
150,2,635,1
151,2,973,1
152,2,176,1
153,70,1206,1
154,70,940,1
155,70,1309,1
156,70,44,1
157,70,638,1
158,70,482,1
159,70,1269,1
160,70,711,1
161,70,735,1
162,70,419,1
163,70,813,1
164,70,799,1
165,70,347,1
166,70,746,1
167,70,1148,1
168,70,1047,1
169,70,1152,1
170,70,1203,1
171,70,248,1
172,70,1336,1
173,70,835,1
174,70,1049,1
175,70,659,1
176,70,774,1
177,70,859,1
178,70,1084,1
179,70,153,1
180,70,1013,1
181,70,1224,1
182,70,199,1
183,70,224,1
184,70,545,1
185,70,1238,1
186,70,165,1
187,70,827,1
188,70,396,1
189,70,310,1
190,70,833,1
191,70,85,1
192,70,271,1
193,70,714,1
194,70,525,1
195,70,1275,1
196,70,372,1
197,70,483,1
198,70,1069,1
199,70,610,1
200,70,680,1
201,70,389,1
202,70,1169,1
203,70,997,1
204,70,499,1
205,70,101,1
206,70,225,1
207,70,921,1
208,70,488,1
209,70,1396,1
210,70,1044,1
211,70,1160,1
212,70,371,1
213,70,620,1
214,70,758,1
215,70,318,1
216,70,195,1
217,70,983,1
218,70,1171,1
219,70,1245,1
220,70,1182,1
221,70,1231,1
222,70,755,1
223,70,1400,1
224,70,1335,1
225,70,814,1
226,70,1323,1
227,70,938,1
228,70,78,1
229,70,434,1
230,70,268,1
231,70,858,1
232,70,221,1
233,70,1256,1
234,70,1033,1
235,70,1307,1
236,70,881,1
237,70,469,1
238,70,1104,1
239,70,291,1
240,70,542,1
241,70,1002,1
242,70,322,1
243,70,1254,1
244,70,869,1
245,70,1105,1
246,70,960,1
247,70,1193,1
248,70,465,1
249,70,308,1
250,70,35,1
251,70,1010,1
252,70,539,1
253,70,265,1
254,70,462,1
255,70,1266,1
256,70,339,1
257,70,398,1
258,70,660,1
259,70,716,1
260,70,1352,1
261,70,61,1
262,70,334,1
263,70,145,1
264,70,409,1
265,70,1184,1
266,70,709,1
267,70,116,1
268,70,1165,1
269,70,636,1
270,70,230,1
271,70,592,1
272,70,66,1
273,70,1079,1
274,70,109,1
275,70,303,1
276,70,862,1
277,70,1090,1
278,70,1260,1
279,70,183,1
280,70,514,1
281,70,757,1
282,70,884,1
283,70,191,1
284,70,1056,1
285,70,550,1
286,70,903,1
287,70,1135,1
288,70,1285,1
289,70,849,1
290,70,959,1
291,70,520,1
292,70,687,1
293,70,1129,1
294,70,995,1
295,70,841,1
296,70,1063,1
297,70,821,1
298,70,820,1
299,70,38,1
300,70,1096,1
301,70,417,1
302,70,956,1
303,70,578,1
304,70,489,1
305,70,681,1
306,70,754,1
307,70,1229,1
308,70,845,1
309,70,1326,1
310,70,1006,1
311,70,164,1
312,70,138,1
313,70,1367,1
314,70,90,1
315,70,707,1
316,70,877,1
317,70,619,1
318,70,900,1
319,70,1187,1
320,70,313,1
321,70,175,1
322,70,427,1
323,70,834,1
324,70,461,1
325,70,41,1
326,70,181,1
327,70,576,1
328,70,118,1
329,70,1301,1
330,70,215,1
331,70,538,1
332,70,521,1
333,70,76,1
334,70,1234,1
335,70,1000,1
336,70,60,1
337,70,79,1
338,70,639,1
339,70,957,1
340,70,1037,1
341,70,1214,1
342,70,54,1
343,70,699,1
344,70,907,1
345,70,602,1
346,70,708,1
347,70,793,1
348,70,1085,1
349,70,899,1
350,70,1190,1
351,70,950,1
352,70,83,1
353,70,15,1
354,70,264,1
355,70,6,1
356,70,1295,1
357,70,613,1
358,70,111,1
359,70,734,1
360,70,611,1
361,70,967,1
362,70,1313,1
363,70,1115,1
364,70,107,1
365,70,591,1
366,70,909,1
367,70,742,1
368,70,358,1
369,70,287,1
370,70,447,1
371,70,684,1
372,70,1180,1
373,70,632,1
374,70,1004,1
375,70,736,1
376,70,756,1
377,70,1026,1
378,70,889,1
379,70,354,1
