,TF,Target,Label
0,43,636,1
1,43,183,1
2,43,668,1
3,43,109,1
4,43,846,1
5,43,382,1
6,43,336,1
7,43,84,1
8,43,155,1
9,43,905,1
10,43,406,1
11,43,145,1
12,43,405,1
13,43,98,1
14,43,577,1
15,43,464,1
16,43,594,1
17,43,510,1
18,43,601,1
19,43,495,1
20,43,679,1
21,43,825,1
22,43,485,1
23,43,643,1
24,43,519,1
25,43,173,1
26,43,346,1
27,43,19,1
28,43,165,1
29,43,857,1
30,43,649,1
31,43,486,1
32,43,285,1
33,43,4,1
34,43,96,1
35,43,509,1
36,43,164,1
37,43,107,1
38,43,13,1
39,43,256,1
40,43,553,1
41,43,450,1
42,43,214,1
43,43,559,1
44,43,127,1
45,43,891,1
46,43,587,1
47,43,193,1
48,43,581,1
49,43,790,1
50,43,627,1
51,43,410,1
52,43,465,1
53,43,339,1
54,43,392,1
55,43,153,1
56,43,487,1
57,43,494,1
58,43,67,1
59,43,789,1
60,43,274,1
61,43,91,1
62,43,558,1
63,43,609,1
64,43,341,1
65,43,77,1
66,43,209,1
67,43,810,1
68,43,770,1
69,43,182,1
70,43,622,1
71,43,228,1
72,43,300,1
73,43,50,1
74,43,88,1
75,43,426,1
76,43,493,1
77,43,213,1
78,43,72,1
79,43,656,1
80,43,860,1
81,43,200,1
82,43,475,1
83,43,338,1
84,43,530,1
85,43,683,1
86,43,194,1
87,43,178,1
88,43,667,1
89,43,37,1
90,43,198,1
91,43,672,1
92,43,279,1
93,43,320,1
94,43,57,1
95,43,480,1
96,43,478,1
97,43,752,1
98,43,296,1
99,43,357,1
100,43,270,1
101,43,799,1
102,43,694,1
103,43,680,1
104,43,613,1
105,43,631,1
106,43,17,1
107,43,356,1
108,43,565,1
109,43,576,1
110,43,681,1
111,43,516,1
112,43,46,1
113,43,250,1
114,43,114,1
115,43,696,1
116,43,505,1
117,43,895,1
118,43,73,1
119,43,871,1
120,43,907,1
121,43,329,1
122,43,716,1
123,43,820,1
124,43,755,1
125,43,80,1
126,43,908,1
127,43,379,1
128,43,89,1
129,43,8,1
130,43,432,1
131,43,321,1
132,43,632,1
133,43,60,1
134,43,496,1
135,43,391,1
136,43,167,1
137,43,180,1
138,43,25,1
139,43,723,1
140,43,169,1
141,43,757,1
142,43,32,1
143,43,170,1
144,43,824,1
145,43,784,1
146,43,240,1
147,43,653,1
148,43,899,1
149,43,380,1
150,43,692,1
151,43,760,1
152,43,246,1
153,43,368,1
154,43,208,1
155,43,275,1
156,43,449,1
157,43,737,1
158,43,572,1
159,43,282,1
160,43,812,1
161,43,498,1
162,43,720,1
163,43,388,1
164,43,434,1
165,43,190,1
166,43,383,1
167,49,215,1
168,49,192,1
169,49,872,1
170,49,805,1
171,49,304,1
172,49,311,1
173,56,652,1
174,56,641,1
175,56,560,1
176,56,651,1
177,56,448,1
178,56,494,1
179,56,302,1
180,56,237,1
181,56,172,1
182,56,741,1
183,56,65,1
184,56,692,1
185,56,518,1
186,56,896,1
187,56,25,1
188,56,434,1
189,56,238,1
190,56,322,1
191,56,282,1
192,56,865,1
193,56,787,1
194,56,319,1
195,56,160,1
196,56,210,1
197,56,509,1
198,56,576,1
199,56,188,1
200,56,498,1
201,56,285,1
202,56,190,1
203,56,28,1
204,56,49,1
205,56,680,1
206,56,46,1
207,56,389,1
208,56,307,1
209,56,450,1
210,56,24,1
211,56,839,1
212,56,608,1
213,56,799,1
214,56,424,1
215,56,156,1
216,56,6,1
217,56,76,1
218,56,110,1
219,56,365,1
220,56,70,1
221,56,134,1
222,56,824,1
223,56,817,1
224,56,693,1
225,56,566,1
226,56,102,1
227,56,761,1
228,56,550,1
229,56,381,1
230,56,402,1
231,56,115,1
232,62,346,1
233,62,668,1
234,62,544,1
235,62,474,1
236,62,138,1
237,62,748,1
238,62,16,1
239,62,776,1
240,62,184,1
241,62,789,1
242,62,812,1
243,62,134,1
244,62,579,1
245,62,696,1
246,62,248,1
247,62,151,1
248,62,82,1
249,62,596,1
250,62,723,1
251,62,163,1
252,62,481,1
253,62,1,1
254,62,398,1
255,62,658,1
256,62,236,1
257,62,680,1
258,62,727,1
259,62,564,1
260,62,294,1
261,62,417,1
262,62,597,1
263,62,7,1
264,62,593,1
265,62,237,1
266,62,804,1
267,62,632,1
268,62,592,1
269,62,839,1
270,62,269,1
271,62,787,1
272,62,168,1
273,62,737,1
274,62,525,1
275,62,316,1
276,62,96,1
277,62,553,1
278,62,823,1
279,62,424,1
280,62,860,1
281,62,859,1
282,62,665,1
283,62,496,1
284,62,468,1
285,62,49,1
286,62,707,1
287,62,714,1
288,62,535,1
289,62,210,1
290,62,608,1
291,62,402,1
292,62,471,1
293,62,720,1
294,62,799,1
295,62,97,1
296,62,445,1
297,62,98,1
298,62,4,1
299,62,377,1
300,62,164,1
301,62,299,1
302,62,510,1
303,62,159,1
304,62,85,1
305,62,614,1
306,62,715,1
307,62,175,1
308,62,272,1
309,62,241,1
310,62,514,1
311,62,785,1
312,110,236,1
313,110,386,1
314,110,400,1
315,110,17,1
316,110,174,1
317,110,385,1
318,110,365,1
319,110,840,1
320,110,576,1
321,110,795,1
322,110,443,1
323,110,288,1
324,110,6,1
325,110,715,1
326,110,204,1
327,110,241,1
328,110,465,1
329,110,864,1
330,110,239,1
331,110,607,1
332,110,355,1
333,110,828,1
334,110,888,1
335,110,25,1
336,110,114,1
337,110,500,1
338,110,377,1
339,110,11,1
340,110,398,1
341,110,312,1
342,110,153,1
343,110,717,1
344,110,823,1
345,110,510,1
346,110,579,1
347,110,50,1
348,110,35,1
349,110,206,1
350,110,679,1
351,110,810,1
352,110,694,1
353,110,547,1
354,110,166,1
355,110,310,1
356,110,235,1
357,110,760,1
358,110,62,1
359,110,572,1
360,110,426,1
361,110,264,1
362,110,480,1
363,110,391,1
364,110,115,1
365,110,109,1
366,110,622,1
367,110,151,1
368,110,836,1
369,110,24,1
370,110,511,1
371,110,645,1
372,110,46,1
373,110,537,1
374,110,304,1
375,110,381,1
376,110,848,1
377,110,163,1
378,110,28,1
379,110,804,1
380,110,119,1
381,110,116,1
382,110,143,1
383,110,791,1
384,110,339,1
385,110,58,1
386,110,459,1
387,110,597,1
388,110,566,1
389,110,555,1
390,175,433,1
391,175,723,1
392,175,209,1
393,175,344,1
394,175,771,1
395,175,675,1
396,175,44,1
397,175,306,1
398,175,667,1
399,175,749,1
400,175,763,1
401,175,632,1
402,175,206,1
403,175,795,1
404,175,514,1
405,175,698,1
406,175,406,1
407,175,755,1
408,175,232,1
409,175,502,1
410,175,793,1
411,175,906,1
412,175,887,1
413,175,258,1
414,175,776,1
415,175,432,1
416,175,736,1
417,175,665,1
418,175,664,1
419,175,83,1
420,175,272,1
421,175,282,1
422,175,456,1
423,175,511,1
424,175,61,1
425,175,288,1
426,175,825,1
427,175,85,1
428,175,95,1
429,175,472,1
430,175,377,1
431,175,336,1
432,175,134,1
433,175,559,1
434,175,548,1
435,175,577,1
436,175,183,1
437,175,154,1
438,175,58,1
439,175,684,1
440,175,766,1
441,175,59,1
442,175,724,1
443,175,355,1
444,175,105,1
445,175,553,1
446,175,426,1
447,175,177,1
448,175,508,1
449,175,159,1
450,175,669,1
451,175,276,1
452,175,358,1
453,175,585,1
454,175,786,1
455,175,526,1
456,175,748,1
457,175,581,1
458,175,345,1
459,175,610,1
460,175,644,1
461,175,165,1
462,175,374,1
463,175,334,1
464,175,162,1
465,175,96,1
466,175,226,1
467,175,328,1
468,175,204,1
469,175,0,1
470,175,580,1
471,175,122,1
472,175,565,1
473,175,41,1
474,175,398,1
475,175,534,1
476,175,474,1
477,175,101,1
478,175,468,1
479,175,493,1
480,175,486,1
481,175,869,1
482,175,864,1
483,175,22,1
484,175,619,1
485,187,160,1
486,190,797,1
487,259,184,1
488,259,891,1
489,259,901,1
490,259,440,1
491,259,432,1
492,259,231,1
493,259,631,1
494,259,65,1
495,259,211,1
496,259,287,1
497,259,630,1
498,297,410,1
499,297,231,1
500,297,168,1
501,297,735,1
502,305,757,1
503,305,842,1
504,305,90,1
505,305,785,1
506,305,47,1
507,305,65,1
508,355,312,1
509,355,827,1
510,355,468,1
511,355,576,1
512,355,322,1
513,355,58,1
514,355,130,1
515,355,765,1
516,355,812,1
