,TF,Target,Label
0,43,781,1
1,43,856,1
2,43,499,1
3,43,904,1
4,43,278,1
5,43,597,1
6,43,360,1
7,43,869,1
8,43,402,1
9,43,777,1
10,43,590,1
11,43,526,1
12,43,749,1
13,43,108,1
14,43,470,1
15,43,431,1
16,43,864,1
17,43,11,1
18,43,548,1
19,43,151,1
20,43,660,1
21,43,575,1
22,43,549,1
23,43,303,1
24,43,18,1
25,43,385,1
26,43,191,1
27,43,741,1
28,43,230,1
29,43,154,1
30,43,372,1
31,43,71,1
32,43,754,1
33,43,779,1
34,43,525,1
35,43,297,1
36,43,625,1
37,43,756,1
38,43,648,1
39,43,768,1
40,43,542,1
41,43,715,1
42,43,538,1
43,43,219,1
44,43,444,1
45,43,620,1
46,43,566,1
47,43,883,1
48,43,206,1
49,43,574,1
50,43,400,1
51,43,222,1
52,43,294,1
53,43,81,1
54,43,0,1
55,43,269,1
56,43,849,1
57,43,906,1
58,43,489,1
59,43,571,1
60,43,652,1
61,43,780,1
62,43,710,1
63,43,186,1
64,43,306,1
65,43,29,1
66,43,126,1
67,43,39,1
68,43,635,1
69,43,337,1
70,43,515,1
71,43,544,1
72,49,69,1
73,49,502,1
74,49,376,1
75,56,750,1
76,56,252,1
77,56,239,1
78,56,404,1
79,56,744,1
80,56,290,1
81,56,548,1
82,56,267,1
83,56,856,1
84,56,138,1
85,56,558,1
86,56,410,1
87,56,665,1
88,56,83,1
89,56,547,1
90,56,784,1
91,56,516,1
92,56,771,1
93,56,165,1
94,56,535,1
95,56,178,1
96,56,206,1
97,56,694,1
98,56,585,1
99,56,589,1
100,62,390,1
101,62,63,1
102,62,679,1
103,62,385,1
104,62,867,1
105,62,71,1
106,62,313,1
107,62,25,1
108,62,862,1
109,62,674,1
110,62,486,1
111,62,901,1
112,62,414,1
113,62,605,1
114,62,519,1
115,62,401,1
116,62,267,1
117,62,446,1
118,62,566,1
119,62,660,1
120,62,527,1
121,62,743,1
122,62,904,1
123,62,498,1
124,62,758,1
125,62,467,1
126,62,654,1
127,62,115,1
128,62,526,1
129,62,716,1
130,62,411,1
131,62,624,1
132,62,502,1
133,62,374,1
134,62,69,1
135,110,396,1
136,110,219,1
137,110,505,1
138,110,885,1
139,110,294,1
140,110,647,1
141,110,472,1
142,110,282,1
143,110,87,1
144,110,330,1
145,110,60,1
146,110,664,1
147,110,684,1
148,110,749,1
149,110,284,1
150,110,494,1
151,110,668,1
152,110,723,1
153,110,184,1
154,110,208,1
155,110,165,1
156,110,545,1
157,110,328,1
158,110,192,1
159,110,899,1
160,110,384,1
161,110,85,1
162,110,211,1
163,110,787,1
164,110,442,1
165,110,658,1
166,110,814,1
167,110,583,1
168,110,503,1
169,175,858,1
170,175,333,1
171,175,555,1
172,175,530,1
173,175,760,1
174,175,231,1
175,175,203,1
176,175,445,1
177,175,293,1
178,175,620,1
179,175,523,1
180,175,127,1
181,175,671,1
182,175,9,1
183,175,71,1
184,175,403,1
185,175,202,1
186,175,639,1
187,175,106,1
188,175,18,1
189,175,75,1
190,175,230,1
191,175,497,1
192,175,460,1
193,175,529,1
194,175,716,1
195,175,184,1
196,175,439,1
197,175,849,1
198,175,373,1
199,175,861,1
200,175,742,1
201,175,809,1
202,175,388,1
203,175,540,1
204,175,235,1
205,175,640,1
206,175,885,1
207,175,868,1
208,175,848,1
209,175,504,1
210,187,645,1
211,259,892,1
212,259,461,1
213,259,383,1
214,259,515,1
215,297,733,1
216,305,251,1
217,305,111,1
218,355,450,1
219,355,110,1
220,355,306,1
221,355,433,1
222,355,73,1
223,355,16,1
224,355,680,1
225,355,76,1
226,399,407,1
227,399,503,1
228,399,413,1
229,399,288,1
230,399,88,1
231,399,811,1
232,399,604,1
233,399,622,1
234,399,801,1
235,399,813,1
236,399,83,1
237,399,672,1
238,399,363,1
239,399,666,1
240,399,243,1
241,399,158,1
242,399,33,1
243,399,214,1
244,399,395,1
245,399,385,1
246,399,163,1
247,399,443,1
248,399,513,1
249,399,655,1
250,399,433,1
251,399,735,1
252,399,282,1
253,399,744,1
254,399,46,1
255,399,558,1
256,407,481,1
257,407,747,1
258,407,790,1
259,407,146,1
260,407,174,1
261,407,452,1
262,407,325,1
263,407,62,1
264,407,629,1
265,407,604,1
266,443,605,1
267,443,204,1
268,443,446,1
269,443,674,1
270,443,253,1
271,443,355,1
272,443,224,1
273,443,544,1
274,443,864,1
275,443,135,1
276,443,151,1
277,443,8,1
278,443,750,1
279,443,156,1
280,443,424,1
281,443,529,1
282,443,433,1
283,443,440,1
284,443,496,1
285,443,206,1
286,443,500,1
287,443,175,1
288,443,753,1
289,443,194,1
290,443,11,1
291,443,448,1
292,454,639,1
293,454,388,1
294,454,909,1
295,454,127,1
296,454,721,1
297,454,908,1
298,454,883,1
299,454,162,1
300,454,267,1
301,454,88,1
302,454,537,1
303,454,902,1
304,454,609,1
305,454,585,1
306,454,707,1
307,454,736,1
308,515,387,1
309,515,452,1
310,516,586,1
311,516,269,1
312,516,87,1
313,516,660,1
314,516,346,1
315,532,751,1
316,532,806,1
317,532,461,1
318,532,525,1
319,532,741,1
320,532,248,1
321,532,406,1
322,532,236,1
323,558,760,1
324,558,522,1
325,558,0,1
326,558,232,1
327,558,754,1
328,558,156,1
329,558,122,1
330,558,250,1
331,558,763,1
332,558,49,1
333,558,413,1
334,558,791,1
335,558,267,1
336,558,86,1
337,558,459,1
338,558,499,1
339,558,476,1
340,558,423,1
341,558,896,1
342,558,424,1
343,558,671,1
344,558,577,1
345,558,691,1
346,558,276,1
347,558,799,1
348,558,487,1
349,558,41,1
350,558,602,1
351,558,11,1
352,558,777,1
353,618,11,1
354,618,591,1
355,618,461,1
356,618,895,1
357,618,143,1
358,618,24,1
359,624,869,1
360,624,862,1
361,624,896,1
362,654,404,1
363,654,549,1
364,654,513,1
365,654,186,1
366,740,366,1
367,740,229,1
368,740,497,1
369,740,548,1
370,740,434,1
371,740,470,1
372,740,312,1
373,740,468,1
374,740,204,1
375,740,770,1
376,740,857,1
377,740,651,1
378,740,56,1
379,740,4,1
380,740,595,1
381,740,291,1
382,740,865,1
383,740,722,1
384,740,871,1
385,740,527,1
386,740,68,1
387,740,240,1
388,740,141,1
389,740,892,1
390,740,395,1
391,740,889,1
392,740,50,1
393,793,295,1
394,793,174,1
395,793,648,1
396,793,902,1
397,793,21,1
398,793,153,1
399,793,649,1
400,793,486,1
401,793,292,1
402,793,3,1
403,793,356,1
404,793,638,1
405,805,601,1
406,873,76,1
407,873,564,1
408,873,388,1
409,895,558,1
410,895,168,1
411,895,86,1
412,895,641,1
413,895,753,1
414,895,407,1
415,895,706,1
416,895,578,1
417,900,651,1
418,900,325,1
419,900,608,1
420,900,584,1
421,900,469,1
422,908,678,1
423,908,162,1
424,908,83,1
425,908,235,1
426,908,771,1
427,908,510,1
428,908,732,1
429,908,280,1
430,908,707,1
431,908,413,1
432,908,871,1
433,908,252,1
434,908,130,1
435,908,637,1
436,908,668,1
437,908,417,1
438,908,356,1
439,908,585,1
440,908,312,1
441,908,206,1
442,908,799,1
443,908,705,1
444,908,823,1
445,908,212,1
446,908,447,1
447,908,667,1
448,908,429,1
449,908,240,1
450,908,391,1
451,908,471,1
452,908,899,1
453,908,59,1
454,43,286,0
455,43,637,0
456,43,299,0
457,43,837,0
458,43,788,0
459,43,421,0
460,43,541,0
461,43,332,0
462,43,64,0
463,43,347,0
464,43,34,0
465,43,646,0
466,43,247,0
467,43,304,0
468,43,783,0
469,43,650,0
470,43,604,0
471,43,774,0
472,49,298,0
473,49,322,0
474,49,703,0
475,49,337,0
476,49,779,0
477,49,543,0
478,49,768,0
479,49,907,0
480,49,70,0
481,49,368,0
482,49,410,0
483,49,159,0
484,49,468,0
485,49,764,0
486,49,123,0
487,49,268,0
488,49,267,0
489,49,120,0
490,49,734,0
491,49,425,0
492,49,524,0
493,49,138,0
494,49,780,0
495,49,738,0
496,49,334,0
497,49,692,0
498,49,175,0
499,49,775,0
500,49,503,0
501,49,330,0
502,49,454,0
