,TF,Target,Label
0,10,329,1
1,10,12,1
2,10,196,1
3,10,610,1
4,10,840,1
5,10,519,1
6,10,86,1
7,10,631,1
8,10,310,1
9,10,243,1
10,10,712,1
11,10,453,1
12,10,90,1
13,10,867,1
14,10,599,1
15,10,462,1
16,10,402,1
17,10,160,1
18,10,92,1
19,10,752,1
20,10,318,1
21,10,391,1
22,10,387,1
23,10,822,1
24,10,15,1
25,10,700,1
26,10,529,1
27,10,110,1
28,10,588,1
29,10,81,1
30,10,478,1
31,10,286,1
32,10,944,1
33,10,56,1
34,10,563,1
35,10,239,1
36,10,753,1
37,10,369,1
38,10,102,1
39,10,592,1
40,10,903,1
41,10,362,1
42,10,784,1
43,10,430,1
44,10,152,1
45,10,665,1
46,10,570,1
47,10,404,1
48,10,820,1
49,10,504,1
50,10,424,1
51,10,40,1
52,10,835,1
53,10,606,1
54,10,291,1
55,10,845,1
56,10,894,1
57,10,213,1
58,10,577,1
59,10,747,1
60,10,426,1
61,10,285,1
62,10,720,1
63,10,862,1
64,10,32,1
65,10,423,1
66,10,625,1
67,10,375,1
68,10,72,1
69,10,687,1
70,10,683,1
71,10,651,1
72,10,510,1
73,10,182,1
74,10,732,1
75,10,940,1
76,10,731,1
77,10,212,1
78,10,130,1
79,10,187,1
80,10,412,1
81,10,844,1
82,10,169,1
83,10,234,1
84,10,939,1
85,10,663,1
86,10,548,1
87,10,244,1
88,10,573,1
89,10,373,1
90,10,449,1
91,10,251,1
92,10,907,1
93,10,333,1
94,10,266,1
95,10,725,1
96,10,811,1
97,10,644,1
98,10,674,1
99,10,709,1
100,10,617,1
101,10,311,1
102,10,897,1
103,10,20,1
104,10,828,1
105,10,45,1
106,10,850,1
107,10,542,1
108,10,13,1
109,10,678,1
110,10,807,1
111,10,50,1
112,10,371,1
113,10,39,1
114,10,721,1
115,10,446,1
116,10,175,1
117,10,386,1
118,10,326,1
119,10,431,1
120,10,786,1
121,10,437,1
122,10,624,1
123,10,796,1
124,10,567,1
125,10,229,1
126,10,96,1
127,10,568,1
128,10,272,1
129,10,787,1
130,10,521,1
131,10,350,1
132,10,316,1
133,10,925,1
134,10,918,1
135,10,895,1
136,10,613,1
137,10,799,1
138,10,776,1
139,10,142,1
140,10,730,1
141,10,198,1
142,10,227,1
143,10,261,1
144,10,659,1
145,10,900,1
146,10,779,1
147,10,46,1
148,10,284,1
149,10,52,1
150,10,421,1
151,10,178,1
152,10,793,1
153,10,488,1
154,12,761,1
155,12,721,1
156,12,578,1
157,12,884,1
