,TF,Target,Label
0,10,889,1
1,10,503,1
2,10,343,1
3,10,200,1
4,10,341,1
5,10,679,1
6,10,851,1
7,10,512,1
8,10,773,1
9,10,124,1
10,10,166,1
11,10,146,1
12,10,137,1
13,10,875,1
14,10,494,1
15,10,536,1
16,10,63,1
17,10,667,1
18,10,910,1
19,10,135,1
20,10,490,1
21,10,61,1
22,10,57,1
23,10,216,1
24,10,282,1
25,10,242,1
26,10,823,1
27,10,870,1
28,10,204,1
29,10,288,1
30,10,260,1
31,10,848,1
32,10,314,1
33,10,860,1
34,10,729,1
35,10,509,1
36,10,881,1
37,10,68,1
38,10,138,1
39,10,855,1
40,10,477,1
41,10,761,1
42,10,706,1
43,10,420,1
44,10,941,1
45,10,934,1
46,10,666,1
47,10,593,1
48,10,174,1
49,10,643,1
50,10,827,1
51,10,733,1
52,10,419,1
53,10,104,1
54,10,78,1
55,10,534,1
56,10,394,1
57,10,77,1
58,10,158,1
59,10,268,1
60,10,330,1
61,10,322,1
62,10,601,1
63,10,307,1
64,10,400,1
65,10,942,1
66,10,356,1
67,10,924,1
68,10,547,1
69,10,750,1
70,10,226,1
71,10,890,1
72,10,18,1
73,10,94,1
74,10,71,1
75,10,384,1
76,10,471,1
77,10,245,1
78,10,933,1
79,10,223,1
80,10,539,1
81,10,537,1
82,10,658,1
83,10,656,1
84,10,450,1
85,10,29,1
86,10,73,1
87,10,417,1
88,10,191,1
89,10,328,1
90,10,861,1
91,10,831,1
92,10,451,1
93,10,735,1
94,10,524,1
95,10,495,1
96,10,891,1
97,10,69,1
98,10,517,1
99,10,368,1
100,10,825,1
101,10,361,1
102,10,64,1
103,10,808,1
104,10,338,1
105,10,222,1
106,10,403,1
107,10,279,1
108,10,746,1
109,10,559,1
110,10,425,1
111,10,433,1
112,10,777,1
113,10,389,1
114,10,869,1
115,10,920,1
116,10,682,1
117,10,487,1
118,10,444,1
119,10,252,1
120,10,363,1
121,10,671,1
122,10,673,1
123,10,75,1
124,10,376,1
125,10,580,1
126,10,287,1
127,10,670,1
128,10,866,1
129,10,657,1
130,10,144,1
131,10,468,1
132,10,331,1
133,10,186,1
134,10,598,1
135,10,294,1
136,10,764,1
137,10,455,1
138,10,300,1
139,10,586,1
140,10,190,1
141,10,926,1
142,10,772,1
143,10,382,1
144,10,353,1
145,10,614,1
146,10,276,1
147,10,873,1
148,10,249,1
149,10,480,1
150,10,401,1
151,10,211,1
152,10,349,1
153,10,253,1
154,10,806,1
155,10,263,1
156,10,337,1
157,10,111,1
158,10,202,1
159,10,16,1
160,10,309,1
161,10,308,1
162,10,837,1
163,10,857,1
164,10,859,1
165,10,93,1
166,10,366,1
167,10,759,1
168,10,868,1
169,10,199,1
170,10,707,1
171,10,669,1
172,10,876,1
173,10,41,1
174,10,76,1
175,10,829,1
176,10,858,1
177,10,886,1
178,10,195,1
179,10,459,1
180,10,654,1
181,10,224,1
182,10,467,1
183,10,883,1
184,10,801,1
185,10,273,1
186,10,165,1
187,10,571,1
188,10,354,1
189,10,641,1
190,10,607,1
191,10,634,1
192,10,578,1
193,10,771,1
194,10,49,1
195,10,632,1
196,10,435,1
197,10,221,1
198,10,55,1
199,10,915,1
200,10,264,1
201,10,714,1
202,10,241,1
203,10,622,1
204,10,466,1
205,10,448,1
206,10,766,1
207,10,538,1
208,10,911,1
209,10,148,1
210,10,652,1
211,10,393,1
212,10,283,1
213,10,47,1
214,10,418,1
215,10,740,1
216,10,9,1
217,10,436,1
218,10,257,1
219,10,846,1
220,10,937,1
221,10,100,1
222,10,327,1
223,10,486,1
224,10,37,1
225,10,718,1
226,10,621,1
227,10,804,1
228,10,798,1
229,10,929,1
230,10,367,1
231,10,457,1
232,10,553,1
233,10,768,1
234,10,596,1
235,10,359,1
236,10,748,1
237,10,728,1
238,10,919,1
239,10,289,1
240,10,885,1
241,10,585,1
242,10,277,1
243,10,164,1
244,10,348,1
245,10,355,1
246,10,177,1
247,10,865,1
248,10,17,1
249,10,409,1
250,10,297,1
251,10,518,1
252,10,112,1
253,10,470,1
254,10,615,1
255,10,684,1
256,10,274,1
257,10,117,1
258,10,89,1
259,10,168,1
260,10,483,1
261,10,180,1
262,10,546,1
263,10,127,1
264,10,689,1
265,10,399,1
266,10,717,1
267,10,194,1
268,10,554,1
269,10,711,1
270,10,6,1
271,10,139,1
272,10,240,1
273,10,233,1
274,10,155,1
275,10,688,1
276,10,108,1
277,10,819,1
278,10,398,1
279,10,757,1
280,10,722,1
281,10,795,1
282,10,745,1
283,10,812,1
284,10,346,1
285,10,916,1
286,10,612,1
287,10,103,1
288,10,878,1
289,10,852,1
290,10,465,1
291,10,236,1
292,10,675,1
293,10,119,1
294,10,562,1
295,10,293,1
296,10,35,1
297,10,3,1
298,10,603,1
299,10,813,1
300,10,479,1
301,10,842,1
302,10,429,1
303,10,501,1
304,10,157,1
305,10,853,1
306,10,843,1
307,10,775,1
308,10,11,1
309,10,809,1
310,10,392,1
311,10,692,1
312,10,600,1
313,10,416,1
314,10,237,1
315,10,727,1
316,10,189,1
317,10,259,1
318,10,642,1
319,10,701,1
320,10,525,1
321,10,141,1
322,10,792,1
323,10,514,1
324,10,530,1
325,10,854,1
326,10,611,1
327,10,887,1
328,10,638,1
329,10,23,1
330,10,511,1
331,10,932,1
332,10,335,1
333,10,620,1
334,10,374,1
335,10,557,1
336,10,594,1
337,10,629,1
338,10,540,1
339,10,558,1
340,10,726,1
341,10,8,1
342,10,552,1
343,10,780,1
344,10,140,1
345,10,120,1
346,10,54,1
347,10,235,1
348,10,723,1
349,10,123,1
350,10,185,1
351,10,170,1
352,10,281,1
353,10,935,1
354,10,527,1
355,10,319,1
356,10,192,1
357,10,619,1
358,10,126,1
359,10,713,1
360,10,115,1
361,10,816,1
362,10,183,1
363,10,555,1
364,10,912,1
365,10,774,1
366,10,357,1
367,10,445,1
368,10,715,1
369,10,107,1
370,10,737,1
371,10,482,1
372,10,742,1
373,10,432,1
374,10,271,1
375,10,947,1
376,10,206,1
377,10,301,1
378,10,305,1
379,10,587,1
380,10,836,1
381,10,914,1
382,10,438,1
383,10,945,1
384,10,677,1
385,10,655,1
386,10,145,1
387,10,569,1
388,10,116,1
389,10,0,1
390,10,225,1
391,10,312,1
392,10,769,1
393,10,161,1
