,TF,Target,Label
0,10,904,1
1,10,255,1
2,10,26,1
3,10,532,1
4,10,105,1
5,10,48,1
6,10,879,1
7,10,647,1
8,10,833,1
9,10,136,1
10,10,560,1
11,10,783,1
12,10,267,1
13,10,763,1
14,10,690,1
15,10,415,1
16,10,856,1
17,10,630,1
18,10,205,1
19,10,193,1
20,10,484,1
21,10,4,1
22,10,797,1
23,10,699,1
24,10,508,1
25,10,66,1
26,10,693,1
27,10,485,1
28,10,385,1
29,10,34,1
30,10,608,1
31,10,22,1
32,10,572,1
33,10,597,1
34,10,794,1
35,10,824,1
36,10,579,1
37,10,33,1
38,10,618,1
39,10,499,1
40,10,131,1
41,10,896,1
42,10,7,1
43,10,80,1
44,10,290,1
45,10,694,1
46,10,171,1
47,10,574,1
48,10,888,1
49,10,406,1
50,10,129,1
51,10,163,1
52,10,898,1
53,10,269,1
54,10,765,1
55,10,623,1
56,10,447,1
57,10,324,1
58,10,388,1
59,10,767,1
60,10,818,1
61,10,150,1
62,10,427,1
63,10,923,1
64,10,561,1
65,10,760,1
66,10,101,1
67,12,533,1
68,12,888,1
69,12,669,1
70,12,770,1
71,12,646,1
72,12,820,1
73,12,372,1
74,12,804,1
75,12,408,1
76,12,512,1
77,12,892,1
78,12,297,1
79,12,348,1
80,12,214,1
81,12,360,1
82,12,788,1
83,12,209,1
84,12,840,1
85,12,396,1
86,12,252,1
87,12,678,1
88,12,462,1
89,12,560,1
90,12,437,1
91,12,380,1
92,12,581,1
93,12,684,1
94,12,376,1
95,12,538,1
96,12,895,1
97,12,850,1
98,12,256,1
99,12,64,1
100,12,362,1
101,12,99,1
102,12,937,1
103,12,710,1
104,12,186,1
105,12,70,1
106,12,265,1
107,12,628,1
108,12,794,1
109,12,907,1
110,12,420,1
111,12,90,1
112,12,165,1
113,12,253,1
114,12,894,1
115,12,903,1
116,12,385,1
117,12,734,1
118,12,502,1
119,12,675,1
120,12,455,1
121,12,706,1
122,12,742,1
123,12,579,1
124,12,666,1
125,12,52,1
126,12,904,1
127,12,843,1
128,12,790,1
129,12,251,1
130,12,689,1
131,12,603,1
132,12,801,1
133,39,858,1
134,39,912,1
135,39,270,1
136,39,452,1
137,39,669,1
138,39,366,1
139,39,355,1
140,39,494,1
141,39,549,1
142,39,66,1
143,39,774,1
144,39,465,1
145,39,510,1
146,39,291,1
147,39,437,1
148,39,431,1
149,39,335,1
150,39,269,1
151,39,25,1
152,39,75,1
153,39,499,1
154,39,376,1
155,39,631,1
156,39,10,1
157,39,570,1
158,39,583,1
159,39,297,1
160,39,288,1
161,39,940,1
162,39,371,1
163,39,11,1
164,39,160,1
165,39,80,1
166,39,688,1
167,39,289,1
168,39,266,1
169,39,215,1
170,39,594,1
171,39,606,1
172,39,681,1
173,39,357,1
174,39,130,1
175,39,220,1
176,39,183,1
177,39,86,1
178,39,202,1
179,39,294,1
180,39,131,1
181,39,620,1
182,39,769,1
183,39,544,1
184,39,416,1
185,39,150,1
186,39,420,1
187,39,162,1
188,39,915,1
189,39,753,1
190,39,804,1
191,39,411,1
192,39,256,1
193,39,134,1
194,39,898,1
195,39,944,1
196,39,290,1
197,39,840,1
198,39,520,1
199,39,634,1
200,39,567,1
201,39,600,1
202,39,671,1
203,39,394,1
204,39,802,1
205,39,227,1
206,39,206,1
207,39,776,1
208,111,729,1
209,111,7,1
210,111,11,1
211,111,889,1
212,111,554,1
213,111,774,1
214,111,438,1
215,111,25,1
216,111,564,1
217,111,498,1
218,111,45,1
219,111,117,1
220,111,279,1
221,111,663,1
222,111,942,1
223,111,145,1
224,111,33,1
225,111,289,1
226,111,945,1
227,111,284,1
228,111,190,1
229,111,613,1
230,111,419,1
231,111,620,1
232,111,652,1
233,111,252,1
234,111,384,1
235,111,448,1
236,111,846,1
237,111,798,1
238,111,161,1
239,111,187,1
240,111,832,1
241,111,859,1
242,111,349,1
243,111,880,1
244,111,664,1
245,111,193,1
246,111,319,1
247,111,737,1
248,111,502,1
249,111,427,1
250,111,242,1
251,111,80,1
252,111,592,1
253,197,255,1
254,197,45,1
255,197,386,1
256,197,569,1
257,197,812,1
258,197,448,1
259,197,482,1
260,197,190,1
261,197,178,1
262,197,158,1
263,197,324,1
264,197,76,1
265,197,52,1
266,197,117,1
267,197,138,1
268,197,424,1
269,197,759,1
270,197,880,1
271,197,649,1
272,197,509,1
273,197,338,1
274,197,233,1
275,197,713,1
276,197,289,1
277,197,718,1
278,197,260,1
279,197,599,1
280,197,653,1
281,197,941,1
282,197,709,1
283,197,659,1
284,197,920,1
285,197,119,1
286,197,918,1
287,197,652,1
288,197,938,1
289,197,911,1
290,197,520,1
291,197,944,1
292,197,284,1
293,197,875,1
294,197,760,1
295,197,347,1
296,197,656,1
297,197,293,1
298,197,214,1
299,197,139,1
300,197,689,1
301,197,115,1
302,205,162,1
303,205,710,1
304,205,908,1
305,237,747,1
306,237,266,1
307,237,915,1
308,237,222,1
309,237,163,1
310,237,731,1
311,237,917,1
312,237,688,1
313,237,871,1
314,237,255,1
315,237,112,1
