,TF,Target,Label
0,0,1277,1
1,0,158,1
2,0,1128,1
3,0,873,1
4,0,945,1
5,0,1249,1
6,0,1203,1
7,0,780,1
8,0,50,1
9,0,469,1
10,0,1259,1
11,0,831,1
12,0,464,1
13,0,87,1
14,0,146,1
15,0,697,1
16,0,286,1
17,0,1236,1
18,0,332,1
19,0,595,1
20,0,1251,1
21,0,878,1
22,0,931,1
23,0,910,1
24,0,1162,1
25,0,927,1
26,0,302,1
27,0,904,1
28,0,202,1
29,0,9,1
30,0,71,1
31,165,1248,1
32,213,1088,1
33,278,960,1
34,278,0,1
35,278,58,1
36,278,919,1
37,278,189,1
38,278,638,1
39,278,942,1
40,278,1299,1
41,278,516,1
42,278,646,1
43,278,362,1
44,278,235,1
45,278,138,1
46,278,895,1
47,278,208,1
48,278,836,1
49,278,902,1
50,278,7,1
51,278,925,1
52,278,567,1
53,278,1104,1
54,278,408,1
55,278,933,1
56,278,891,1
57,332,873,1
58,332,151,1
59,332,636,1
60,332,27,1
61,332,579,1
62,332,593,1
63,332,709,1
64,332,1285,1
65,332,276,1
66,332,208,1
67,332,1163,1
68,332,549,1
69,332,737,1
70,332,844,1
71,332,1115,1
72,332,535,1
73,332,505,1
74,332,815,1
75,332,359,1
76,332,1036,1
77,332,227,1
78,332,484,1
79,332,1062,1
80,332,767,1
81,332,585,1
82,332,183,1
83,332,1015,1
84,332,0,1
85,332,181,1
86,332,1228,1
87,332,155,1
88,332,999,1
89,332,553,1
90,332,1135,1
91,332,933,1
92,332,1127,1
93,332,1282,1
94,332,1096,1
95,332,812,1
96,332,937,1
97,332,1242,1
98,332,1110,1
99,332,1122,1
100,332,794,1
101,332,140,1
102,469,463,1
103,469,834,1
104,469,574,1
105,469,890,1
106,469,928,1
107,469,99,1
108,469,895,1
109,469,1205,1
110,469,1033,1
111,469,525,1
112,469,1125,1
113,469,27,1
114,469,871,1
115,469,711,1
116,470,928,1
117,470,389,1
118,470,232,1
119,470,1015,1
120,470,686,1
121,470,478,1
122,470,747,1
123,470,1154,1
124,470,828,1
125,470,779,1
126,470,508,1
127,498,1114,1
128,498,387,1
129,498,1038,1
130,677,1037,1
131,677,599,1
132,677,870,1
133,677,665,1
134,677,9,1
135,677,1111,1
136,677,935,1
137,677,337,1
138,677,208,1
139,677,664,1
140,677,92,1
141,677,181,1
142,677,820,1
143,677,1248,1
144,677,780,1
145,677,1189,1
146,677,1205,1
147,677,712,1
148,677,1299,1
149,677,919,1
150,677,1220,1
151,677,38,1
152,710,1223,1
153,710,1093,1
154,748,142,1
155,766,571,1
156,766,907,1
157,766,1260,1
158,801,496,1
159,801,229,1
160,801,517,1
161,801,1000,1
162,801,1005,1
163,801,714,1
164,801,325,1
165,801,58,1
166,801,644,1
167,801,1006,1
168,801,722,1
169,801,1002,1
170,801,79,1
171,801,70,1
172,801,36,1
173,801,1060,1
174,801,954,1
175,801,1032,1
176,801,755,1
177,801,770,1
178,801,845,1
179,801,1159,1
180,801,609,1
181,801,837,1
182,801,86,1
183,801,64,1
184,801,47,1
185,801,740,1
186,801,314,1
187,801,572,1
188,801,165,1
189,801,874,1
190,801,733,1
191,801,1264,1
192,801,91,1
193,801,73,1
194,801,627,1
195,801,209,1
196,801,470,1
197,801,478,1
198,801,214,1
199,801,1040,1
200,879,518,1
201,879,597,1
202,879,322,1
203,879,902,1
204,879,826,1
205,879,7,1
206,879,1242,1
207,879,633,1
208,879,1249,1
209,879,833,1
210,879,456,1
211,879,686,1
212,879,575,1
213,879,196,1
214,879,92,1
215,879,432,1
216,879,62,1
217,879,955,1
218,879,854,1
219,879,920,1
220,879,562,1
221,879,831,1
222,879,1099,1
223,879,1196,1
224,879,798,1
225,879,320,1
226,880,315,1
227,1017,663,1
228,1017,772,1
229,1017,545,1
230,1017,656,1
231,1017,967,1
232,1017,770,1
233,1017,890,1
234,1017,72,1
235,1017,870,1
236,1017,263,1
237,1017,1260,1
238,1017,1121,1
239,1017,50,1
240,1017,1245,1
241,1017,1242,1
242,1017,719,1
243,1017,950,1
244,1017,798,1
245,1017,812,1
246,1017,1180,1
247,1017,1009,1
248,1017,476,1
249,1017,130,1
250,1017,797,1
251,1017,45,1
252,1017,518,1
253,1077,820,1
254,1077,1220,1
255,1174,728,1
256,1174,485,1
257,1174,490,1
258,1174,553,1
259,1174,830,1
260,1174,1317,1
261,1174,1159,1
262,1174,1040,1
263,1174,478,1
264,1174,1173,1
265,1174,7,1
266,1174,156,1
267,1174,714,1
268,1174,415,1
269,1174,160,1
270,1174,850,1
271,1174,377,1
272,1174,510,1
273,1174,813,1
274,1174,939,1
275,1174,530,1
276,1174,611,1
277,1174,1293,1
278,1174,27,1
279,1174,687,1
280,1174,984,1
281,0,1010,0
282,0,178,0
283,0,793,0
284,0,1056,0
285,0,797,0
286,0,119,0
287,0,1306,0
288,0,504,0
289,0,917,0
290,0,1196,0
291,0,1084,0
292,0,1130,0
293,0,451,0
294,0,1279,0
295,0,105,0
296,0,761,0
297,0,918,0
298,0,70,0
299,0,979,0
300,0,208,0
301,0,893,0
302,0,774,0
303,0,1057,0
304,0,1180,0
305,0,603,0
306,0,1197,0
307,0,808,0
308,0,492,0
309,0,1020,0
310,0,512,0
311,0,173,0
312,0,742,0
313,0,768,0
314,0,762,0
315,0,1038,0
316,0,270,0
317,0,72,0
318,0,398,0
319,0,993,0
320,0,623,0
321,0,523,0
322,0,358,0
323,0,817,0
324,0,1247,0
325,0,45,0
326,0,306,0
327,0,404,0
328,0,731,0
329,0,651,0
330,0,534,0
331,0,1066,0
332,0,946,0
333,0,822,0
334,0,977,0
335,0,658,0
336,0,155,0
337,0,610,0
338,0,1300,0
339,0,236,0
340,0,283,0
341,0,1051,0
342,0,279,0
343,0,1011,0
344,0,765,0
345,0,394,0
346,0,262,0
347,0,807,0
348,0,1007,0
349,0,790,0
350,0,958,0
351,0,1213,0
352,0,12,0
353,0,763,0
354,0,220,0
355,0,474,0
356,0,33,0
357,0,805,0
358,0,951,0
359,0,268,0
360,0,1200,0
361,0,209,0
362,0,157,0
363,0,249,0
364,0,1079,0
365,0,256,0
366,0,203,0
367,0,1039,0
368,0,903,0
369,0,1089,0
370,0,739,0
371,0,1218,0
372,0,937,0
373,0,55,0
374,0,383,0
375,0,989,0
376,0,1174,0
377,0,47,0
378,0,517,0
379,0,379,0
380,0,1074,0
381,0,345,0
382,0,532,0
383,0,1026,0
384,0,425,0
385,0,716,0
386,0,335,0
387,0,93,0
388,0,1110,0
389,0,156,0
390,0,1103,0
391,0,554,0
392,0,1295,0
393,0,399,0
394,0,254,0
395,0,359,0
396,0,842,0
397,0,1233,0
398,0,59,0
399,0,894,0
400,0,1261,0
401,0,857,0
402,0,495,0
403,0,238,0
404,0,199,0
405,0,396,0
406,0,413,0
407,0,674,0
408,0,472,0
409,0,213,0
410,0,1109,0
411,0,670,0
412,0,1108,0
413,0,564,0
414,0,376,0
415,0,134,0
416,0,781,0
417,0,1225,0
418,0,1198,0
419,0,60,0
420,0,429,0
421,0,402,0
422,0,204,0
423,0,956,0
424,0,110,0
425,0,377,0
426,0,1075,0
427,0,681,0
428,0,957,0
429,0,135,0
430,0,1062,0
431,0,364,0
432,0,940,0
433,0,460,0
434,0,334,0
435,0,41,0
436,0,1207,0
437,0,575,0
438,0,1154,0
439,0,187,0
440,0,240,0
441,0,767,0
442,0,569,0
443,0,1209,0
444,0,899,0
445,0,143,0
446,0,76,0
447,0,909,0
448,0,555,0
449,0,849,0
450,0,732,0
451,0,275,0
452,0,51,0
453,0,1281,0
454,0,1,0
455,0,1291,0
456,0,1102,0
457,0,1059,0
458,0,929,0
459,0,92,0
460,0,1237,0
461,0,311,0
462,0,637,0
463,0,974,0
464,0,593,0
465,0,1013,0
466,0,1211,0
467,0,919,0
468,0,162,0
469,0,634,0
470,0,1155,0
471,0,743,0
472,0,1159,0
473,0,234,0
474,0,810,0
475,0,1018,0
476,0,644,0
477,0,528,0
478,0,1204,0
479,0,1113,0
480,0,1308,0
481,0,122,0
482,0,850,0
483,0,1316,0
484,0,759,0
485,0,18,0
486,0,409,0
487,0,24,0
488,0,1045,0
489,0,502,0
490,0,294,0
491,0,511,0
492,0,693,0
493,0,462,0
494,0,165,0
495,0,1181,0
496,0,905,0
497,0,1314,0
498,0,167,0
499,0,227,0
500,0,2,0
501,0,1072,0
502,0,770,0
503,0,494,0
504,0,314,0
505,0,297,0
506,0,235,0
507,0,521,0
508,0,583,0
509,0,936,0
510,0,127,0
511,0,488,0
512,0,432,0
513,0,1172,0
514,0,1050,0
515,0,652,0
516,0,756,0
517,0,179,0
518,0,320,0
519,0,390,0
520,0,91,0
521,0,1149,0
522,0,265,0
523,0,740,0
524,0,6,0
525,0,1090,0
526,0,1220,0
527,0,381,0
528,0,932,0
529,0,1098,0
530,0,1298,0
531,0,500,0
532,0,94,0
533,0,291,0
534,0,901,0
535,0,914,0
536,0,1228,0
537,0,420,0
538,0,31,0
539,0,452,0
540,0,1287,0
541,0,338,0
542,0,856,0
543,0,188,0
544,0,100,0
545,0,1135,0
546,0,900,0
547,0,172,0
548,0,319,0
549,0,522,0
550,0,754,0
551,0,1030,0
552,0,247,0
553,0,519,0
554,0,1177,0
555,165,1146,0
556,165,195,0
557,165,817,0
558,165,225,0
559,165,1263,0
560,165,358,0
561,165,451,0
562,165,756,0
563,165,979,0
564,165,853,0
565,165,413,0
566,165,883,0
567,165,780,0
568,165,919,0
569,165,876,0
570,165,302,0
571,165,861,0
572,165,346,0
573,165,443,0
574,165,1241,0
575,165,933,0
576,165,387,0
577,165,293,0
578,165,570,0
579,165,1240,0
580,165,474,0
581,165,30,0
582,165,115,0
583,165,709,0
584,165,194,0
585,165,1103,0
586,165,1048,0
587,165,789,0
588,165,991,0
589,165,1262,0
590,165,744,0
591,165,478,0
592,165,1229,0
593,165,1009,0
594,165,958,0
595,165,1174,0
596,165,258,0
597,165,438,0
598,165,1105,0
599,165,278,0
600,165,440,0
601,165,92,0
602,165,959,0
603,165,456,0
