,TF,Target,Label
0,0,419,1
1,0,190,1
2,0,1192,1
3,0,133,1
4,0,98,1
5,0,639,1
6,0,836,1
7,0,408,1
8,0,1194,1
9,0,657,1
10,0,784,1
11,0,164,1
12,0,687,1
13,213,847,1
14,278,444,1
15,278,185,1
16,278,106,1
17,278,1205,1
18,278,1203,1
19,278,1284,1
20,278,727,1
21,278,126,1
22,278,1051,1
23,278,112,1
24,332,847,1
25,332,1249,1
26,332,1058,1
27,332,126,1
28,332,479,1
29,332,665,1
30,332,870,1
31,332,1033,1
32,332,24,1
33,332,452,1
34,332,190,1
35,332,599,1
36,332,1056,1
37,332,127,1
38,332,972,1
39,332,918,1
40,332,461,1
41,332,788,1
42,332,62,1
43,469,7,1
44,469,371,1
45,469,1299,1
46,469,980,1
47,469,788,1
48,469,1003,1
49,470,1289,1
50,470,1315,1
51,470,540,1
52,470,281,1
53,470,1285,1
54,498,611,1
55,677,1291,1
56,677,1249,1
57,677,1015,1
58,677,618,1
59,677,702,1
60,677,102,1
61,677,846,1
62,677,57,1
63,677,1,1
64,766,1213,1
65,766,282,1
66,801,481,1
67,801,788,1
68,801,316,1
69,801,1248,1
70,801,620,1
71,801,883,1
72,801,520,1
73,801,928,1
74,801,1062,1
75,801,1319,1
76,801,282,1
77,801,305,1
78,801,271,1
79,801,605,1
80,801,1124,1
81,801,323,1
82,801,101,1
83,801,38,1
84,879,895,1
85,879,613,1
86,879,1225,1
87,879,656,1
88,879,1066,1
89,879,1285,1
90,879,1098,1
91,879,1215,1
92,879,1125,1
93,879,564,1
94,879,890,1
95,879,1250,1
96,880,828,1
97,1017,1234,1
98,1017,1037,1
99,1017,665,1
100,1017,1154,1
101,1017,746,1
102,1017,853,1
103,1017,1218,1
104,1017,691,1
105,1017,126,1
106,1017,862,1
107,1017,1055,1
108,1174,1091,1
109,1174,733,1
110,1174,1016,1
111,1174,204,1
112,1174,1289,1
113,1174,284,1
114,1174,438,1
115,1174,1114,1
116,1174,62,1
117,1174,387,1
118,1174,508,1
119,0,880,0
120,0,999,0
121,0,313,0
122,0,189,0
123,0,395,0
124,0,367,0
125,0,1046,0
126,0,230,0
127,0,689,0
128,0,349,0
129,0,1304,0
130,0,1145,0
131,0,818,0
132,0,1264,0
133,0,457,0
134,0,1210,0
135,0,108,0
136,0,489,0
137,0,772,0
138,0,496,0
139,0,985,0
140,0,169,0
141,0,1094,0
142,0,439,0
143,0,992,0
144,0,387,0
145,0,950,0
146,0,1222,0
147,0,1121,0
148,0,679,0
149,0,292,0
150,0,968,0
151,0,877,0
152,0,147,0
153,0,540,0
154,0,543,0
155,0,590,0
156,0,986,0
157,0,150,0
158,0,866,0
159,0,40,0
160,0,115,0
161,0,1252,0
162,0,1178,0
163,0,1160,0
164,0,267,0
165,0,470,0
166,0,1126,0
167,0,722,0
168,0,222,0
169,0,400,0
170,0,973,0
171,0,838,0
