,TF,Target,Label
0,4,104,1
1,4,1399,1
2,4,1366,1
3,4,639,1
4,4,123,1
5,4,642,1
6,4,1533,1
7,4,6,1
8,4,366,1
9,4,1099,1
10,4,359,1
11,4,1077,1
12,4,1310,1
13,4,999,1
14,4,1274,1
15,4,522,1
16,4,958,1
17,4,220,1
18,4,488,1
19,4,937,1
20,4,1287,1
21,4,1053,1
22,4,227,1
23,4,441,1
24,4,1291,1
25,4,1556,1
26,4,586,1
27,4,976,1
28,4,201,1
29,4,1065,1
30,4,212,1
31,4,517,1
32,4,223,1
33,4,1093,1
34,4,1485,1
35,4,702,1
36,4,490,1
37,4,73,1
38,4,749,1
39,4,1042,1
40,4,96,1
41,4,964,1
42,4,691,1
43,4,111,1
44,4,1155,1
45,4,683,1
46,4,1554,1
47,4,868,1
48,4,1103,1
49,4,907,1
50,4,925,1
51,4,774,1
52,4,284,1
53,4,1488,1
54,4,1118,1
55,4,1222,1
56,4,485,1
57,4,233,1
58,4,205,1
59,4,924,1
60,4,668,1
61,4,1539,1
62,4,54,1
63,4,125,1
64,4,432,1
65,4,105,1
66,4,934,1
67,4,1367,1
68,4,1358,1
69,4,1440,1
70,4,1169,1
71,4,865,1
72,4,345,1
73,4,919,1
74,4,658,1
75,4,766,1
76,4,447,1
77,4,287,1
78,4,1037,1
79,4,933,1
80,4,1261,1
81,4,1423,1
82,4,594,1
83,4,1472,1
84,4,173,1
85,4,745,1
86,4,932,1
87,4,1089,1
88,4,1608,1
89,4,984,1
90,4,301,1
91,4,478,1
92,4,899,1
93,4,1573,1
94,4,101,1
95,4,1521,1
96,4,384,1
97,4,862,1
98,4,166,1
99,4,381,1
100,4,850,1
101,4,1446,1
102,4,872,1
103,4,1425,1
104,4,1502,1
105,4,248,1
106,4,51,1
107,4,581,1
108,4,199,1
109,4,416,1
110,4,1253,1
111,4,1587,1
112,4,589,1
113,4,1269,1
114,4,1489,1
115,4,1575,1
116,4,340,1
117,4,879,1
118,4,1529,1
119,4,1374,1
120,4,1582,1
121,4,454,1
122,4,250,1
123,4,1260,1
124,4,1267,1
125,4,838,1
126,4,282,1
127,4,294,1
128,4,824,1
129,4,1151,1
130,4,1542,1
131,4,296,1
132,4,784,1
133,4,1255,1
134,4,320,1
135,4,304,1
136,4,1435,1
137,4,1149,1
138,4,1183,1
139,4,500,1
140,4,580,1
141,4,986,1
142,4,1316,1
143,4,875,1
144,4,765,1
145,4,578,1
146,4,956,1
147,4,415,1
148,4,1250,1
149,4,1063,1
150,4,129,1
151,4,778,1
152,4,1384,1
153,4,1039,1
154,4,1388,1
155,4,13,1
156,4,676,1
157,4,757,1
158,4,588,1
159,4,609,1
160,4,1382,1
161,14,975,1
162,14,223,1
163,14,125,1
164,14,946,1
165,14,66,1
166,14,1534,1
167,14,278,1
168,14,966,1
169,14,339,1
170,14,1197,1
171,14,1134,1
172,54,429,1
173,54,1037,1
174,54,20,1
175,54,1235,1
176,64,1562,1
177,64,315,1
178,64,1462,1
179,64,1567,1
180,64,839,1
181,64,1261,1
182,64,298,1
183,64,325,1
184,64,1043,1
185,64,1213,1
186,64,918,1
187,64,629,1
188,64,1387,1
189,64,117,1
190,64,1255,1
191,64,305,1
192,64,707,1
193,64,778,1
194,64,1174,1
195,64,1450,1
196,64,369,1
197,64,1271,1
198,64,1094,1
199,64,586,1
200,64,705,1
201,64,679,1
202,64,816,1
203,64,300,1
204,64,1210,1
205,64,281,1
206,64,849,1
207,64,738,1
208,64,691,1
209,64,1146,1
210,64,418,1
211,64,245,1
212,64,358,1
213,64,1207,1
214,64,422,1
215,64,619,1
216,64,616,1
217,64,460,1
218,64,608,1
219,64,1260,1
220,64,1116,1
221,64,1232,1
222,64,1489,1
223,64,44,1
224,64,1542,1
225,64,1239,1
226,64,782,1
227,64,520,1
228,64,1499,1
229,64,111,1
230,64,1529,1
231,64,886,1
232,64,1248,1
233,64,500,1
234,64,203,1
235,64,239,1
236,64,103,1
237,64,415,1
238,64,288,1
239,64,581,1
240,64,1033,1
241,64,1069,1
242,64,1105,1
243,64,195,1
244,64,766,1
245,64,137,1
246,64,1427,1
247,64,332,1
248,64,834,1
249,64,1303,1
250,64,875,1
251,64,618,1
252,64,1132,1
253,64,1474,1
254,64,1197,1
255,64,394,1
256,64,1208,1
257,64,942,1
258,64,988,1
259,64,763,1
260,64,131,1
261,64,1384,1
262,64,337,1
263,64,827,1
264,64,537,1
265,64,1228,1
266,64,23,1
267,64,143,1
268,64,112,1
269,64,1344,1
270,64,1533,1
271,64,1004,1
272,64,1159,1
273,64,1339,1
274,64,893,1
275,64,712,1
276,64,863,1
277,64,556,1
278,64,1541,1
279,64,33,1
280,64,322,1
281,64,1144,1
282,64,219,1
283,64,123,1
284,64,211,1
285,64,115,1
286,64,1394,1
287,64,1267,1
288,64,1244,1
289,64,994,1
290,64,1415,1
291,64,271,1
292,139,227,1
293,139,373,1
294,139,238,1
295,139,1498,1
296,139,484,1
297,139,970,1
298,139,1573,1
299,139,1181,1
300,139,929,1
301,139,1271,1
302,139,1079,1
303,139,416,1
304,139,1403,1
305,139,1244,1
306,139,1464,1
307,139,782,1
308,139,609,1
309,139,1474,1
310,139,165,1
311,139,692,1
312,139,1406,1
313,139,681,1
314,139,1131,1
315,139,628,1
316,139,1532,1
317,139,146,1
318,139,892,1
319,139,303,1
320,139,644,1
321,139,1469,1
322,139,1155,1
323,139,1007,1
324,139,1001,1
325,139,1546,1
326,139,705,1
327,139,1556,1
328,139,978,1
329,139,657,1
330,139,1431,1
331,139,1208,1
332,139,144,1
333,139,401,1
334,139,1373,1
335,139,201,1
336,139,1215,1
337,139,210,1
338,139,807,1
339,139,1405,1
340,139,1241,1
341,139,1019,1
342,139,61,1
343,139,773,1
344,139,618,1
345,139,301,1
346,139,822,1
347,139,1476,1
348,139,1365,1
349,139,414,1
350,139,686,1
351,139,1060,1
352,139,545,1
353,139,1206,1
354,139,1533,1
355,139,60,1
356,139,998,1
357,139,1176,1
358,139,563,1
359,139,39,1
360,139,1559,1
361,139,1029,1
362,139,180,1
363,139,290,1
364,139,336,1
365,139,1428,1
366,139,1087,1
367,139,645,1
368,139,881,1
369,139,864,1
370,139,326,1
371,139,1461,1
372,139,467,1
373,139,955,1
374,139,1462,1
375,139,16,1
376,139,1562,1
377,139,546,1
378,139,991,1
379,139,984,1
380,139,722,1
381,139,808,1
382,139,622,1
383,139,731,1
384,139,1333,1
385,139,1107,1
386,139,1371,1
387,139,352,1
388,139,946,1
389,139,1247,1
390,139,1335,1
391,139,863,1
392,139,193,1
393,139,1130,1
394,139,883,1
395,139,584,1
396,139,1121,1
397,139,35,1
398,139,69,1
399,139,1485,1
400,139,1443,1
401,139,1438,1
402,139,249,1
403,139,763,1
404,139,125,1
405,139,415,1
406,139,441,1
407,139,499,1
408,139,1035,1
409,139,1273,1
410,139,266,1
411,139,438,1
412,139,944,1
413,139,1415,1
414,139,1374,1
415,139,594,1
416,139,71,1
417,139,153,1
418,139,886,1
419,139,396,1
420,139,1118,1
421,139,1383,1
422,139,1501,1
423,139,345,1
424,139,31,1
425,139,1303,1
426,139,1329,1
427,139,57,1
428,139,1230,1
429,139,837,1
430,139,191,1
431,139,948,1
432,139,79,1
433,139,475,1
434,139,612,1
435,139,74,1
436,139,751,1
437,139,1061,1
438,139,366,1
439,139,1096,1
440,139,1255,1
441,139,1233,1
442,139,1111,1
443,139,879,1
444,139,400,1
445,139,432,1
446,139,741,1
447,139,1486,1
448,139,492,1
449,139,78,1
450,139,65,1
451,139,1082,1
452,139,971,1
453,139,1359,1
454,139,282,1
455,139,510,1
456,139,97,1
457,139,230,1
458,139,1596,1
459,139,1126,1
460,139,578,1
461,139,949,1
462,139,1125,1
463,139,80,1
464,139,641,1
465,139,316,1
466,139,280,1
467,139,610,1
