,TF,Target,Label
0,2,988,1
1,2,65,1
2,2,330,1
3,2,840,1
4,2,272,1
5,2,822,1
6,2,889,1
7,2,446,1
8,2,1018,1
9,2,970,1
10,2,1001,1
11,2,1076,1
12,2,688,1
13,2,895,1
14,2,306,1
15,2,808,1
16,2,927,1
17,2,564,1
18,2,519,1
19,2,868,1
20,2,641,1
21,2,1,1
22,2,109,1
23,2,685,1
24,2,777,1
25,2,117,1
26,2,505,1
27,2,635,1
28,2,847,1
29,2,764,1
30,2,158,1
31,2,544,1
32,2,135,1
33,2,183,1
34,2,1047,1
35,2,705,1
36,2,936,1
37,2,150,1
38,2,896,1
39,2,539,1
40,2,223,1
41,2,740,1
42,2,297,1
43,2,1156,1
44,2,540,1
45,2,722,1
46,2,164,1
47,2,1163,1
48,2,425,1
49,2,504,1
50,2,593,1
51,2,891,1
52,2,976,1
53,2,736,1
54,2,232,1
55,2,370,1
56,2,1101,1
57,2,1052,1
58,2,549,1
59,2,1039,1
60,2,210,1
61,2,698,1
62,2,101,1
63,2,274,1
64,2,1130,1
65,2,987,1
66,2,474,1
67,2,804,1
68,2,836,1
69,2,518,1
70,2,1142,1
71,2,871,1
72,2,119,1
73,2,432,1
74,2,388,1
75,2,1182,1
76,2,31,1
77,2,584,1
78,2,890,1
79,2,1012,1
80,2,294,1
81,2,801,1
82,2,508,1
83,2,866,1
84,2,344,1
85,2,92,1
86,2,1023,1
87,2,338,1
88,2,1021,1
89,2,360,1
90,2,144,1
91,2,30,1
92,2,403,1
93,2,1166,1
94,2,179,1
95,2,1125,1
96,2,1113,1
97,2,921,1
98,2,394,1
99,2,643,1
100,2,287,1
101,2,149,1
102,2,451,1
103,2,713,1
104,2,1174,1
105,2,386,1
106,2,335,1
107,2,1089,1
108,2,1107,1
109,2,807,1
110,2,841,1
111,2,929,1
112,2,252,1
113,2,73,1
114,2,43,1
115,2,442,1
116,2,140,1
117,2,814,1
118,2,775,1
119,2,1041,1
120,2,835,1
121,2,404,1
122,2,555,1
123,2,893,1
124,2,1108,1
125,2,367,1
126,2,559,1
127,2,919,1
128,2,586,1
129,2,307,1
130,2,512,1
131,2,1069,1
132,2,523,1
133,2,546,1
134,2,464,1
135,2,295,1
136,2,524,1
137,2,79,1
138,2,467,1
139,2,88,1
140,2,1149,1
141,2,1109,1
142,2,160,1
143,2,920,1
144,2,277,1
145,2,284,1
146,2,1160,1
147,2,8,1
148,2,1158,1
149,2,1093,1
150,2,493,1
151,2,933,1
152,2,875,1
153,2,787,1
154,2,58,1
155,2,589,1
156,2,469,1
157,2,492,1
158,2,1083,1
159,2,790,1
160,2,691,1
161,2,1104,1
162,2,392,1
163,2,1134,1
164,2,739,1
165,2,39,1
166,2,613,1
167,2,998,1
168,2,944,1
169,2,238,1
170,2,462,1
171,2,445,1
172,2,281,1
173,2,76,1
174,2,44,1
175,2,844,1
176,2,69,1
177,2,676,1
178,2,1037,1
179,2,937,1
180,2,1153,1
181,2,189,1
182,2,752,1
183,2,856,1
184,2,488,1
185,2,625,1
186,2,526,1
187,2,90,1
188,2,412,1
189,2,228,1
190,2,973,1
191,2,447,1
192,2,379,1
193,2,618,1
194,2,35,1
195,2,369,1
196,2,953,1
197,2,1197,1
198,2,598,1
199,2,732,1
200,2,487,1
201,2,599,1
202,2,1202,1
203,2,1111,1
204,2,465,1
205,2,165,1
206,2,420,1
207,2,1127,1
208,2,84,1
209,2,839,1
210,2,13,1
211,2,712,1
212,2,1063,1
213,2,932,1
214,9,556,1
215,9,603,1
216,9,57,1
217,9,257,1
218,9,772,1
219,9,211,1
220,9,572,1
221,9,1141,1
222,9,181,1
223,9,1176,1
224,9,428,1
225,9,1081,1
226,9,1067,1
227,9,439,1
228,9,758,1
229,9,786,1
230,9,936,1
231,9,80,1
232,9,1128,1
233,9,486,1
234,9,499,1
235,9,506,1
236,9,1168,1
237,9,765,1
238,9,958,1
239,9,995,1
240,9,837,1
241,9,813,1
242,9,151,1
243,9,721,1
244,9,662,1
245,9,90,1
246,9,417,1
247,9,393,1
248,9,96,1
249,9,465,1
250,9,129,1
251,9,56,1
252,9,130,1
253,9,1202,1
254,9,238,1
255,9,369,1
256,9,943,1
257,9,536,1
258,9,724,1
259,9,173,1
260,9,823,1
261,9,239,1
262,9,979,1
263,9,600,1
264,9,197,1
265,9,43,1
266,9,1082,1
267,9,624,1
268,9,631,1
269,9,88,1
270,9,1084,1
271,9,177,1
272,9,1001,1
273,9,968,1
274,9,1180,1
275,9,361,1
276,9,410,1
277,9,133,1
278,9,497,1
279,9,904,1
280,9,203,1
281,9,280,1
282,9,430,1
283,9,593,1
284,9,1074,1
285,9,65,1
286,9,520,1
287,9,118,1
288,9,855,1
289,9,489,1
290,9,459,1
291,9,1188,1
292,9,532,1
293,9,541,1
294,9,720,1
295,9,127,1
296,9,389,1
297,9,1181,1
298,9,645,1
299,9,434,1
300,9,91,1
301,9,1070,1
302,9,799,1
303,9,180,1
304,9,175,1
305,9,834,1
306,9,1093,1
307,9,1083,1
308,9,596,1
309,9,1002,1
310,9,502,1
311,9,265,1
312,9,726,1
313,9,1151,1
314,9,704,1
315,9,595,1
316,9,555,1
317,9,1098,1
318,9,100,1
319,9,706,1
320,9,852,1
321,9,134,1
322,9,1031,1
323,9,155,1
324,9,433,1
325,9,812,1
326,9,672,1
327,9,244,1
328,9,505,1
329,9,604,1
330,9,579,1
331,9,1016,1
332,9,84,1
333,9,1123,1
334,9,808,1
335,9,841,1
336,9,718,1
337,9,420,1
338,9,638,1
339,9,1170,1
340,9,886,1
341,9,1080,1
342,9,713,1
343,9,415,1
344,9,264,1
345,9,259,1
346,9,636,1
347,9,833,1
348,9,373,1
349,9,809,1
350,9,311,1
351,9,107,1
352,9,367,1
353,9,1086,1
354,9,396,1
355,9,76,1
356,9,692,1
357,9,705,1
358,9,1197,1
359,9,752,1
360,9,101,1
361,9,169,1
362,9,292,1
363,9,324,1
364,9,495,1
365,9,898,1
366,9,552,1
367,9,780,1
368,9,800,1
369,9,78,1
370,9,170,1
371,9,828,1
372,9,1153,1
373,9,905,1
374,9,5,1
375,9,115,1
376,9,859,1
377,9,331,1
378,9,366,1
379,9,225,1
380,9,68,1
381,9,751,1
382,9,782,1
383,9,917,1
384,9,1041,1
385,9,402,1
386,9,143,1
387,9,619,1
388,9,542,1
389,9,458,1
390,9,513,1
391,9,287,1
392,9,1003,1
393,9,611,1
394,9,294,1
395,9,2,1
396,9,160,1
397,9,762,1
398,9,634,1
399,9,340,1
400,9,64,1
401,9,657,1
402,9,873,1
403,9,306,1
404,9,109,1
405,9,736,1
406,9,260,1
407,9,102,1
408,9,297,1
409,9,939,1
410,9,179,1
411,9,849,1
412,9,1005,1
413,9,607,1
414,9,347,1
415,9,1164,1
416,9,716,1
417,9,1053,1
418,9,954,1
419,9,963,1
420,9,400,1
421,9,545,1
422,9,750,1
423,9,365,1
424,9,1009,1
425,9,419,1
426,9,1048,1
427,9,205,1
428,9,755,1
429,9,318,1
430,9,185,1
431,9,1112,1
432,9,591,1
433,9,569,1
434,9,872,1
435,9,994,1
436,9,266,1
437,9,528,1
438,9,1199,1
439,9,329,1
440,9,641,1
441,9,533,1
442,9,22,1
443,9,534,1
444,9,117,1
445,9,869,1
446,9,540,1
447,9,386,1
448,9,251,1
449,9,950,1
450,9,142,1
451,9,416,1
452,9,42,1
453,9,643,1
454,9,158,1
455,9,1026,1
456,9,75,1
457,9,934,1
458,9,578,1
459,9,931,1
460,9,920,1
461,9,303,1
462,20,222,1
463,20,800,1
464,20,916,1
465,20,818,1
466,20,574,1
467,20,65,1
468,64,174,1
469,64,451,1
470,64,1081,1
471,64,761,1
472,64,842,1
473,64,496,1
474,64,362,1
475,64,5,1
476,64,164,1
477,64,1133,1
478,64,463,1
479,64,116,1
480,64,899,1
481,64,3,1
482,64,700,1
483,64,274,1
484,64,1182,1
485,64,402,1
486,64,760,1
487,64,38,1
488,64,156,1
489,64,872,1
490,64,964,1
491,64,738,1
492,64,1016,1
493,64,130,1
494,64,655,1
495,64,767,1
496,64,173,1
497,64,1128,1
498,64,148,1
499,64,613,1
500,64,277,1
501,64,1163,1
502,64,705,1
503,64,338,1
504,64,1069,1
505,64,255,1
506,64,795,1
507,64,105,1
508,64,1054,1
509,64,1041,1
510,64,689,1
511,64,267,1
512,64,805,1
513,64,388,1
514,64,477,1
515,64,1077,1
516,64,1144,1
517,64,555,1
518,64,666,1
519,64,1051,1
520,64,905,1
521,64,659,1
522,64,320,1
523,64,14,1
524,64,405,1
525,64,301,1
526,64,930,1
527,64,1138,1
528,64,720,1
529,64,856,1
530,64,140,1
531,64,823,1
532,64,370,1
533,64,1079,1
534,64,103,1
535,64,807,1
536,64,243,1
537,64,861,1
538,64,444,1
539,64,1192,1
540,64,762,1
541,64,791,1
542,64,826,1
543,64,553,1
544,64,572,1
545,64,349,1
546,64,991,1
547,64,650,1
548,64,158,1
549,64,748,1
550,64,342,1
551,64,286,1
552,64,442,1
553,64,502,1
554,64,516,1
555,64,601,1
556,64,1150,1
557,64,290,1
558,64,1035,1
559,64,912,1
560,64,0,1
561,64,226,1
562,64,1007,1
563,64,981,1
564,64,469,1
565,64,260,1
566,64,1203,1
567,64,495,1
568,64,599,1
569,64,887,1
570,64,461,1
571,64,373,1
572,64,1025,1
573,64,153,1
574,64,750,1
575,64,574,1
576,64,778,1
577,64,30,1
578,64,928,1
579,64,821,1
580,64,867,1
581,64,584,1
582,64,787,1
583,64,1124,1
584,64,519,1
585,64,647,1
586,64,326,1
587,64,743,1
588,64,733,1
589,64,206,1
590,64,52,1
591,64,1010,1
592,64,571,1
593,64,208,1
594,64,43,1
595,64,328,1
596,64,775,1
597,64,348,1
598,64,170,1
599,64,28,1
600,64,559,1
601,64,95,1
602,64,1135,1
603,64,506,1
604,64,1074,1
605,64,866,1
606,64,307,1
607,64,239,1
608,64,431,1
609,64,1004,1
610,64,524,1
611,64,663,1
612,64,364,1
613,64,734,1
614,64,265,1
615,64,990,1
616,64,322,1
617,64,135,1
618,64,139,1
619,64,746,1
620,64,1092,1
621,64,810,1
622,64,528,1
623,64,1143,1
624,64,1193,1
625,64,620,1
626,64,776,1
627,64,68,1
628,64,508,1
629,64,708,1
630,64,510,1
631,64,722,1
632,64,1111,1
633,64,1173,1
634,64,752,1
635,64,845,1
636,64,609,1
637,64,263,1
638,64,565,1
639,64,101,1
640,64,271,1
641,64,965,1
642,64,295,1
643,64,1166,1
644,64,1024,1
645,64,933,1
646,64,200,1
647,64,607,1
648,64,245,1
649,64,505,1
650,64,425,1
651,64,59,1
652,64,111,1
653,64,561,1
654,64,240,1
655,64,221,1
656,64,668,1
657,64,702,1
658,64,96,1
659,64,289,1
660,64,193,1
661,64,612,1
662,64,33,1
663,64,78,1
664,64,879,1
665,64,910,1
666,64,916,1
667,64,185,1
668,64,285,1
669,64,890,1
670,64,1099,1
671,64,293,1
672,64,188,1
673,64,792,1
674,64,484,1
675,64,1037,1
676,64,1130,1
677,64,1123,1
678,64,764,1
679,64,781,1
680,64,354,1
681,64,177,1
682,64,739,1
683,64,264,1
684,64,813,1
685,64,707,1
686,64,335,1
687,64,563,1
688,64,429,1
689,64,1001,1
690,64,387,1
691,64,757,1
692,64,448,1
693,64,915,1
694,64,690,1
695,64,875,1
696,64,683,1
697,64,292,1
698,64,649,1
699,64,909,1
700,64,514,1
701,64,962,1
702,100,74,1
703,100,200,1
704,100,983,1
705,100,359,1
706,100,80,1
707,100,76,1
708,100,461,1
709,100,1155,1
710,100,818,1
711,100,584,1
712,100,553,1
713,100,709,1
714,100,412,1
715,100,139,1
716,100,523,1
717,100,470,1
718,100,333,1
719,100,178,1
720,100,341,1
721,100,765,1
722,100,443,1
723,100,705,1
724,100,469,1
725,100,540,1
726,100,1129,1
727,100,856,1
728,100,546,1
729,100,611,1
730,100,1105,1
731,100,283,1
732,100,932,1
733,100,373,1
734,100,169,1
735,100,433,1
736,100,795,1
737,100,481,1
738,100,464,1
739,100,513,1
740,100,564,1
741,100,1201,1
742,100,809,1
743,100,946,1
744,100,757,1
745,100,545,1
746,100,438,1
747,100,898,1
748,100,1120,1
749,100,366,1
750,100,500,1
751,100,674,1
752,100,132,1
753,100,587,1
754,100,750,1
755,100,467,1
756,100,970,1
757,100,1152,1
758,100,973,1
759,100,721,1
760,100,286,1
761,100,675,1
762,100,486,1
763,100,69,1
764,100,271,1
765,100,265,1
766,100,641,1
767,100,38,1
768,100,1034,1
769,100,1128,1
770,100,876,1
771,100,758,1
772,100,317,1
773,100,732,1
774,100,897,1
775,100,432,1
776,100,492,1
777,100,1167,1
778,100,408,1
779,100,50,1
780,100,635,1
781,100,78,1
782,100,498,1
783,100,761,1
784,100,1033,1
785,100,1038,1
786,100,987,1
787,100,442,1
788,100,385,1
789,100,844,1
790,100,710,1
791,100,23,1
792,100,28,1
793,100,297,1
794,100,222,1
795,100,798,1
796,100,930,1
797,100,655,1
798,100,1158,1
799,100,657,1
800,100,305,1
801,100,713,1
802,100,429,1
803,100,823,1
804,100,445,1
805,100,805,1
806,100,704,1
807,100,90,1
808,100,1002,1
809,100,962,1
810,100,579,1
811,100,1121,1
812,100,503,1
813,100,644,1
814,100,636,1
815,100,949,1
816,100,1029,1
817,100,1118,1
818,100,826,1
819,100,531,1
820,100,330,1
821,100,298,1
822,100,1150,1
823,100,1066,1
824,100,773,1
825,100,1146,1
826,100,327,1
827,100,852,1
828,100,66,1
829,100,903,1
830,100,759,1
831,100,1037,1
832,100,1132,1
833,100,1046,1
834,100,376,1
835,100,1011,1
836,100,97,1
837,100,35,1
838,100,1147,1
839,100,1170,1
840,100,647,1
841,100,1097,1
842,100,276,1
843,100,989,1
844,100,191,1
845,100,582,1
846,100,942,1
847,100,233,1
848,100,119,1
849,100,1072,1
850,100,406,1
851,100,607,1
852,100,1166,1
853,100,134,1
854,100,289,1
855,100,690,1
856,100,209,1
857,100,886,1
858,100,680,1
859,100,572,1
860,100,890,1
861,100,799,1
862,100,71,1
863,100,149,1
864,100,935,1
865,100,10,1
866,100,870,1
867,100,651,1
868,100,425,1
869,100,14,1
870,100,1054,1
871,100,143,1
872,100,295,1
873,100,796,1
874,100,263,1
875,100,610,1
876,100,310,1
877,100,107,1
878,100,361,1
879,100,1130,1
880,100,238,1
881,100,152,1
882,100,507,1
883,100,460,1
884,100,565,1
885,100,817,1
886,100,589,1
887,100,904,1
888,100,250,1
889,100,226,1
890,100,1192,1
891,100,873,1
892,100,135,1
893,100,414,1
894,100,747,1
