,TF,Target,Label
0,2,362,1
1,2,673,1
2,2,818,1
3,2,502,1
4,2,253,1
5,2,1140,1
6,2,363,1
7,2,328,1
8,2,53,1
9,2,629,1
10,2,885,1
11,2,311,1
12,2,301,1
13,2,516,1
14,2,1132,1
15,2,38,1
16,2,99,1
17,2,511,1
18,2,602,1
19,2,684,1
20,2,309,1
21,2,561,1
22,2,313,1
23,2,27,1
24,2,1195,1
25,2,320,1
26,2,813,1
27,2,120,1
28,2,14,1
29,2,41,1
30,2,785,1
31,2,737,1
32,2,779,1
33,2,690,1
34,2,62,1
35,2,795,1
36,2,1049,1
37,2,825,1
38,2,336,1
39,2,475,1
40,2,718,1
41,2,7,1
42,2,874,1
43,2,958,1
44,2,175,1
45,2,59,1
46,2,667,1
47,2,945,1
48,2,17,1
49,2,863,1
50,2,354,1
51,2,1044,1
52,2,900,1
53,2,771,1
54,2,380,1
55,2,300,1
56,2,259,1
57,2,510,1
58,2,448,1
59,2,723,1
60,2,155,1
61,2,576,1
62,2,534,1
63,2,733,1
64,2,1143,1
65,2,631,1
66,2,227,1
67,2,317,1
68,2,662,1
69,2,186,1
70,2,249,1
71,2,901,1
72,2,706,1
73,2,457,1
74,2,587,1
75,2,1165,1
76,2,1190,1
77,2,112,1
78,2,482,1
79,2,935,1
80,2,302,1
81,2,531,1
82,2,15,1
83,2,704,1
84,2,888,1
85,2,142,1
86,2,925,1
87,2,400,1
88,2,201,1
89,2,992,1
90,2,1152,1
91,2,800,1
92,2,1075,1
93,9,6,1
94,9,253,1
95,9,875,1
96,9,281,1
97,9,925,1
98,9,945,1
99,9,575,1
100,9,695,1
101,9,103,1
102,9,438,1
103,9,1087,1
104,9,1024,1
105,9,11,1
106,9,933,1
107,9,1191,1
108,9,804,1
109,9,201,1
110,9,471,1
111,9,476,1
112,9,598,1
113,9,435,1
114,9,585,1
115,9,1154,1
116,9,832,1
117,9,983,1
118,9,848,1
119,9,565,1
120,9,616,1
121,9,451,1
122,9,1139,1
123,9,1138,1
124,9,1004,1
125,9,761,1
126,9,517,1
127,9,47,1
128,9,557,1
129,9,131,1
130,9,884,1
131,9,663,1
132,9,621,1
133,9,221,1
134,9,774,1
135,9,560,1
136,9,691,1
137,9,1062,1
138,9,1107,1
139,9,887,1
140,9,496,1
141,9,796,1
142,9,1012,1
143,9,601,1
144,9,997,1
145,9,1198,1
146,9,924,1
147,9,1163,1
148,9,678,1
149,9,286,1
150,9,548,1
151,9,17,1
152,9,501,1
153,9,681,1
154,9,316,1
155,9,149,1
156,9,412,1
157,9,574,1
158,9,1035,1
159,9,58,1
160,9,300,1
161,9,826,1
162,9,1104,1
163,9,633,1
164,9,862,1
165,9,1066,1
166,9,46,1
167,9,1056,1
168,9,326,1
169,9,966,1
170,9,338,1
171,9,797,1
172,9,446,1
173,9,1113,1
174,9,1102,1
175,9,71,1
176,9,325,1
177,9,406,1
178,9,923,1
179,9,454,1
180,9,734,1
181,9,330,1
182,9,911,1
183,9,531,1
184,9,1162,1
185,9,296,1
186,9,1095,1
187,9,787,1
188,9,132,1
189,9,1137,1
190,9,204,1
191,9,583,1
192,9,816,1
193,9,754,1
194,9,938,1
195,9,388,1
196,9,25,1
197,9,357,1
198,9,35,1
199,9,105,1
200,20,524,1
201,20,1196,1
202,64,475,1
203,64,310,1
204,64,74,1
205,64,1087,1
206,64,665,1
207,64,392,1
208,64,214,1
209,64,76,1
210,64,1058,1
211,64,1052,1
212,64,522,1
213,64,283,1
214,64,1011,1
215,64,927,1
216,64,1181,1
