,TF,Target,Label
0,1,653,1
1,1,190,1
2,1,252,1
3,1,425,1
4,1,57,1
5,1,292,1
6,1,4,1
7,1,309,1
8,1,350,1
9,1,87,1
10,1,102,1
11,1,389,1
12,1,691,1
13,1,339,1
14,1,176,1
15,1,177,1
16,1,253,1
17,1,13,1
18,1,655,1
19,1,35,1
20,1,513,1
21,1,580,1
22,1,138,1
23,1,154,1
24,1,522,1
25,1,130,1
26,1,149,1
27,1,185,1
28,1,274,1
29,1,596,1
30,1,401,1
31,1,245,1
32,1,373,1
33,1,526,1
34,1,98,1
35,1,556,1
36,1,267,1
37,1,628,1
38,1,118,1
39,1,171,1
40,1,619,1
41,1,162,1
42,1,682,1
43,1,269,1
44,1,398,1
45,1,403,1
46,1,658,1
47,1,126,1
48,1,562,1
49,1,340,1
50,1,67,1
51,1,550,1
52,1,370,1
53,1,508,1
54,1,690,1
55,1,384,1
56,1,581,1
57,1,541,1
58,1,320,1
59,1,592,1
60,1,457,1
61,1,207,1
62,1,357,1
63,1,479,1
64,1,575,1
65,1,200,1
66,1,573,1
67,1,97,1
68,1,7,1
69,1,343,1
70,1,629,1
71,1,672,1
72,1,195,1
73,1,165,1
74,1,23,1
75,1,345,1
76,1,617,1
77,1,310,1
78,1,426,1
79,1,237,1
80,1,651,1
81,1,76,1
82,1,136,1
83,1,417,1
84,1,224,1
85,1,591,1
86,1,229,1
87,1,570,1
88,1,630,1
89,1,637,1
90,1,486,1
91,1,260,1
92,1,108,1
93,1,353,1
94,1,346,1
95,1,51,1
96,1,168,1
97,1,135,1
98,1,132,1
99,1,474,1
100,1,163,1
101,1,454,1
102,1,444,1
103,1,261,1
104,1,217,1
105,1,621,1
106,1,199,1
107,1,291,1
108,1,270,1
109,1,439,1
110,1,174,1
111,1,352,1
112,1,282,1
113,1,527,1
114,1,652,1
115,1,178,1
116,1,143,1
117,1,303,1
118,1,275,1
119,1,500,1
120,1,485,1
121,1,236,1
122,1,80,1
123,1,559,1
124,1,611,1
125,1,50,1
126,1,283,1
127,1,116,1
128,1,152,1
129,1,659,1
130,1,49,1
131,1,10,1
132,1,279,1
133,1,461,1
134,1,119,1
135,1,45,1
136,1,181,1
137,1,379,1
138,1,636,1
139,1,685,1
140,1,144,1
141,1,205,1
142,1,25,1
143,1,456,1
144,1,22,1
145,1,234,1
146,1,557,1
147,1,597,1
148,1,48,1
149,1,375,1
150,1,157,1
151,1,473,1
152,1,289,1
153,1,21,1
154,1,111,1
155,1,30,1
156,1,259,1
157,1,220,1
158,1,391,1
159,1,437,1
160,1,678,1
161,1,196,1
162,1,703,1
163,1,409,1
164,1,432,1
165,1,696,1
166,1,648,1
167,1,288,1
168,1,113,1
169,1,82,1
170,1,244,1
171,1,302,1
172,1,600,1
173,1,60,1
174,1,175,1
175,1,315,1
176,1,593,1
177,1,29,1
178,1,198,1
179,1,618,1
180,1,28,1
181,1,360,1
182,1,227,1
183,1,268,1
184,1,216,1
185,1,608,1
186,1,18,1
187,1,688,1
188,1,496,1
189,1,155,1
190,1,308,1
191,1,463,1
192,1,531,1
193,1,448,1
194,1,533,1
195,1,692,1
196,1,563,1
197,1,633,1
198,1,498,1
199,1,74,1
200,1,243,1
201,1,664,1
202,1,209,1
203,1,99,1
204,1,445,1
205,1,311,1
206,1,12,1
207,1,603,1
208,1,84,1
209,1,698,1
210,1,494,1
211,1,566,1
212,1,495,1
213,1,120,1
214,1,11,1
215,1,37,1
216,1,349,1
217,1,503,1
218,1,585,1
219,1,536,1
220,1,676,1
221,1,219,1
222,1,501,1
223,1,545,1
224,1,101,1
225,1,142,1
226,1,416,1
227,1,402,1
228,1,358,1
229,1,413,1
230,1,586,1
231,1,147,1
232,1,607,1
233,1,422,1
234,1,679,1
235,1,414,1
236,1,478,1
237,1,579,1
238,1,466,1
239,1,528,1
240,1,551,1
241,1,610,1
242,1,232,1
243,1,624,1
244,1,447,1
245,1,131,1
246,1,576,1
247,1,365,1
248,1,434,1
249,1,677,1
250,1,669,1
251,1,511,1
252,1,137,1
253,1,410,1
254,1,438,1
255,1,567,1
256,1,702,1
257,1,623,1
258,1,246,1
259,1,480,1
260,1,525,1
261,1,390,1
262,1,393,1
263,12,369,1
264,12,582,1
265,12,365,1
266,12,70,1
267,12,585,1
268,12,217,1
269,12,184,1
270,12,406,1
271,12,131,1
272,12,502,1
273,12,310,1
274,12,380,1
275,12,173,1
276,12,434,1
277,12,551,1
278,12,615,1
279,12,505,1
280,12,640,1
281,12,77,1
282,12,330,1
283,12,621,1
284,12,27,1
285,12,196,1
286,12,115,1
287,12,266,1
288,12,36,1
289,12,79,1
290,12,166,1
291,12,179,1
292,12,146,1
293,12,190,1
294,12,441,1
295,12,210,1
296,12,656,1
297,12,438,1
