,TF,Target,Label
0,17,467,1
1,17,726,1
2,17,39,1
3,17,541,1
4,17,857,1
5,17,801,1
6,17,170,1
7,17,6,1
8,17,381,1
9,17,556,1
10,17,593,1
11,17,1054,1
12,17,272,1
13,17,95,1
14,17,86,1
15,17,1048,1
16,17,292,1
17,17,305,1
18,17,1110,1
19,17,807,1
20,17,494,1
21,17,158,1
22,17,93,1
23,17,673,1
24,17,218,1
25,17,520,1
26,17,273,1
27,17,627,1
28,17,1062,1
29,17,640,1
30,17,1051,1
31,17,686,1
32,17,700,1
33,17,945,1
34,17,713,1
35,17,386,1
36,17,1099,1
37,17,45,1
38,17,918,1
39,17,691,1
40,17,1071,1
41,17,223,1
42,17,485,1
43,17,660,1
44,17,869,1
45,17,299,1
46,17,948,1
47,17,855,1
48,17,185,1
49,17,322,1
50,17,423,1
51,17,495,1
52,17,1103,1
53,17,16,1
54,17,231,1
55,17,730,1
56,17,604,1
57,17,32,1
58,17,179,1
59,17,635,1
60,17,44,1
61,17,1096,1
62,17,350,1
63,17,290,1
64,17,617,1
65,17,163,1
66,17,139,1
67,17,73,1
68,17,554,1
69,17,982,1
70,17,250,1
71,17,790,1
72,17,1069,1
73,17,342,1
74,17,917,1
75,17,742,1
76,17,1090,1
77,17,734,1
78,17,190,1
79,17,131,1
80,17,344,1
81,17,38,1
82,17,787,1
83,17,40,1
84,17,926,1
85,17,578,1
86,17,100,1
87,17,219,1
88,17,499,1
89,17,1049,1
90,17,22,1
91,17,955,1
92,17,47,1
93,17,620,1
94,101,626,1
95,101,418,1
96,101,1042,1
97,101,905,1
98,101,147,1
99,101,1061,1
100,101,468,1
101,101,446,1
102,101,62,1
103,101,254,1
104,101,687,1
105,101,386,1
106,101,1093,1
107,101,283,1
108,101,138,1
109,101,165,1
110,101,825,1
111,101,155,1
112,101,306,1
113,101,299,1
114,101,654,1
115,188,889,1
116,188,877,1
117,188,172,1
118,188,878,1
119,188,595,1
120,188,577,1
121,188,168,1
122,188,505,1
123,188,1032,1
124,188,988,1
125,188,753,1
126,188,355,1
127,188,606,1
128,188,264,1
129,188,475,1
130,188,958,1
131,188,746,1
132,188,115,1
133,188,94,1
134,188,767,1
135,188,1049,1
136,188,62,1
137,188,677,1
138,188,261,1
139,188,681,1
140,188,857,1
141,188,330,1
142,188,1112,1
143,188,1083,1
144,188,304,1
145,188,974,1
146,188,249,1
147,188,395,1
148,188,139,1
149,188,286,1
150,188,690,1
151,188,8,1
152,188,908,1
153,188,896,1
154,188,329,1
155,188,568,1
156,188,618,1
157,188,487,1
158,188,448,1
159,188,437,1
160,188,584,1
161,188,614,1
162,188,222,1
163,188,895,1
164,188,682,1
165,188,1085,1
166,188,867,1
167,188,220,1
168,188,409,1
169,188,501,1
170,188,1124,1
171,188,177,1
172,188,937,1
173,188,1090,1
174,188,510,1
175,188,125,1
176,188,971,1
177,188,679,1
178,188,610,1
179,188,638,1
180,188,1100,1
181,188,718,1
182,188,887,1
183,188,155,1
184,188,833,1
185,188,352,1
186,188,826,1
187,188,301,1
188,188,136,1
189,188,979,1
190,188,538,1
191,188,117,1
192,188,162,1
193,188,1028,1
