,TF,Target,Label
0,7,21,1
1,7,114,1
2,7,498,1
3,7,289,1
4,7,453,1
5,7,269,1
6,7,260,1
7,7,268,1
8,7,242,1
9,7,69,1
10,7,118,1
11,7,417,1
12,7,342,1
13,7,293,1
14,7,529,1
15,7,295,1
16,7,494,1
17,7,428,1
18,7,466,1
19,7,389,1
20,7,473,1
21,7,219,1
22,7,139,1
23,7,648,1
24,7,182,1
25,7,308,1
26,7,108,1
27,7,61,1
28,7,197,1
29,7,66,1
30,7,448,1
31,7,575,1
32,7,658,1
33,7,329,1
34,7,172,1
35,7,649,1
36,7,6,1
37,7,217,1
38,7,121,1
39,7,662,1
40,7,429,1
41,7,472,1
42,7,51,1
43,7,53,1
44,7,86,1
45,7,569,1
46,7,674,1
47,7,551,1
48,7,444,1
49,7,33,1
50,7,670,1
51,7,646,1
52,7,214,1
53,7,304,1
54,7,200,1
55,7,76,1
56,7,400,1
57,7,179,1
58,7,321,1
59,7,160,1
60,7,102,1
61,7,530,1
62,7,125,1
63,7,630,1
64,7,94,1
65,7,140,1
66,7,501,1
67,7,353,1
68,7,43,1
69,7,356,1
70,7,240,1
71,7,64,1
72,7,464,1
73,7,516,1
74,7,368,1
75,7,145,1
76,7,309,1
77,7,84,1
78,7,689,1
79,7,667,1
80,7,71,1
81,7,88,1
82,7,374,1
83,7,265,1
84,7,385,1
85,7,393,1
86,7,206,1
87,7,319,1
88,7,518,1
89,7,221,1
90,7,503,1
91,7,79,1
92,7,158,1
93,7,198,1
94,7,201,1
95,7,656,1
96,7,337,1
97,7,438,1
98,7,447,1
99,7,669,1
100,7,168,1
101,7,211,1
102,7,190,1
103,7,151,1
104,7,19,1
105,7,12,1
106,7,176,1
107,7,363,1
108,7,170,1
109,7,508,1
110,7,521,1
111,7,490,1
112,7,647,1
113,7,477,1
114,7,2,1
115,7,404,1
116,7,132,1
117,7,661,1
118,7,633,1
119,7,452,1
120,7,380,1
121,7,171,1
122,7,534,1
123,7,504,1
124,7,212,1
125,7,357,1
126,7,515,1
127,7,241,1
128,7,91,1
129,7,576,1
130,7,595,1
131,7,191,1
132,7,462,1
133,7,433,1
134,7,245,1
135,7,382,1
136,7,556,1
137,7,299,1
138,7,522,1
139,7,335,1
140,7,54,1
141,7,4,1
142,7,142,1
143,7,0,1
144,7,602,1
145,7,511,1
146,7,587,1
147,7,593,1
148,7,249,1
149,7,512,1
150,7,520,1
151,7,616,1
152,7,467,1
153,7,210,1
154,7,127,1
155,7,231,1
156,7,539,1
157,7,70,1
158,7,149,1
159,7,586,1
160,7,570,1
161,7,680,1
162,7,451,1
163,7,407,1
164,7,430,1
165,7,677,1
166,7,124,1
167,7,271,1
168,7,311,1
169,7,181,1
170,7,258,1
171,7,513,1
172,7,499,1
173,7,40,1
174,7,619,1
175,7,257,1
176,7,459,1
177,7,605,1
178,7,592,1
179,7,415,1
180,7,287,1
181,7,597,1
182,7,154,1
183,7,422,1
184,7,683,1
185,7,387,1
186,7,431,1
187,7,410,1
188,7,362,1
189,7,267,1
190,7,650,1
191,7,270,1
192,7,45,1
193,7,100,1
194,7,370,1
195,7,665,1
196,7,537,1
197,7,346,1
198,7,307,1
199,7,96,1
200,7,655,1
201,7,562,1
202,7,666,1
203,7,524,1
204,7,369,1
205,7,532,1
206,7,538,1
207,7,558,1
208,7,402,1
209,7,81,1
210,7,355,1
211,7,489,1
212,7,408,1
213,7,640,1
214,7,156,1
215,7,202,1
216,7,297,1
217,7,628,1
218,7,610,1
219,7,582,1
220,7,195,1
221,7,129,1
222,7,589,1
223,7,376,1
224,7,613,1
225,7,339,1
226,7,416,1
227,7,386,1
228,7,354,1
229,7,238,1
230,7,205,1
231,7,331,1
232,7,39,1
233,7,585,1
234,7,68,1
235,7,107,1
236,7,283,1
237,7,450,1
238,7,535,1
239,7,153,1
240,7,22,1
241,7,651,1
242,7,20,1
243,7,373,1
244,7,641,1
245,7,391,1
246,7,482,1
247,7,425,1
248,7,313,1
249,7,476,1
250,7,273,1
251,7,174,1
252,7,454,1
253,7,441,1
254,7,10,1
255,7,484,1
256,7,122,1
257,7,347,1
258,7,261,1
259,7,500,1
260,7,612,1
261,7,526,1
262,7,332,1
263,7,98,1
264,7,74,1
265,7,186,1
266,7,514,1
267,7,495,1
268,7,397,1
269,7,446,1
270,7,194,1
271,7,442,1
272,7,312,1
273,7,286,1
274,7,87,1
275,7,246,1
276,7,112,1
277,7,517,1
278,7,138,1
279,7,409,1
280,7,383,1
281,7,111,1
282,7,603,1
283,7,598,1
284,7,310,1
285,7,390,1
286,7,223,1
287,7,426,1
288,7,275,1
289,7,232,1
290,7,72,1
291,7,469,1
292,7,35,1
293,7,18,1
294,7,360,1
295,7,377,1
296,7,162,1
297,7,101,1
298,7,396,1
299,7,92,1
300,7,185,1
301,7,506,1
302,7,173,1
303,7,36,1
304,7,398,1
305,7,634,1
306,7,147,1
307,7,432,1
308,7,480,1
309,7,222,1
310,7,659,1
311,7,413,1
312,7,664,1
313,7,25,1
314,7,568,1
315,7,566,1
316,7,48,1
317,7,437,1
318,12,664,1
319,12,433,1
320,12,81,1
321,12,153,1
322,12,619,1
323,12,102,1
324,12,242,1
325,12,332,1
326,12,235,1
327,12,429,1
328,12,361,1
329,12,51,1
330,12,523,1
331,12,347,1
332,12,452,1
333,12,260,1
334,12,604,1
335,12,542,1
336,12,490,1
337,12,380,1
338,12,372,1
339,12,423,1
340,12,363,1
341,12,286,1
342,12,448,1
343,12,100,1
344,12,309,1
345,12,151,1
346,12,131,1
347,12,656,1
348,12,359,1
349,12,420,1
350,12,539,1
351,12,142,1
352,12,459,1
353,12,162,1
354,12,165,1
355,12,485,1
356,12,598,1
357,12,519,1
358,12,341,1
359,12,297,1
360,12,520,1
361,12,156,1
362,12,517,1
363,12,488,1
364,12,343,1
365,12,342,1
366,12,174,1
367,12,214,1
368,12,188,1
369,12,189,1
370,12,630,1
371,12,25,1
372,12,137,1
373,12,2,1
374,12,676,1
375,12,55,1
376,12,262,1
377,12,572,1
378,12,39,1
379,12,191,1
380,12,97,1
381,12,345,1
382,12,661,1
383,12,323,1
384,12,53,1
385,12,548,1
386,12,3,1
387,12,516,1
388,12,45,1
389,12,570,1
390,12,337,1
391,12,431,1
392,12,355,1
393,12,49,1
394,12,344,1
395,12,451,1
396,12,134,1
397,12,124,1
398,12,48,1
399,12,627,1
400,12,603,1
401,12,73,1
402,12,395,1
403,12,5,1
404,12,498,1
405,12,472,1
406,12,367,1
407,12,518,1
408,12,4,1
409,12,219,1
410,12,375,1
411,12,96,1
412,12,289,1
413,12,400,1
414,12,383,1
415,12,364,1
416,12,467,1
417,12,202,1
418,12,666,1
419,12,240,1
420,12,354,1
421,12,618,1
422,12,642,1
423,12,163,1
424,12,259,1
425,12,78,1
426,12,272,1
427,12,425,1
428,12,351,1
429,12,552,1
430,12,640,1
431,12,497,1
432,12,421,1
433,12,625,1
434,12,217,1
435,12,251,1
436,12,84,1
437,12,258,1
438,12,545,1
439,12,36,1
440,12,522,1
441,12,631,1
442,12,586,1
443,12,670,1
444,12,480,1
445,12,126,1
446,12,593,1
447,12,402,1
448,12,492,1
449,12,691,1
450,12,663,1
451,12,412,1
452,12,287,1
453,12,687,1
454,12,21,1
455,12,27,1
456,12,210,1
457,12,125,1
458,12,175,1
459,12,204,1
460,12,612,1
461,12,79,1
462,12,440,1
463,12,282,1
464,12,285,1
465,12,648,1
466,12,655,1
467,12,442,1
468,12,127,1
469,12,532,1
470,12,588,1
471,12,232,1
472,12,465,1
473,12,568,1
474,12,470,1
475,12,83,1
476,12,184,1
477,12,487,1
478,12,265,1
479,12,43,1
480,12,7,1
481,12,294,1
482,12,23,1
483,12,47,1
484,12,514,1
485,12,455,1
486,12,689,1
487,12,222,1
488,12,437,1
489,12,571,1
490,12,98,1
491,12,599,1
492,12,512,1
493,12,145,1
494,12,241,1
495,12,206,1
496,12,634,1
497,12,183,1
498,12,424,1
499,12,224,1
500,12,271,1
501,12,483,1
502,12,233,1
503,12,283,1
504,12,386,1
505,12,199,1
506,12,546,1
507,12,33,1
508,12,362,1
509,12,348,1
510,12,397,1
511,12,340,1
512,12,677,1
513,12,611,1
514,12,274,1
515,12,500,1
516,12,245,1
517,12,391,1
518,12,585,1
519,12,565,1
520,12,409,1
521,12,610,1
522,12,112,1
523,12,647,1
524,12,595,1
525,12,326,1
526,12,218,1
527,12,450,1
528,12,597,1
529,12,382,1
530,12,89,1
531,12,346,1
532,12,569,1
533,12,200,1
534,12,592,1
535,12,321,1
536,12,646,1
537,12,176,1
538,12,513,1
539,12,438,1
540,12,393,1
541,12,404,1
542,12,231,1
543,12,257,1
544,12,566,1
545,12,315,1
546,12,580,1
547,12,384,1
548,12,428,1
549,12,553,1
550,12,562,1
551,12,106,1
552,12,150,1
553,12,105,1
554,12,293,1
555,12,637,1
556,12,690,1
557,12,35,1
558,12,132,1
559,12,680,1
560,12,160,1
561,12,653,1
562,12,560,1
563,12,50,1
564,12,463,1
565,12,314,1
566,12,466,1
567,12,170,1
568,12,484,1
569,12,10,1
570,12,376,1
571,12,489,1
572,12,307,1
573,12,19,1
574,12,64,1
575,12,339,1
576,12,567,1
577,12,329,1
578,12,295,1
579,12,304,1
580,12,111,1
581,12,444,1
582,12,18,1
583,12,164,1
584,12,373,1
585,12,41,1
586,12,44,1
587,12,462,1
588,12,368,1
589,12,197,1
590,12,179,1
591,12,52,1
592,12,212,1
593,12,68,1
594,12,248,1
595,12,129,1
596,12,521,1
597,12,28,1
598,12,352,1
599,12,473,1
600,12,299,1
601,12,268,1
602,12,417,1
603,12,353,1
604,12,211,1
605,12,596,1
606,12,261,1
607,12,203,1
608,12,201,1
609,12,365,1
610,12,506,1
611,12,649,1
612,12,508,1
613,12,278,1
614,12,149,1
615,12,58,1
616,12,686,1
617,12,556,1
618,12,280,1
619,12,254,1
620,12,578,1
621,12,182,1
622,12,477,1
623,12,246,1
624,12,616,1
625,12,683,1
626,47,309,1
627,47,331,1
628,47,570,1
629,47,184,1
630,47,463,1
631,47,441,1
632,47,375,1
633,47,543,1
634,47,169,1
635,47,325,1
636,47,83,1
637,47,297,1
638,47,27,1
639,47,596,1
640,47,84,1
641,47,68,1
642,47,323,1
643,47,145,1
644,47,536,1
645,47,650,1
646,47,13,1
647,47,360,1
648,47,585,1
