,TF,Target,Label
0,14,89,1
1,14,234,1
2,14,323,1
3,14,283,1
4,14,328,1
5,14,504,1
6,14,255,1
7,14,27,1
8,14,505,1
9,14,6,1
10,14,475,1
11,14,513,1
12,14,482,1
13,14,445,1
14,14,79,1
15,14,347,1
16,14,330,1
17,14,455,1
18,14,340,1
19,14,390,1
20,14,380,1
21,14,344,1
22,14,434,1
23,14,65,1
24,14,47,1
25,14,360,1
26,14,517,1
27,14,29,1
28,14,385,1
29,14,487,1
30,14,245,1
31,14,251,1
32,14,371,1
33,14,216,1
34,14,532,1
35,14,409,1
36,14,376,1
37,14,8,1
38,14,199,1
39,14,201,1
40,14,165,1
41,14,369,1
42,14,411,1
43,14,299,1
44,14,211,1
45,14,351,1
46,14,35,1
47,14,227,1
48,14,451,1
49,14,166,1
50,14,462,1
51,14,107,1
52,14,521,1
53,14,367,1
54,14,170,1
55,14,213,1
56,14,414,1
57,14,70,1
58,14,210,1
59,14,248,1
60,14,404,1
61,14,441,1
62,14,147,1
63,14,120,1
64,14,554,1
65,14,320,1
66,14,339,1
67,14,117,1
68,14,163,1
69,14,169,1
70,14,238,1
71,14,250,1
72,14,24,1
73,14,528,1
74,14,17,1
75,14,102,1
76,14,274,1
77,14,290,1
78,14,435,1
79,71,415,1
80,71,398,1
81,71,440,1
82,71,250,1
83,71,543,1
84,71,275,1
85,71,365,1
86,71,344,1
87,71,362,1
88,71,456,1
89,71,472,1
90,71,226,1
91,71,558,1
92,71,242,1
93,71,500,1
94,71,483,1
95,71,115,1
96,71,87,1
97,71,470,1
98,71,554,1
99,71,106,1
100,71,528,1
101,71,520,1
102,71,395,1
103,71,133,1
104,71,302,1
105,71,218,1
106,71,68,1
107,71,61,1
108,71,2,1
109,71,478,1
110,71,66,1
111,71,94,1
112,71,339,1
113,71,74,1
114,71,162,1
115,71,485,1
116,71,426,1
117,71,295,1
118,71,349,1
119,71,203,1
120,71,20,1
121,71,196,1
122,71,343,1
123,71,405,1
124,71,512,1
125,71,49,1
126,71,332,1
127,74,14,1
128,74,519,1
129,74,195,1
130,74,300,1
131,74,472,1
132,74,397,1
133,74,231,1
134,74,165,1
135,74,471,1
136,74,189,1
137,74,473,1
138,74,393,1
139,74,88,1
140,74,545,1
141,74,360,1
142,74,193,1
143,74,369,1
144,74,297,1
145,74,49,1
146,74,97,1
147,74,205,1
148,74,146,1
149,74,296,1
150,74,291,1
151,74,224,1
152,74,338,1
153,74,55,1
154,74,454,1
155,74,534,1
156,74,0,1
157,74,326,1
158,74,143,1
159,74,116,1
160,74,322,1
161,74,114,1
162,74,183,1
163,74,142,1
164,74,330,1
165,74,376,1
166,74,216,1
167,74,415,1
168,74,414,1
169,74,349,1
170,74,408,1
171,74,383,1
172,74,412,1
173,97,182,1
174,97,545,1
175,97,474,1
176,97,161,1
177,97,277,1
178,97,379,1
179,97,279,1
180,97,284,1
181,97,2,1
182,97,402,1
183,97,15,1
184,97,91,1
185,97,39,1
186,97,92,1
187,97,385,1
188,97,299,1
189,97,515,1
190,97,46,1
191,97,438,1
192,97,81,1
193,97,213,1
194,97,376,1
195,97,148,1
196,97,463,1
197,97,96,1
198,97,214,1
199,97,226,1
200,97,528,1
201,97,281,1
202,97,405,1
203,97,121,1
204,97,512,1
205,97,396,1
206,97,492,1
207,97,538,1
208,97,489,1
209,97,421,1
210,97,114,1
211,97,420,1
212,97,274,1
213,97,440,1
214,97,20,1
215,97,387,1
216,97,424,1
217,97,415,1
218,97,41,1
219,97,321,1
220,97,108,1
221,97,218,1
222,97,423,1
223,97,255,1
224,97,267,1
225,97,532,1
226,97,199,1
227,97,286,1
228,97,40,1
229,97,194,1
230,97,192,1
231,97,339,1
232,97,269,1
233,97,391,1
234,97,452,1
235,97,227,1
236,97,341,1
237,97,143,1
238,97,44,1
239,97,499,1
240,97,118,1
241,97,250,1
242,97,371,1
243,97,217,1
244,97,336,1
245,97,107,1
246,97,323,1
247,97,208,1
248,97,195,1
249,97,355,1
250,97,38,1
251,97,239,1
252,97,49,1
253,97,183,1
254,97,207,1
255,97,297,1
256,97,29,1
257,97,536,1
258,97,42,1
259,97,451,1
260,97,459,1
261,97,362,1
262,97,280,1
263,97,6,1
264,97,437,1
265,97,312,1
266,97,94,1
267,97,320,1
268,97,12,1
269,97,422,1
270,97,230,1
271,97,454,1
272,97,152,1
273,97,162,1
274,97,462,1
275,97,265,1
276,97,381,1
277,97,89,1
278,97,55,1
279,145,487,1
280,145,385,1
281,145,68,1
282,145,10,1
283,145,506,1
284,145,67,1
285,145,107,1
286,145,30,1
287,145,270,1
288,145,260,1
289,145,533,1
290,145,38,1
291,145,35,1
292,145,521,1
293,145,29,1
294,145,517,1
295,145,222,1
296,145,442,1
297,145,130,1
298,145,295,1
299,145,356,1
300,145,447,1
301,145,11,1
302,145,496,1
303,145,197,1
304,145,453,1
305,145,346,1
306,145,202,1
307,145,194,1
308,145,263,1
309,145,495,1
310,145,173,1
311,145,375,1
312,145,40,1
313,145,228,1
314,145,333,1
315,145,213,1
316,145,299,1
317,145,285,1
318,145,537,1
319,145,235,1
320,145,50,1
321,145,251,1
322,145,234,1
323,145,503,1
324,145,167,1
325,145,315,1
326,145,377,1
327,145,488,1
328,145,135,1
329,145,61,1
330,145,166,1
331,145,412,1
332,145,505,1
333,145,347,1
334,145,509,1
335,145,24,1
336,145,116,1
337,145,185,1
338,145,55,1
339,145,259,1
340,145,522,1
341,145,117,1
342,145,7,1
343,145,318,1
344,145,548,1
345,145,192,1
346,145,151,1
347,145,434,1
348,145,393,1
349,145,138,1
350,145,370,1
351,145,126,1
352,145,344,1
353,145,191,1
354,145,397,1
355,145,539,1
356,145,418,1
357,145,373,1
358,145,175,1
359,145,100,1
360,145,435,1
361,145,353,1
362,145,236,1
363,145,478,1
364,145,215,1
365,145,186,1
366,145,468,1
367,145,410,1
368,145,196,1
369,145,171,1
370,145,341,1
371,145,39,1
372,145,550,1
373,145,149,1
374,145,152,1
375,145,309,1
376,145,193,1
377,145,436,1
378,145,384,1
379,145,518,1
380,145,271,1
381,145,289,1
382,145,66,1
383,145,111,1
384,145,348,1
385,145,225,1
386,145,13,1
387,145,390,1
388,145,455,1
389,145,307,1
390,145,300,1
391,145,12,1
392,145,99,1
393,145,189,1
394,160,555,1
395,160,495,1
396,160,130,1
397,160,40,1
398,160,450,1
399,160,274,1
400,160,395,1
401,160,252,1
402,160,353,1
403,160,508,1
404,160,21,1
405,160,492,1
406,160,267,1
407,160,339,1
408,160,444,1
409,160,340,1
410,160,466,1
411,160,549,1
412,160,351,1
413,160,429,1
414,160,217,1
415,160,147,1
416,160,529,1
417,160,145,1
418,160,525,1
419,160,75,1
420,160,91,1
421,160,278,1
422,160,280,1
423,160,203,1
424,160,169,1
425,160,526,1
426,160,469,1
427,252,75,1
428,252,248,1
429,252,548,1
430,252,494,1
431,252,184,1
432,252,416,1
433,252,318,1
434,252,26,1
435,252,319,1
436,252,183,1
437,252,539,1
438,252,133,1
439,252,68,1
440,252,178,1
441,252,382,1
442,252,435,1
443,252,420,1
444,252,46,1
445,252,159,1
446,252,152,1
447,252,191,1
448,252,290,1
449,252,366,1
450,252,81,1
451,252,121,1
452,252,401,1
453,252,107,1
454,252,230,1
455,252,201,1
456,252,138,1
457,252,298,1
458,252,267,1
459,252,27,1
460,252,216,1
461,252,207,1
462,252,189,1
463,253,489,1
464,253,133,1
465,253,479,1
466,253,126,1
467,253,29,1
468,253,288,1
469,253,140,1
470,253,376,1
471,253,447,1
472,253,364,1
473,253,485,1
474,253,115,1
475,253,393,1
476,253,198,1
477,253,150,1
478,253,12,1
479,253,293,1
480,253,339,1
481,253,391,1
482,253,252,1
483,253,539,1
484,253,197,1
485,253,382,1
486,253,542,1
487,253,420,1
488,253,267,1
489,253,533,1
490,253,449,1
491,253,218,1
492,253,372,1
493,253,535,1
494,253,135,1
495,253,45,1
496,253,7,1
497,253,208,1
498,253,515,1
499,253,183,1
500,253,250,1
501,253,147,1
502,253,199,1
503,253,27,1
504,253,233,1
505,253,341,1
506,253,187,1
507,253,138,1
508,253,357,1
509,253,495,1
510,253,536,1
511,253,411,1
512,253,175,1
513,253,261,1
514,253,240,1
515,253,470,1
516,253,55,1
517,253,257,1
518,253,128,1
519,253,400,1
520,253,330,1
521,253,176,1
522,253,273,1
523,253,397,1
524,253,260,1
525,253,374,1
526,253,178,1
527,253,16,1
528,253,432,1
529,253,93,1
530,253,107,1
531,253,40,1
532,253,259,1
533,253,379,1
534,253,424,1
535,253,117,1
536,253,172,1
537,253,425,1
538,253,491,1
539,253,219,1
540,253,59,1
541,253,396,1
542,253,324,1
543,253,373,1
544,253,136,1
545,253,348,1
546,253,158,1
547,253,266,1
548,253,47,1
549,253,442,1
550,253,429,1
551,253,262,1
552,253,283,1
553,253,108,1
554,253,201,1
555,256,528,1
556,256,429,1
557,256,483,1
558,256,323,1
559,256,442,1
560,256,365,1
561,256,143,1
562,256,74,1
563,256,119,1
564,256,149,1
565,256,108,1
566,256,344,1
567,256,23,1
568,256,508,1
569,256,446,1
570,256,283,1
571,256,52,1
572,256,433,1
573,256,226,1
574,256,230,1
575,256,324,1
576,256,434,1
577,256,396,1
578,256,497,1
579,256,290,1
580,256,479,1
581,256,139,1
582,256,456,1
583,256,195,1
584,256,261,1
585,256,70,1
586,256,259,1
587,256,372,1
588,256,160,1
589,256,194,1
590,256,309,1
591,256,6,1
592,256,409,1
593,256,514,1
594,256,278,1
595,256,461,1
596,256,225,1
597,256,469,1
598,256,400,1
599,256,364,1
600,256,218,1
601,256,174,1
602,256,450,1
603,256,15,1
604,256,13,1
605,256,526,1
606,256,100,1
607,256,448,1
608,256,154,1
609,256,26,1
610,256,410,1
611,256,152,1
612,256,346,1
613,256,537,1
614,256,221,1
615,256,146,1
616,256,235,1
617,256,248,1
618,256,86,1
619,256,179,1
620,256,393,1
621,256,457,1
622,256,322,1
623,256,412,1
624,256,534,1
625,256,40,1
626,256,523,1
627,256,424,1
628,256,491,1
629,256,147,1
630,265,210,1
631,265,182,1
632,265,410,1
633,265,387,1
634,265,338,1
635,265,475,1
636,265,27,1
637,265,444,1
638,265,43,1
639,265,531,1
640,265,22,1
641,265,300,1
642,265,372,1
643,265,97,1
644,265,392,1
645,265,538,1
646,265,438,1
647,265,500,1
648,265,135,1
649,265,221,1
650,265,415,1
651,265,169,1
652,265,195,1
653,265,439,1
654,265,73,1
655,265,352,1
656,265,472,1
657,265,534,1
658,265,532,1
659,265,293,1
660,265,434,1
661,265,343,1
662,265,196,1
663,265,488,1
664,286,545,1
665,337,81,1
666,337,236,1
667,337,492,1
668,337,385,1
669,337,142,1
670,337,324,1
671,337,332,1
672,337,73,1
673,337,539,1
674,337,273,1
675,337,456,1
676,337,91,1
677,337,66,1
678,337,224,1
679,337,96,1
680,337,7,1
681,337,207,1
682,337,412,1
683,337,375,1
684,337,24,1
685,337,358,1
686,337,500,1
687,337,514,1
688,337,354,1
689,337,230,1
690,337,229,1
691,337,318,1
692,337,442,1
693,337,95,1
694,337,172,1
695,337,405,1
696,337,353,1
697,337,517,1
698,337,99,1
699,337,304,1
700,337,457,1
701,337,543,1
702,337,198,1
703,337,33,1
704,337,389,1
705,337,138,1
706,337,388,1
707,337,42,1
708,337,454,1
709,337,79,1
710,337,13,1
711,337,518,1
712,337,55,1
713,337,197,1
714,337,330,1
715,337,526,1
716,337,494,1
717,337,187,1
718,337,209,1
719,337,51,1
720,337,508,1
721,337,85,1
722,337,8,1
723,337,276,1
724,337,61,1
725,337,135,1
726,337,120,1
727,337,178,1
728,337,185,1
729,337,426,1
730,337,11,1
731,337,391,1
732,337,443,1
733,337,115,1
734,337,376,1
735,337,119,1
736,337,267,1
737,337,278,1
738,337,364,1
739,337,189,1
740,337,333,1
741,337,558,1
742,337,428,1
743,337,157,1
744,337,216,1
745,337,307,1
746,337,52,1
747,337,274,1
748,337,250,1
749,337,251,1
750,337,468,1
751,337,35,1
752,337,472,1
753,337,474,1
754,337,292,1
755,337,243,1
756,337,129,1
757,337,218,1
758,337,169,1
759,337,10,1
760,351,127,1
761,351,281,1
762,351,390,1
763,351,409,1
764,351,156,1
765,351,179,1
766,351,558,1
767,351,301,1
768,351,388,1
769,351,410,1
770,351,74,1
771,351,398,1
772,351,469,1
773,351,402,1
774,351,251,1
775,351,488,1
776,351,541,1
777,351,385,1
778,351,99,1
779,351,499,1
780,351,295,1
781,351,169,1
782,351,233,1
783,351,276,1
784,351,327,1
785,351,91,1
786,351,148,1
787,351,200,1
788,351,69,1
789,351,348,1
790,351,417,1
791,351,161,1
792,351,22,1
793,351,444,1
794,351,174,1
795,351,517,1
796,351,6,1
797,351,237,1
798,351,100,1
799,351,465,1
800,351,71,1
801,351,228,1
802,351,101,1
803,351,397,1
804,351,491,1
805,351,333,1
806,351,236,1
807,351,387,1
808,351,138,1
809,351,448,1
810,351,515,1
811,351,176,1
812,351,322,1
813,351,457,1
814,351,207,1
815,351,455,1
816,351,476,1
817,351,381,1
818,351,379,1
819,351,443,1
820,351,532,1
821,351,255,1
822,351,221,1
823,351,475,1
824,351,256,1
825,351,102,1
826,351,431,1
827,351,3,1
828,351,224,1
829,351,493,1
830,351,559,1
831,351,198,1
832,351,451,1
833,351,129,1
834,351,41,1
835,351,92,1
836,351,412,1
837,351,304,1
838,351,472,1
839,351,360,1
840,351,383,1
841,351,146,1
842,351,384,1
843,351,173,1
844,351,144,1
845,351,229,1
846,351,126,1
847,351,16,1
848,351,489,1
849,351,164,1
850,351,284,1
851,351,508,1
852,367,288,1
853,367,344,1
854,367,424,1
855,367,82,1
856,367,397,1
857,367,169,1
858,367,163,1
859,367,196,1
860,367,248,1
861,367,478,1
862,367,187,1
863,367,140,1
864,367,132,1
865,367,73,1
866,367,548,1
867,367,95,1
868,367,146,1
869,367,180,1
870,367,364,1
871,367,172,1
872,367,174,1
873,367,147,1
874,367,284,1
875,367,242,1
876,367,438,1
877,367,381,1
878,367,15,1
879,367,341,1
880,367,375,1
881,367,528,1
882,367,543,1
883,367,239,1
884,367,464,1
885,367,225,1
886,367,470,1
887,367,109,1
888,367,51,1
889,367,151,1
890,367,182,1
891,367,525,1
892,367,332,1
893,367,537,1
894,367,398,1
895,367,295,1
896,367,497,1
897,367,361,1
898,367,283,1
899,367,435,1
900,367,243,1
901,367,538,1
902,367,444,1
903,367,286,1
904,367,10,1
905,367,250,1
906,367,382,1
907,367,195,1
908,367,8,1
909,367,307,1
910,367,87,1
911,367,339,1
912,367,133,1
913,367,408,1
914,408,348,1
915,408,543,1
916,408,432,1
917,408,284,1
918,408,278,1
919,408,330,1
920,408,510,1
921,408,475,1
922,408,516,1
923,408,458,1
924,408,542,1
925,408,10,1
926,408,364,1
927,408,193,1
928,408,147,1
929,408,493,1
930,408,390,1
931,408,363,1
932,408,133,1
933,408,294,1
934,408,277,1
935,408,240,1
936,408,186,1
937,408,49,1
938,408,503,1
939,408,127,1
940,408,326,1
941,408,174,1
942,408,402,1
943,408,35,1
944,408,202,1
945,408,267,1
946,408,161,1
947,408,361,1
948,408,472,1
949,408,135,1
950,408,282,1
951,408,87,1
952,408,369,1
953,408,396,1
954,408,300,1
955,408,137,1
956,408,131,1
957,408,163,1
958,408,341,1
959,408,456,1
960,408,388,1
961,408,192,1
962,408,138,1
963,408,468,1
964,408,117,1
965,408,474,1
966,408,548,1
967,408,478,1
968,408,546,1
969,408,90,1
970,408,229,1
971,408,76,1
972,408,173,1
973,408,457,1
974,408,507,1
975,408,45,1
976,408,550,1
977,408,531,1
978,408,94,1
979,408,411,1
980,408,84,1
981,408,533,1
982,408,53,1
983,408,332,1
984,408,518,1
985,408,450,1
986,408,51,1
987,408,11,1
988,408,200,1
989,408,218,1
990,408,223,1
991,408,410,1
992,408,260,1
993,408,513,1
994,408,448,1
995,408,259,1
996,408,219,1
997,408,149,1
998,408,462,1
999,408,66,1
1000,408,372,1
1001,408,132,1
1002,408,387,1
1003,408,214,1
1004,408,24,1
1005,408,130,1
1006,408,317,1
1007,508,246,1
1008,508,24,1
1009,508,526,1
1010,508,174,1
1011,508,102,1
1012,508,182,1
1013,508,219,1
1014,508,210,1
1015,508,328,1
1016,508,400,1
1017,508,10,1
1018,508,79,1
1019,508,364,1
1020,508,408,1
1021,14,493,0
1022,14,307,0
1023,14,545,0
1024,14,74,0
1025,14,90,0
1026,14,271,0
1027,14,422,0
1028,14,471,0
1029,14,431,0
1030,14,139,0
1031,14,140,0
1032,14,467,0
1033,14,31,0
1034,14,94,0
1035,14,446,0
1036,14,16,0
1037,14,296,0
1038,14,80,0
1039,14,134,0
1040,14,552,0
1041,14,287,0
1042,14,155,0
1043,14,22,0
1044,14,350,0
1045,14,514,0
1046,14,312,0
1047,14,474,0
1048,14,543,0
1049,14,188,0
1050,14,416,0
1051,14,254,0
1052,14,548,0
1053,14,273,0
1054,14,231,0
1055,14,559,0
1056,14,277,0
1057,14,338,0
1058,14,430,0
1059,14,450,0
1060,14,220,0
1061,14,314,0
1062,14,73,0
1063,14,481,0
1064,14,215,0
1065,14,125,0
1066,14,429,0
1067,14,11,0
1068,14,143,0
1069,14,279,0
1070,14,63,0
1071,14,458,0
1072,71,151,0
1073,71,164,0
1074,71,28,0
1075,71,385,0
1076,71,170,0
1077,71,389,0
1078,71,350,0
1079,71,436,0
1080,71,530,0
1081,71,109,0
1082,71,34,0
1083,71,251,0
1084,71,265,0
1085,71,273,0
1086,71,231,0
1087,71,23,0
1088,71,210,0
1089,71,320,0
1090,71,205,0
1091,71,157,0
1092,71,3,0
1093,71,479,0
1094,71,423,0
1095,71,388,0
1096,71,373,0
1097,71,550,0
1098,71,204,0
1099,71,107,0
1100,71,104,0
1101,71,212,0
1102,71,181,0
1103,71,370,0
1104,71,22,0
1105,71,58,0
1106,71,85,0
1107,71,31,0
1108,71,449,0
1109,71,144,0
1110,71,463,0
1111,71,70,0
1112,71,321,0
1113,71,69,0
1114,71,476,0
1115,71,224,0
1116,71,137,0
1117,71,380,0
1118,71,536,0
1119,71,158,0
1120,71,64,0
1121,71,179,0
1122,71,120,0
1123,71,101,0
1124,71,474,0
1125,71,272,0
1126,71,240,0
1127,71,10,0
1128,71,317,0
1129,71,442,0
1130,71,475,0
1131,71,356,0
1132,71,172,0
1133,71,429,0
1134,71,108,0
1135,71,480,0
1136,71,448,0
1137,71,493,0
1138,71,260,0
1139,71,534,0
1140,71,171,0
1141,71,153,0
1142,71,538,0
1143,71,252,0
1144,71,60,0
1145,71,540,0
1146,71,72,0
1147,71,467,0
1148,71,394,0
1149,71,484,0
1150,71,190,0
1151,71,419,0
1152,71,333,0
1153,71,92,0
1154,74,523,0
1155,74,547,0
1156,74,236,0
1157,74,45,0
1158,74,46,0
1159,74,95,0
1160,74,230,0
1161,74,16,0
1162,74,520,0
1163,74,470,0
1164,74,138,0
1165,74,177,0
1166,74,332,0
1167,74,207,0
1168,74,316,0
1169,74,372,0
1170,74,263,0
1171,74,505,0
1172,74,411,0
1173,74,82,0
1174,74,359,0
1175,74,538,0
1176,74,287,0
1177,74,244,0
1178,74,301,0
1179,74,432,0
1180,74,187,0
1181,74,427,0
1182,74,413,0
1183,74,356,0
1184,74,416,0
1185,74,83,0
1186,74,84,0
1187,74,21,0
1188,74,237,0
1189,74,160,0
1190,74,151,0
1191,74,273,0
1192,74,551,0
1193,74,245,0
1194,74,19,0
1195,74,483,0
1196,74,174,0
1197,74,458,0
1198,74,6,0
1199,74,396,0
1200,74,162,0
1201,74,434,0
1202,74,389,0
1203,74,103,0
1204,74,281,0
1205,74,447,0
1206,74,246,0
1207,74,219,0
1208,74,172,0
1209,74,391,0
1210,74,325,0
1211,74,442,0
1212,74,52,0
1213,74,464,0
1214,74,524,0
1215,74,550,0
1216,74,380,0
1217,74,213,0
1218,74,243,0
1219,74,355,0
1220,74,381,0
1221,74,232,0
1222,74,229,0
1223,74,268,0
1224,74,446,0
1225,74,173,0
