,TF,Target,Label
0,14,194,1
1,14,34,1
2,14,556,1
3,14,111,1
4,14,415,1
5,14,10,1
6,14,192,1
7,14,410,1
8,14,3,1
9,14,406,1
10,14,272,1
11,14,524,1
12,14,158,1
13,14,387,1
14,14,533,1
15,14,182,1
16,14,373,1
17,14,506,1
18,14,512,1
19,14,57,1
20,14,354,1
21,14,217,1
22,14,492,1
23,14,526,1
24,14,270,1
25,14,305,1
26,14,503,1
27,14,269,1
28,14,200,1
29,14,180,1
30,14,206,1
31,14,256,1
32,14,84,1
33,14,109,1
34,71,533,1
35,71,450,1
36,71,79,1
37,71,246,1
38,71,221,1
39,71,186,1
40,71,47,1
41,71,138,1
42,71,492,1
43,71,496,1
44,71,7,1
45,71,145,1
46,71,516,1
47,71,149,1
48,71,253,1
49,71,548,1
50,71,225,1
51,71,130,1
52,71,404,1
53,71,93,1
54,74,54,1
55,74,487,1
56,74,398,1
57,74,485,1
58,74,108,1
59,74,308,1
60,74,59,1
61,74,158,1
62,74,43,1
63,74,456,1
64,74,518,1
65,74,367,1
66,74,451,1
67,74,363,1
68,74,271,1
69,74,41,1
70,74,309,1
71,74,270,1
72,74,285,1
73,74,2,1
74,97,65,1
75,97,400,1
76,97,347,1
77,97,45,1
78,97,193,1
79,97,408,1
80,97,354,1
81,97,167,1
82,97,123,1
83,97,119,1
84,97,122,1
85,97,53,1
86,97,539,1
87,97,205,1
88,97,482,1
89,97,353,1
90,97,47,1
91,97,375,1
92,97,537,1
93,97,293,1
94,97,145,1
95,97,522,1
96,97,300,1
97,97,137,1
98,97,74,1
99,97,191,1
100,97,524,1
101,97,507,1
102,97,156,1
103,97,556,1
104,97,285,1
105,97,302,1
106,97,8,1
107,97,477,1
108,97,79,1
109,97,495,1
110,97,457,1
111,97,99,1
112,97,343,1
113,97,163,1
114,97,473,1
115,97,201,1
116,97,456,1
117,97,439,1
118,97,256,1
119,97,444,1
120,145,520,1
121,145,201,1
122,145,466,1
123,145,276,1
124,145,493,1
125,145,108,1
126,145,286,1
127,145,512,1
128,145,526,1
129,145,79,1
130,145,474,1
131,145,257,1
132,145,408,1
133,145,162,1
134,145,261,1
135,145,337,1
136,145,246,1
137,145,482,1
138,145,69,1
139,145,407,1
140,145,414,1
141,145,339,1
142,145,529,1
143,145,349,1
144,145,371,1
145,145,59,1
146,145,326,1
147,145,440,1
148,145,327,1
149,145,463,1
150,145,121,1
151,145,179,1
152,145,497,1
153,145,476,1
154,145,525,1
155,145,183,1
156,145,203,1
157,145,198,1
158,145,340,1
159,145,423,1
160,145,123,1
161,145,71,1
162,145,292,1
163,145,379,1
164,145,502,1
165,145,369,1
166,145,540,1
167,145,405,1
168,145,158,1
169,145,133,1
170,160,194,1
171,160,135,1
172,160,154,1
173,160,146,1
174,160,483,1
175,160,182,1
176,160,20,1
177,160,234,1
178,160,239,1
179,160,195,1
180,160,344,1
181,160,558,1
182,160,324,1
183,160,42,1
184,252,59,1
185,252,429,1
186,252,15,1
187,252,270,1
188,252,546,1
189,252,256,1
190,252,169,1
191,252,13,1
192,252,176,1
193,252,117,1
194,252,163,1
195,252,215,1
196,252,286,1
197,252,325,1
198,252,345,1
199,252,281,1
200,253,484,1
201,253,516,1
202,253,137,1
203,253,256,1
204,253,444,1
205,253,452,1
206,253,538,1
207,253,456,1
208,253,392,1
209,253,472,1
210,253,334,1
211,253,30,1
212,253,92,1
213,253,408,1
214,253,281,1
215,253,39,1
216,253,307,1
217,253,166,1
218,253,94,1
219,253,454,1
220,253,271,1
221,253,49,1
